,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
1129,cable_spool_fort,1.0,0.0,phoneme,88.09,stimuli/audio/cable_spool_fort_0.wav,96.335,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,19.0,sentence,10.0,175.0,Allison,1.0,,True
1130,cable_spool_fort,1.0,0.0,phoneme,88.14,stimuli/audio/cable_spool_fort_0.wav,96.385,0.0699999999999931,2000-01-01 00:00:00+00:00,z_E,19.0,sentence,10.0,175.0,Allison,1.0,,True
1132,cable_spool_fort,1.0,0.0,phoneme,88.209999,stimuli/audio/cable_spool_fort_0.wav,96.455,0.0900000000000034,2000-01-01 00:00:00+00:00,ay_S,19.0,sentence,11.0,175.0,Allison,1.0,,True
1133,cable_spool_fort,1.0,0.0,phoneme,89.49,stimuli/audio/cable_spool_fort_0.wav,97.735,0.1099999999999994,2000-01-01 00:00:00+00:00,t_B,20.0,sentence,0.0,175.0,Allison,1.0,,False
1135,cable_spool_fort,1.0,0.0,phoneme,89.6,stimuli/audio/cable_spool_fort_0.wav,97.845,0.1000000000000085,2000-01-01 00:00:00+00:00,uw_E,20.0,sentence,0.0,175.0,Allison,1.0,,True
1136,cable_spool_fort,1.0,0.0,phoneme,89.699999,stimuli/audio/cable_spool_fort_0.wav,97.945,0.0699999999999931,2000-01-01 00:00:00+00:00,f_B,20.0,sentence,1.0,175.0,Allison,1.0,,False
1138,cable_spool_fort,1.0,0.0,phoneme,89.769999,stimuli/audio/cable_spool_fort_0.wav,98.015,0.1000000000000085,2000-01-01 00:00:00+00:00,ao_I,20.0,sentence,1.0,175.0,Allison,1.0,,True
1139,cable_spool_fort,1.0,0.0,phoneme,89.869999,stimuli/audio/cable_spool_fort_0.wav,98.115,0.0299999999999869,2000-01-01 00:00:00+00:00,r_I,20.0,sentence,1.0,175.0,Allison,1.0,,True
1140,cable_spool_fort,1.0,0.0,phoneme,89.899999,stimuli/audio/cable_spool_fort_0.wav,98.145,0.0900000000000034,2000-01-01 00:00:00+00:00,t_I,20.0,sentence,1.0,175.0,Allison,1.0,,False
1141,cable_spool_fort,1.0,0.0,phoneme,89.989999,stimuli/audio/cable_spool_fort_0.wav,98.235,0.0100000000000051,2000-01-01 00:00:00+00:00,s_E,20.0,sentence,1.0,175.0,Allison,1.0,,False
1142,cable_spool_fort,1.0,0.0,phoneme,90.0,stimuli/audio/cable_spool_fort_0.wav,98.245,0.0600000000000022,2000-01-01 00:00:00+00:00,s_B,20.0,sentence,2.0,175.0,Allison,1.0,,False
1144,cable_spool_fort,1.0,0.0,phoneme,90.06,stimuli/audio/cable_spool_fort_0.wav,98.305,0.0499999999999971,2000-01-01 00:00:00+00:00,t_I,20.0,sentence,2.0,175.0,Allison,1.0,,False
1145,cable_spool_fort,1.0,0.0,phoneme,90.11,stimuli/audio/cable_spool_fort_0.wav,98.355,0.0799999999999983,2000-01-01 00:00:00+00:00,uh_I,20.0,sentence,2.0,175.0,Allison,1.0,,True
1146,cable_spool_fort,1.0,0.0,phoneme,90.19,stimuli/audio/cable_spool_fort_0.wav,98.435,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,20.0,sentence,2.0,175.0,Allison,1.0,,True
1147,cable_spool_fort,1.0,0.0,phoneme,90.25,stimuli/audio/cable_spool_fort_0.wav,98.495,0.0600000000000022,2000-01-01 00:00:00+00:00,ao_B,20.0,sentence,3.0,175.0,Allison,1.0,,True
1149,cable_spool_fort,1.0,0.0,phoneme,90.31,stimuli/audio/cable_spool_fort_0.wav,98.555,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,20.0,sentence,3.0,175.0,Allison,1.0,,True
1150,cable_spool_fort,1.0,0.0,phoneme,90.369999,stimuli/audio/cable_spool_fort_0.wav,98.615,0.039999999999992,2000-01-01 00:00:00+00:00,dh_B,20.0,sentence,4.0,175.0,Allison,1.0,,True
1152,cable_spool_fort,1.0,0.0,phoneme,90.409999,stimuli/audio/cable_spool_fort_0.wav,98.655,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_E,20.0,sentence,4.0,175.0,Allison,1.0,,True
1153,cable_spool_fort,1.0,0.0,phoneme,90.45,stimuli/audio/cable_spool_fort_0.wav,98.695,0.0900000000000034,2000-01-01 00:00:00+00:00,p_B,20.0,sentence,5.0,175.0,Allison,1.0,,False
1155,cable_spool_fort,1.0,0.0,phoneme,90.54,stimuli/audio/cable_spool_fort_0.wav,98.785,0.0899999999999892,2000-01-01 00:00:00+00:00,l_I,20.0,sentence,5.0,175.0,Allison,1.0,,True
1156,cable_spool_fort,1.0,0.0,phoneme,90.63,stimuli/audio/cable_spool_fort_0.wav,98.875,0.0700000000000073,2000-01-01 00:00:00+00:00,ey_I,20.0,sentence,5.0,175.0,Allison,1.0,,True
1157,cable_spool_fort,1.0,0.0,phoneme,90.7,stimuli/audio/cable_spool_fort_0.wav,98.945,0.0699999999999931,2000-01-01 00:00:00+00:00,g_I,20.0,sentence,5.0,175.0,Allison,1.0,,True
1158,cable_spool_fort,1.0,0.0,phoneme,90.77,stimuli/audio/cable_spool_fort_0.wav,99.015,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,20.0,sentence,5.0,175.0,Allison,1.0,,True
1159,cable_spool_fort,1.0,0.0,phoneme,90.85,stimuli/audio/cable_spool_fort_0.wav,99.095,0.1600000000000108,2000-01-01 00:00:00+00:00,aw_I,20.0,sentence,5.0,175.0,Allison,1.0,,True
1160,cable_spool_fort,1.0,0.0,phoneme,91.01,stimuli/audio/cable_spool_fort_0.wav,99.255,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,20.0,sentence,5.0,175.0,Allison,1.0,,True
1161,cable_spool_fort,1.0,0.0,phoneme,91.09,stimuli/audio/cable_spool_fort_0.wav,99.335,0.0999999999999943,2000-01-01 00:00:00+00:00,d_E,20.0,sentence,5.0,175.0,Allison,1.0,,True
1162,cable_spool_fort,1.0,0.0,phoneme,91.36,stimuli/audio/cable_spool_fort_0.wav,99.605,0.0799999999999983,2000-01-01 00:00:00+00:00,ae_B,20.0,sentence,6.0,175.0,Allison,1.0,,True
1164,cable_spool_fort,1.0,0.0,phoneme,91.44,stimuli/audio/cable_spool_fort_0.wav,99.685,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,20.0,sentence,6.0,175.0,Allison,1.0,,True
1165,cable_spool_fort,1.0,0.0,phoneme,91.49,stimuli/audio/cable_spool_fort_0.wav,99.735,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,20.0,sentence,6.0,175.0,Allison,1.0,,True
1167,cable_spool_fort,1.0,0.0,phoneme,91.55,stimuli/audio/cable_spool_fort_0.wav,99.795,0.019999999999996,2000-01-01 00:00:00+00:00,ah_S,20.0,sentence,7.0,175.0,Allison,1.0,,True
1168,cable_spool_fort,1.0,0.0,phoneme,91.6,stimuli/audio/cable_spool_fort_0.wav,99.845,0.0900000000000034,2000-01-01 00:00:00+00:00,hh_B,20.0,sentence,8.0,175.0,Allison,1.0,,False
1170,cable_spool_fort,1.0,0.0,phoneme,91.69,stimuli/audio/cable_spool_fort_0.wav,99.935,0.1099999999999994,2000-01-01 00:00:00+00:00,aa_I,20.0,sentence,8.0,175.0,Allison,1.0,,True
1171,cable_spool_fort,1.0,0.0,phoneme,91.8,stimuli/audio/cable_spool_fort_0.wav,100.045,0.1099999999999994,2000-01-01 00:00:00+00:00,t_E,20.0,sentence,8.0,175.0,Allison,1.0,,False
1172,cable_spool_fort,1.0,0.0,phoneme,92.11,stimuli/audio/cable_spool_fort_0.wav,100.355,0.1200000000000045,2000-01-01 00:00:00+00:00,b_B,20.0,sentence,9.0,175.0,Allison,1.0,,True
1174,cable_spool_fort,1.0,0.0,phoneme,92.23,stimuli/audio/cable_spool_fort_0.wav,100.475,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,20.0,sentence,9.0,175.0,Allison,1.0,,True
1175,cable_spool_fort,1.0,0.0,phoneme,92.31,stimuli/audio/cable_spool_fort_0.wav,100.555,0.0699999999999931,2000-01-01 00:00:00+00:00,r_E,20.0,sentence,9.0,175.0,Allison,1.0,,True
1176,cable_spool_fort,1.0,0.0,phoneme,92.39,stimuli/audio/cable_spool_fort_0.wav,100.635,0.0699999999999931,2000-01-01 00:00:00+00:00,b_B,20.0,sentence,10.0,175.0,Allison,1.0,,True
1178,cable_spool_fort,1.0,0.0,phoneme,92.46,stimuli/audio/cable_spool_fort_0.wav,100.705,0.1400000000000005,2000-01-01 00:00:00+00:00,ae_I,20.0,sentence,10.0,175.0,Allison,1.0,,True
1179,cable_spool_fort,1.0,0.0,phoneme,92.6,stimuli/audio/cable_spool_fort_0.wav,100.845,0.0300000000000011,2000-01-01 00:00:00+00:00,t_I,20.0,sentence,10.0,175.0,Allison,1.0,,False
1180,cable_spool_fort,1.0,0.0,phoneme,92.63,stimuli/audio/cable_spool_fort_0.wav,100.875,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,20.0,sentence,10.0,175.0,Allison,1.0,,True
1181,cable_spool_fort,1.0,0.0,phoneme,92.71,stimuli/audio/cable_spool_fort_0.wav,100.955,0.0500000000000113,2000-01-01 00:00:00+00:00,l_I,20.0,sentence,10.0,175.0,Allison,1.0,,True
1182,cable_spool_fort,1.0,0.0,phoneme,92.76,stimuli/audio/cable_spool_fort_0.wav,101.005,0.1099999999999994,2000-01-01 00:00:00+00:00,f_I,20.0,sentence,10.0,175.0,Allison,1.0,,False
1183,cable_spool_fort,1.0,0.0,phoneme,92.87,stimuli/audio/cable_spool_fort_0.wav,101.115,0.0899999999999892,2000-01-01 00:00:00+00:00,iy_I,20.0,sentence,10.0,175.0,Allison,1.0,,True
1184,cable_spool_fort,1.0,0.0,phoneme,92.96,stimuli/audio/cable_spool_fort_0.wav,101.205,0.0400000000000062,2000-01-01 00:00:00+00:00,l_I,20.0,sentence,10.0,175.0,Allison,1.0,,True
1185,cable_spool_fort,1.0,0.0,phoneme,93.0,stimuli/audio/cable_spool_fort_0.wav,101.245,0.0400000000000062,2000-01-01 00:00:00+00:00,d_E,20.0,sentence,10.0,175.0,Allison,1.0,,True
1186,cable_spool_fort,1.0,0.0,phoneme,93.05,stimuli/audio/cable_spool_fort_0.wav,101.295,0.0900000000000034,2000-01-01 00:00:00+00:00,s_B,20.0,sentence,11.0,175.0,Allison,1.0,,False
1188,cable_spool_fort,1.0,0.0,phoneme,93.14,stimuli/audio/cable_spool_fort_0.wav,101.385,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,20.0,sentence,11.0,175.0,Allison,1.0,,True
1189,cable_spool_fort,1.0,0.0,phoneme,93.22,stimuli/audio/cable_spool_fort_0.wav,101.465,0.0799999999999983,2000-01-01 00:00:00+00:00,p_I,20.0,sentence,11.0,175.0,Allison,1.0,,False
1190,cable_spool_fort,1.0,0.0,phoneme,93.3,stimuli/audio/cable_spool_fort_0.wav,101.545,0.1200000000000045,2000-01-01 00:00:00+00:00,er_I,20.0,sentence,11.0,175.0,Allison,1.0,,True
1191,cable_spool_fort,1.0,0.0,phoneme,93.42,stimuli/audio/cable_spool_fort_0.wav,101.665,0.0600000000000022,2000-01-01 00:00:00+00:00,ey_I,20.0,sentence,11.0,175.0,Allison,1.0,,True
1192,cable_spool_fort,1.0,0.0,phoneme,93.48,stimuli/audio/cable_spool_fort_0.wav,101.725,0.0499999999999971,2000-01-01 00:00:00+00:00,t_I,20.0,sentence,11.0,175.0,Allison,1.0,,False
1193,cable_spool_fort,1.0,0.0,phoneme,93.53,stimuli/audio/cable_spool_fort_0.wav,101.775,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,20.0,sentence,11.0,175.0,Allison,1.0,,True
1194,cable_spool_fort,1.0,0.0,phoneme,93.6,stimuli/audio/cable_spool_fort_0.wav,101.845,0.0700000000000073,2000-01-01 00:00:00+00:00,d_E,20.0,sentence,11.0,175.0,Allison,1.0,,True
1195,cable_spool_fort,1.0,0.0,phoneme,93.67,stimuli/audio/cable_spool_fort_0.wav,101.915,0.0100000000000051,2000-01-01 00:00:00+00:00,dh_B,20.0,sentence,12.0,175.0,Allison,1.0,,True
1197,cable_spool_fort,1.0,0.0,phoneme,93.68,stimuli/audio/cable_spool_fort_0.wav,101.925,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,20.0,sentence,12.0,175.0,Allison,1.0,,True
1198,cable_spool_fort,1.0,0.0,phoneme,93.75,stimuli/audio/cable_spool_fort_0.wav,101.995,0.1700000000000017,2000-01-01 00:00:00+00:00,m_E,20.0,sentence,12.0,175.0,Allison,1.0,,True
1200,cable_spool_fort,1.0,0.0,phoneme,94.77,stimuli/audio/cable_spool_fort_0.wav,103.015,0.1000000000000085,2000-01-01 00:00:00+00:00,ah_S,21.0,sentence,0.0,175.0,Allison,1.0,,True
1201,cable_spool_fort,1.0,0.0,phoneme,94.87,stimuli/audio/cable_spool_fort_0.wav,103.115,0.0999999999999943,2000-01-01 00:00:00+00:00,m_B,21.0,sentence,1.0,175.0,Allison,1.0,,True
1203,cable_spool_fort,1.0,0.0,phoneme,94.97,stimuli/audio/cable_spool_fort_0.wav,103.215,0.1299999999999954,2000-01-01 00:00:00+00:00,ae_I,21.0,sentence,1.0,175.0,Allison,1.0,,True
1204,cable_spool_fort,1.0,0.0,phoneme,95.1,stimuli/audio/cable_spool_fort_0.wav,103.345,0.0800000000000125,2000-01-01 00:00:00+00:00,s_I,21.0,sentence,1.0,175.0,Allison,1.0,,False
1205,cable_spool_fort,1.0,0.0,phoneme,95.18,stimuli/audio/cable_spool_fort_0.wav,103.425,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,21.0,sentence,1.0,175.0,Allison,1.0,,True
1206,cable_spool_fort,1.0,0.0,phoneme,95.29,stimuli/audio/cable_spool_fort_0.wav,103.535,0.1099999999999994,2000-01-01 00:00:00+00:00,v_E,21.0,sentence,1.0,175.0,Allison,1.0,,True
1207,cable_spool_fort,1.0,0.0,phoneme,95.58,stimuli/audio/cable_spool_fort_0.wav,103.825,0.1400000000000005,2000-01-01 00:00:00+00:00,r_B,21.0,sentence,2.0,175.0,Allison,1.0,,True
1209,cable_spool_fort,1.0,0.0,phoneme,95.72,stimuli/audio/cable_spool_fort_0.wav,103.965,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,21.0,sentence,2.0,175.0,Allison,1.0,,True
1210,cable_spool_fort,1.0,0.0,phoneme,95.78,stimuli/audio/cable_spool_fort_0.wav,104.025,0.0499999999999971,2000-01-01 00:00:00+00:00,s_I,21.0,sentence,2.0,175.0,Allison,1.0,,False
1211,cable_spool_fort,1.0,0.0,phoneme,95.83,stimuli/audio/cable_spool_fort_0.wav,104.075,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,21.0,sentence,2.0,175.0,Allison,1.0,,False
1212,cable_spool_fort,1.0,0.0,phoneme,95.89,stimuli/audio/cable_spool_fort_0.wav,104.135,0.0400000000000062,2000-01-01 00:00:00+00:00,ih_I,21.0,sentence,2.0,175.0,Allison,1.0,,True
1213,cable_spool_fort,1.0,0.0,phoneme,95.93,stimuli/audio/cable_spool_fort_0.wav,104.175,0.0999999999999943,2000-01-01 00:00:00+00:00,d_E,21.0,sentence,2.0,175.0,Allison,1.0,,True
1215,cable_spool_fort,1.0,0.0,phoneme,96.03,stimuli/audio/cable_spool_fort_0.wav,104.275,0.289999999999992,2000-01-01 00:00:00+00:00,ey_S,21.0,sentence,3.0,175.0,Allison,1.0,,True
1216,cable_spool_fort,1.0,0.0,phoneme,96.53,stimuli/audio/cable_spool_fort_0.wav,104.775,0.0999999999999943,2000-01-01 00:00:00+00:00,f_B,21.0,sentence,4.0,175.0,Allison,1.0,,False
1218,cable_spool_fort,1.0,0.0,phoneme,96.63,stimuli/audio/cable_spool_fort_0.wav,104.875,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,21.0,sentence,4.0,175.0,Allison,1.0,,True
1219,cable_spool_fort,1.0,0.0,phoneme,96.71,stimuli/audio/cable_spool_fort_0.wav,104.955,0.1300000000000096,2000-01-01 00:00:00+00:00,ey_I,21.0,sentence,4.0,175.0,Allison,1.0,,True
1220,cable_spool_fort,1.0,0.0,phoneme,96.84,stimuli/audio/cable_spool_fort_0.wav,105.085,0.0699999999999931,2000-01-01 00:00:00+00:00,m_E,21.0,sentence,4.0,175.0,Allison,1.0,,True
1221,cable_spool_fort,1.0,0.0,phoneme,96.91,stimuli/audio/cable_spool_fort_0.wav,105.155,0.0799999999999983,2000-01-01 00:00:00+00:00,s_B,21.0,sentence,5.0,175.0,Allison,1.0,,False
1223,cable_spool_fort,1.0,0.0,phoneme,96.99,stimuli/audio/cable_spool_fort_0.wav,105.235,0.0500000000000113,2000-01-01 00:00:00+00:00,w_I,21.0,sentence,5.0,175.0,Allison,1.0,,True
1224,cable_spool_fort,1.0,0.0,phoneme,97.04,stimuli/audio/cable_spool_fort_0.wav,105.285,0.0999999999999943,2000-01-01 00:00:00+00:00,ih_I,21.0,sentence,5.0,175.0,Allison,1.0,,True
1225,cable_spool_fort,1.0,0.0,phoneme,97.14,stimuli/audio/cable_spool_fort_0.wav,105.385,0.0999999999999943,2000-01-01 00:00:00+00:00,ng_E,21.0,sentence,5.0,175.0,Allison,1.0,,True
1226,cable_spool_fort,1.0,0.0,phoneme,97.24,stimuli/audio/cable_spool_fort_0.wav,105.485,0.0500000000000113,2000-01-01 00:00:00+00:00,m_B,21.0,sentence,6.0,175.0,Allison,1.0,,True
1228,cable_spool_fort,1.0,0.0,phoneme,97.29,stimuli/audio/cable_spool_fort_0.wav,105.535,0.0999999999999943,2000-01-01 00:00:00+00:00,aa_I,21.0,sentence,6.0,175.0,Allison,1.0,,True
1229,cable_spool_fort,1.0,0.0,phoneme,97.39,stimuli/audio/cable_spool_fort_0.wav,105.635,0.0400000000000062,2000-01-01 00:00:00+00:00,r_I,21.0,sentence,6.0,175.0,Allison,1.0,,True
1230,cable_spool_fort,1.0,0.0,phoneme,97.43,stimuli/audio/cable_spool_fort_0.wav,105.675,0.059999999999988,2000-01-01 00:00:00+00:00,k_I,21.0,sentence,6.0,175.0,Allison,1.0,,False
1231,cable_spool_fort,1.0,0.0,phoneme,97.49,stimuli/audio/cable_spool_fort_0.wav,105.735,0.0100000000000051,2000-01-01 00:00:00+00:00,t_E,21.0,sentence,6.0,175.0,Allison,1.0,,False
1232,cable_spool_fort,1.0,0.0,phoneme,97.51,stimuli/audio/cable_spool_fort_0.wav,105.755,0.059999999999988,2000-01-01 00:00:00+00:00,dh_B,21.0,sentence,7.0,175.0,Allison,1.0,,True
1234,cable_spool_fort,1.0,0.0,phoneme,97.57,stimuli/audio/cable_spool_fort_0.wav,105.815,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_E,21.0,sentence,7.0,175.0,Allison,1.0,,True
1235,cable_spool_fort,1.0,0.0,phoneme,97.61,stimuli/audio/cable_spool_fort_0.wav,105.855,0.0700000000000073,2000-01-01 00:00:00+00:00,b_B,21.0,sentence,8.0,175.0,Allison,1.0,,True
1237,cable_spool_fort,1.0,0.0,phoneme,97.68,stimuli/audio/cable_spool_fort_0.wav,105.925,0.0899999999999892,2000-01-01 00:00:00+00:00,ao_I,21.0,sentence,8.0,175.0,Allison,1.0,,True
1238,cable_spool_fort,1.0,0.0,phoneme,97.77,stimuli/audio/cable_spool_fort_0.wav,106.015,0.0300000000000011,2000-01-01 00:00:00+00:00,r_I,21.0,sentence,8.0,175.0,Allison,1.0,,True
1239,cable_spool_fort,1.0,0.0,phoneme,97.8,stimuli/audio/cable_spool_fort_0.wav,106.045,0.0700000000000073,2000-01-01 00:00:00+00:00,d_I,21.0,sentence,8.0,175.0,Allison,1.0,,True
1240,cable_spool_fort,1.0,0.0,phoneme,97.87,stimuli/audio/cable_spool_fort_0.wav,106.115,0.0600000000000022,2000-01-01 00:00:00+00:00,er_E,21.0,sentence,8.0,175.0,Allison,1.0,,True
1241,cable_spool_fort,1.0,0.0,phoneme,97.93,stimuli/audio/cable_spool_fort_0.wav,106.175,0.039999999999992,2000-01-01 00:00:00+00:00,dh_B,21.0,sentence,9.0,175.0,Allison,1.0,,True
1243,cable_spool_fort,1.0,0.0,phoneme,97.97,stimuli/audio/cable_spool_fort_0.wav,106.215,0.0900000000000034,2000-01-01 00:00:00+00:00,ow_E,21.0,sentence,9.0,175.0,Allison,1.0,,True
1244,cable_spool_fort,1.0,0.0,phoneme,98.059999,stimuli/audio/cable_spool_fort_0.wav,106.305,0.0999999999999943,2000-01-01 00:00:00+00:00,n_B,21.0,sentence,10.0,175.0,Allison,1.0,,True
1246,cable_spool_fort,1.0,0.0,phoneme,98.159999,stimuli/audio/cable_spool_fort_0.wav,106.405,0.0900000000000034,2000-01-01 00:00:00+00:00,ow_I,21.0,sentence,10.0,175.0,Allison,1.0,,True
1247,cable_spool_fort,1.0,0.0,phoneme,98.249999,stimuli/audio/cable_spool_fort_0.wav,106.495,0.0699999999999931,2000-01-01 00:00:00+00:00,b_I,21.0,sentence,10.0,175.0,Allison,1.0,,True
1248,cable_spool_fort,1.0,0.0,phoneme,98.319999,stimuli/audio/cable_spool_fort_0.wav,106.565,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_I,21.0,sentence,10.0,175.0,Allison,1.0,,True
1249,cable_spool_fort,1.0,0.0,phoneme,98.359999,stimuli/audio/cable_spool_fort_0.wav,106.605,0.039999999999992,2000-01-01 00:00:00+00:00,d_I,21.0,sentence,10.0,175.0,Allison,1.0,,True
1250,cable_spool_fort,1.0,0.0,phoneme,98.399999,stimuli/audio/cable_spool_fort_0.wav,106.645,0.0800000000000125,2000-01-01 00:00:00+00:00,iy_E,21.0,sentence,10.0,175.0,Allison,1.0,,True
1251,cable_spool_fort,1.0,0.0,phoneme,98.48,stimuli/audio/cable_spool_fort_0.wav,106.725,0.0300000000000011,2000-01-01 00:00:00+00:00,w_B,21.0,sentence,11.0,175.0,Allison,1.0,,True
1253,cable_spool_fort,1.0,0.0,phoneme,98.51,stimuli/audio/cable_spool_fort_0.wav,106.755,0.0899999999999892,2000-01-01 00:00:00+00:00,ah_I,21.0,sentence,11.0,175.0,Allison,1.0,,True
1254,cable_spool_fort,1.0,0.0,phoneme,98.6,stimuli/audio/cable_spool_fort_0.wav,106.845,0.0600000000000022,2000-01-01 00:00:00+00:00,z_E,21.0,sentence,11.0,175.0,Allison,1.0,,True
1255,cable_spool_fort,1.0,0.0,phoneme,98.66,stimuli/audio/cable_spool_fort_0.wav,106.905,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,21.0,sentence,12.0,175.0,Allison,1.0,,False
1257,cable_spool_fort,1.0,0.0,phoneme,98.77,stimuli/audio/cable_spool_fort_0.wav,107.015,0.0499999999999971,2000-01-01 00:00:00+00:00,w_I,21.0,sentence,12.0,175.0,Allison,1.0,,True
1258,cable_spool_fort,1.0,0.0,phoneme,98.82,stimuli/audio/cable_spool_fort_0.wav,107.065,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,21.0,sentence,12.0,175.0,Allison,1.0,,True
1259,cable_spool_fort,1.0,0.0,phoneme,98.91,stimuli/audio/cable_spool_fort_0.wav,107.155,0.0499999999999971,2000-01-01 00:00:00+00:00,ng_I,21.0,sentence,12.0,175.0,Allison,1.0,,True
1260,cable_spool_fort,1.0,0.0,phoneme,98.96,stimuli/audio/cable_spool_fort_0.wav,107.205,0.0700000000000073,2000-01-01 00:00:00+00:00,ih_I,21.0,sentence,12.0,175.0,Allison,1.0,,True
1261,cable_spool_fort,1.0,0.0,phoneme,99.03,stimuli/audio/cable_spool_fort_0.wav,107.275,0.0600000000000022,2000-01-01 00:00:00+00:00,ng_E,21.0,sentence,12.0,175.0,Allison,1.0,,True
1262,cable_spool_fort,1.0,0.0,phoneme,99.09,stimuli/audio/cable_spool_fort_0.wav,107.335,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_B,21.0,sentence,13.0,175.0,Allison,1.0,,True
1264,cable_spool_fort,1.0,0.0,phoneme,99.14,stimuli/audio/cable_spool_fort_0.wav,107.385,0.0400000000000062,2000-01-01 00:00:00+00:00,n_E,21.0,sentence,13.0,175.0,Allison,1.0,,True
1265,cable_spool_fort,1.0,0.0,phoneme,99.179999,stimuli/audio/cable_spool_fort_0.wav,107.425,0.0500000000000113,2000-01-01 00:00:00+00:00,dh_B,21.0,sentence,14.0,175.0,Allison,1.0,,True
1267,cable_spool_fort,1.0,0.0,phoneme,99.229999,stimuli/audio/cable_spool_fort_0.wav,107.475,0.0299999999999869,2000-01-01 00:00:00+00:00,ah_E,21.0,sentence,14.0,175.0,Allison,1.0,,True
1268,cable_spool_fort,1.0,0.0,phoneme,99.27,stimuli/audio/cable_spool_fort_0.wav,107.515,0.0900000000000034,2000-01-01 00:00:00+00:00,hh_B,21.0,sentence,15.0,175.0,Allison,1.0,,False
1270,cable_spool_fort,1.0,0.0,phoneme,99.36,stimuli/audio/cable_spool_fort_0.wav,107.605,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,21.0,sentence,15.0,175.0,Allison,1.0,,True
1271,cable_spool_fort,1.0,0.0,phoneme,99.44,stimuli/audio/cable_spool_fort_0.wav,107.685,0.0700000000000073,2000-01-01 00:00:00+00:00,t_E,21.0,sentence,15.0,175.0,Allison,1.0,,False
1272,cable_spool_fort,1.0,0.0,phoneme,99.52,stimuli/audio/cable_spool_fort_0.wav,107.765,0.0700000000000073,2000-01-01 00:00:00+00:00,s_B,21.0,sentence,16.0,175.0,Allison,1.0,,False
1274,cable_spool_fort,1.0,0.0,phoneme,99.59,stimuli/audio/cable_spool_fort_0.wav,107.835,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,21.0,sentence,16.0,175.0,Allison,1.0,,True
1275,cable_spool_fort,1.0,0.0,phoneme,99.68,stimuli/audio/cable_spool_fort_0.wav,107.925,0.1599999999999966,2000-01-01 00:00:00+00:00,n_E,21.0,sentence,16.0,175.0,Allison,1.0,,True
1277,cable_spool_fort,1.0,1.0,phoneme,0.0,stimuli/audio/cable_spool_fort_1.wav,114.957,0.06,2000-01-01 00:00:00+00:00,dh_B,22.0,sentence,0.0,175.0,Allison,1.0,,True
1279,cable_spool_fort,1.0,1.0,phoneme,0.06,stimuli/audio/cable_spool_fort_1.wav,115.017,0.06,2000-01-01 00:00:00+00:00,ah_E,22.0,sentence,0.0,175.0,Allison,1.0,,True
1280,cable_spool_fort,1.0,1.0,phoneme,0.12,stimuli/audio/cable_spool_fort_1.wav,115.077,0.05,2000-01-01 00:00:00+00:00,l_B,22.0,sentence,1.0,175.0,Allison,1.0,,True
1282,cable_spool_fort,1.0,1.0,phoneme,0.17,stimuli/audio/cable_spool_fort_1.wav,115.127,0.11,2000-01-01 00:00:00+00:00,aa_I,22.0,sentence,1.0,175.0,Allison,1.0,,True
1283,cable_spool_fort,1.0,1.0,phoneme,0.28,stimuli/audio/cable_spool_fort_1.wav,115.237,0.06,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,1.0,175.0,Allison,1.0,,True
1284,cable_spool_fort,1.0,1.0,phoneme,0.34,stimuli/audio/cable_spool_fort_1.wav,115.297,0.1099999999999999,2000-01-01 00:00:00+00:00,jh_I,22.0,sentence,1.0,175.0,Allison,1.0,,True
1285,cable_spool_fort,1.0,1.0,phoneme,0.45,stimuli/audio/cable_spool_fort_1.wav,115.407,0.06,2000-01-01 00:00:00+00:00,er_E,22.0,sentence,1.0,175.0,Allison,1.0,,True
1286,cable_spool_fort,1.0,1.0,phoneme,0.51,stimuli/audio/cable_spool_fort_1.wav,115.467,0.05,2000-01-01 00:00:00+00:00,ah_B,22.0,sentence,2.0,175.0,Allison,1.0,,True
