,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
507,lw1,0.0,0.0,phoneme,47.15,stimuli/audio/lw1_0.wav,150.163,0.0799999999999983,2000-01-01 00:00:00+00:00,jh_E,7.0,sentence,3.0,145.0,Allison,1.0,,True,False,
508,lw1,0.0,0.0,phoneme,47.23,stimuli/audio/lw1_0.wav,150.243,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_B,7.0,sentence,4.0,145.0,Allison,1.0,,True,False,
510,lw1,0.0,0.0,phoneme,47.32,stimuli/audio/lw1_0.wav,150.333,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,7.0,sentence,4.0,145.0,Allison,1.0,,True,True,7.41
511,lw1,0.0,0.0,phoneme,47.38,stimuli/audio/lw1_0.wav,150.393,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,7.0,sentence,4.0,145.0,Allison,1.0,,True,False,
512,lw1,0.0,0.0,phoneme,47.45,stimuli/audio/lw1_0.wav,150.463,0.1199999999999974,2000-01-01 00:00:00+00:00,s_B,7.0,sentence,5.0,145.0,Allison,1.0,,False,False,
514,lw1,0.0,0.0,phoneme,47.57,stimuli/audio/lw1_0.wav,150.583,0.0600000000000022,2000-01-01 00:00:00+00:00,m_I,7.0,sentence,5.0,145.0,Allison,1.0,,True,True,5.51
515,lw1,0.0,0.0,phoneme,47.63,stimuli/audio/lw1_0.wav,150.643,0.1400000000000005,2000-01-01 00:00:00+00:00,ao_I,7.0,sentence,5.0,145.0,Allison,1.0,,True,False,
516,lw1,0.0,0.0,phoneme,47.77,stimuli/audio/lw1_0.wav,150.783,0.0799999999999983,2000-01-01 00:00:00+00:00,l_E,7.0,sentence,5.0,145.0,Allison,1.0,,True,False,
517,lw1,0.0,0.0,phoneme,47.849999,stimuli/audio/lw1_0.wav,150.863,0.1100000000000065,2000-01-01 00:00:00+00:00,f_B,7.0,sentence,6.0,145.0,Allison,1.0,,False,False,
519,lw1,0.0,0.0,phoneme,47.959999,stimuli/audio/lw1_0.wav,150.973,0.1999999999999957,2000-01-01 00:00:00+00:00,ao_I,7.0,sentence,6.0,145.0,Allison,1.0,,True,True,4.73
520,lw1,0.0,0.0,phoneme,48.159999,stimuli/audio/lw1_0.wav,151.173,0.1499999999999985,2000-01-01 00:00:00+00:00,r_I,7.0,sentence,6.0,145.0,Allison,1.0,,True,False,
521,lw1,0.0,0.0,phoneme,48.309999,stimuli/audio/lw1_0.wav,151.323,0.1099999999999994,2000-01-01 00:00:00+00:00,m_I,7.0,sentence,6.0,145.0,Allison,1.0,,True,False,
522,lw1,0.0,0.0,phoneme,48.419999,stimuli/audio/lw1_0.wav,151.433,0.1600000000000037,2000-01-01 00:00:00+00:00,z_E,7.0,sentence,6.0,145.0,Allison,1.0,,True,False,
523,lw1,0.0,0.0,phoneme,48.809999,stimuli/audio/lw1_0.wav,151.823,0.1600000000000037,2000-01-01 00:00:00+00:00,n_B,7.0,sentence,7.0,145.0,Allison,1.0,,True,False,
525,lw1,0.0,0.0,phoneme,48.969999,stimuli/audio/lw1_0.wav,151.983,0.1099999999999994,2000-01-01 00:00:00+00:00,ow_E,7.0,sentence,7.0,145.0,Allison,1.0,,True,True,6.35
526,lw1,0.0,0.0,phoneme,49.099999,stimuli/audio/lw1_0.wav,152.113,0.0600000000000022,2000-01-01 00:00:00+00:00,b_B,7.0,sentence,8.0,145.0,Allison,1.0,,True,False,
528,lw1,0.0,0.0,phoneme,49.159999,stimuli/audio/lw1_0.wav,152.173,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,7.0,sentence,8.0,145.0,Allison,1.0,,True,True,4.69
529,lw1,0.0,0.0,phoneme,49.249999,stimuli/audio/lw1_0.wav,152.263,0.0899999999999963,2000-01-01 00:00:00+00:00,l_I,7.0,sentence,8.0,145.0,Allison,1.0,,True,False,
530,lw1,0.0,0.0,phoneme,49.339999,stimuli/audio/lw1_0.wav,152.353,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,7.0,sentence,8.0,145.0,Allison,1.0,,True,False,
531,lw1,0.0,0.0,phoneme,49.399999,stimuli/audio/lw1_0.wav,152.413,0.1000000000000014,2000-01-01 00:00:00+00:00,ih_I,7.0,sentence,8.0,145.0,Allison,1.0,,True,False,
532,lw1,0.0,0.0,phoneme,49.499999,stimuli/audio/lw1_0.wav,152.513,0.1299999999999954,2000-01-01 00:00:00+00:00,ng_I,7.0,sentence,8.0,145.0,Allison,1.0,,True,False,
533,lw1,0.0,0.0,phoneme,49.629999,stimuli/audio/lw1_0.wav,152.643,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,7.0,sentence,8.0,145.0,Allison,1.0,,True,False,
534,lw1,0.0,0.0,phoneme,49.7,stimuli/audio/lw1_0.wav,152.713,0.0899999999999963,2000-01-01 00:00:00+00:00,ah_B,7.0,sentence,9.0,145.0,Allison,1.0,,True,False,
536,lw1,0.0,0.0,phoneme,49.79,stimuli/audio/lw1_0.wav,152.803,0.0700000000000002,2000-01-01 00:00:00+00:00,v_E,7.0,sentence,9.0,145.0,Allison,1.0,,True,True,7.4
537,lw1,0.0,0.0,phoneme,49.86,stimuli/audio/lw1_0.wav,152.873,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_B,7.0,sentence,10.0,145.0,Allison,1.0,,True,False,
539,lw1,0.0,0.0,phoneme,49.92,stimuli/audio/lw1_0.wav,152.933,0.1099999999999994,2000-01-01 00:00:00+00:00,n_I,7.0,sentence,10.0,145.0,Allison,1.0,,True,True,6.07
540,lw1,0.0,0.0,phoneme,50.03,stimuli/audio/lw1_0.wav,153.043,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_E,7.0,sentence,10.0,145.0,Allison,1.0,,True,False,
541,lw1,0.0,0.0,phoneme,50.13,stimuli/audio/lw1_0.wav,153.143,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,7.0,sentence,11.0,145.0,Allison,1.0,,False,False,
543,lw1,0.0,0.0,phoneme,50.24,stimuli/audio/lw1_0.wav,153.253,0.2899999999999991,2000-01-01 00:00:00+00:00,ay_I,7.0,sentence,11.0,145.0,Allison,1.0,,True,True,5.45
544,lw1,0.0,0.0,phoneme,50.53,stimuli/audio/lw1_0.wav,153.543,0.1299999999999954,2000-01-01 00:00:00+00:00,n_I,7.0,sentence,11.0,145.0,Allison,1.0,,True,False,
545,lw1,0.0,0.0,phoneme,50.66,stimuli/audio/lw1_0.wav,153.673,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,7.0,sentence,11.0,145.0,Allison,1.0,,True,False,
546,lw1,0.0,0.0,phoneme,52.469999,stimuli/audio/lw1_0.wav,155.483,0.1299999999999954,2000-01-01 00:00:00+00:00,m_B,7.0,sentence,13.0,145.0,Allison,1.0,,True,False,
548,lw1,0.0,0.0,phoneme,52.599999,stimuli/audio/lw1_0.wav,155.613,0.1100000000000065,2000-01-01 00:00:00+00:00,eh_I,7.0,sentence,13.0,145.0,Allison,1.0,,True,True,3.95
549,lw1,0.0,0.0,phoneme,52.709999,stimuli/audio/lw1_0.wav,155.723,0.0599999999999951,2000-01-01 00:00:00+00:00,t_I,7.0,sentence,13.0,145.0,Allison,1.0,,False,False,
550,lw1,0.0,0.0,phoneme,52.769999,stimuli/audio/lw1_0.wav,155.783,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_I,7.0,sentence,13.0,145.0,Allison,1.0,,True,False,
551,lw1,0.0,0.0,phoneme,52.879999,stimuli/audio/lw1_0.wav,155.893,0.1200000000000045,2000-01-01 00:00:00+00:00,l_I,7.0,sentence,13.0,145.0,Allison,1.0,,True,False,
552,lw1,0.0,0.0,phoneme,52.999999,stimuli/audio/lw1_0.wav,156.013,0.1400000000000005,2000-01-01 00:00:00+00:00,z_E,7.0,sentence,13.0,145.0,Allison,1.0,,True,False,
553,lw1,0.0,0.0,phoneme,53.369999,stimuli/audio/lw1_0.wav,156.383,0.1000000000000014,2000-01-01 00:00:00+00:00,ae_B,7.0,sentence,14.0,145.0,Allison,1.0,,True,False,
555,lw1,0.0,0.0,phoneme,53.469999,stimuli/audio/lw1_0.wav,156.483,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,7.0,sentence,14.0,145.0,Allison,1.0,,True,True,7.41
556,lw1,0.0,0.0,phoneme,53.539999,stimuli/audio/lw1_0.wav,156.553,0.0599999999999951,2000-01-01 00:00:00+00:00,d_E,7.0,sentence,14.0,145.0,Allison,1.0,,True,False,
557,lw1,0.0,0.0,phoneme,53.67,stimuli/audio/lw1_0.wav,156.683,0.0700000000000002,2000-01-01 00:00:00+00:00,s_B,7.0,sentence,16.0,145.0,Allison,1.0,,False,False,
559,lw1,0.0,0.0,phoneme,53.74,stimuli/audio/lw1_0.wav,156.753,0.1000000000000014,2000-01-01 00:00:00+00:00,t_I,7.0,sentence,16.0,145.0,Allison,1.0,,False,True,4.48
560,lw1,0.0,0.0,phoneme,53.84,stimuli/audio/lw1_0.wav,156.853,0.1199999999999974,2000-01-01 00:00:00+00:00,ey_I,7.0,sentence,16.0,145.0,Allison,1.0,,True,False,
561,lw1,0.0,0.0,phoneme,53.96,stimuli/audio/lw1_0.wav,156.973,0.009999999999998,2000-01-01 00:00:00+00:00,b_I,7.0,sentence,16.0,145.0,Allison,1.0,,True,False,
562,lw1,0.0,0.0,phoneme,53.97,stimuli/audio/lw1_0.wav,156.983,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,7.0,sentence,16.0,145.0,Allison,1.0,,True,False,
563,lw1,0.0,0.0,phoneme,54.06,stimuli/audio/lw1_0.wav,157.073,0.1299999999999954,2000-01-01 00:00:00+00:00,l_E,7.0,sentence,16.0,145.0,Allison,1.0,,True,False,
564,lw1,0.0,0.0,phoneme,54.190001,stimuli/audio/lw1_0.wav,157.203,0.1199999999999974,2000-01-01 00:00:00+00:00,ae_B,7.0,sentence,17.0,145.0,Allison,1.0,,True,False,
566,lw1,0.0,0.0,phoneme,54.310001,stimuli/audio/lw1_0.wav,157.323,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,7.0,sentence,17.0,145.0,Allison,1.0,,False,True,4.46
567,lw1,0.0,0.0,phoneme,54.380001,stimuli/audio/lw1_0.wav,157.393,0.0799999999999983,2000-01-01 00:00:00+00:00,m_I,7.0,sentence,17.0,145.0,Allison,1.0,,True,False,
568,lw1,0.0,0.0,phoneme,54.460001,stimuli/audio/lw1_0.wav,157.473,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,7.0,sentence,17.0,145.0,Allison,1.0,,True,False,
569,lw1,0.0,0.0,phoneme,54.540001,stimuli/audio/lw1_0.wav,157.553,0.1000000000000014,2000-01-01 00:00:00+00:00,s_I,7.0,sentence,17.0,145.0,Allison,1.0,,False,False,
570,lw1,0.0,0.0,phoneme,54.640001,stimuli/audio/lw1_0.wav,157.653,0.1000000000000014,2000-01-01 00:00:00+00:00,f_I,7.0,sentence,17.0,145.0,Allison,1.0,,False,False,
571,lw1,0.0,0.0,phoneme,54.740001,stimuli/audio/lw1_0.wav,157.753,0.1700000000000017,2000-01-01 00:00:00+00:00,ih_I,7.0,sentence,17.0,145.0,Allison,1.0,,True,False,
572,lw1,0.0,0.0,phoneme,54.910001,stimuli/audio/lw1_0.wav,157.923,0.2299999999999968,2000-01-01 00:00:00+00:00,r_E,7.0,sentence,17.0,145.0,Allison,1.0,,True,False,
573,lw1,0.0,0.0,phoneme,55.660001,stimuli/audio/lw1_0.wav,158.673,0.009999999999998,2000-01-01 00:00:00+00:00,eh_B,8.0,word_list,0.0,145.0,Allison,1.0,,True,False,
575,lw1,0.0,0.0,phoneme,55.670001,stimuli/audio/lw1_0.wav,158.683,0.009999999999998,2000-01-01 00:00:00+00:00,k_I,8.0,word_list,0.0,145.0,Allison,1.0,,False,True,4.73
576,lw1,0.0,0.0,phoneme,55.680001,stimuli/audio/lw1_0.wav,158.693,0.0100000000000051,2000-01-01 00:00:00+00:00,s_I,8.0,word_list,0.0,145.0,Allison,1.0,,False,False,
577,lw1,0.0,0.0,phoneme,55.690001,stimuli/audio/lw1_0.wav,158.703,0.009999999999998,2000-01-01 00:00:00+00:00,ah_I,8.0,word_list,0.0,145.0,Allison,1.0,,True,False,
578,lw1,0.0,0.0,phoneme,55.700001,stimuli/audio/lw1_0.wav,158.713,0.009999999999998,2000-01-01 00:00:00+00:00,l_I,8.0,word_list,0.0,145.0,Allison,1.0,,True,False,
579,lw1,0.0,0.0,phoneme,55.710001,stimuli/audio/lw1_0.wav,158.723,0.0100000000000051,2000-01-01 00:00:00+00:00,ah_I,8.0,word_list,0.0,145.0,Allison,1.0,,True,False,
580,lw1,0.0,0.0,phoneme,55.720001,stimuli/audio/lw1_0.wav,158.733,0.009999999999998,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,0.0,145.0,Allison,1.0,,True,False,
581,lw1,0.0,0.0,phoneme,55.730001,stimuli/audio/lw1_0.wav,158.743,0.009999999999998,2000-01-01 00:00:00+00:00,t_E,8.0,word_list,0.0,145.0,Allison,1.0,,False,False,
582,lw1,0.0,0.0,phoneme,55.740001,stimuli/audio/lw1_0.wav,158.753,0.009999999999998,2000-01-01 00:00:00+00:00,ao_B,8.0,word_list,1.0,145.0,Allison,1.0,,True,False,
584,lw1,0.0,0.0,phoneme,55.750001,stimuli/audio/lw1_0.wav,158.763,0.0100000000000051,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,1.0,145.0,Allison,1.0,,True,True,4.77
585,lw1,0.0,0.0,phoneme,55.760001,stimuli/audio/lw1_0.wav,158.773,0.009999999999998,2000-01-01 00:00:00+00:00,t_I,8.0,word_list,1.0,145.0,Allison,1.0,,False,False,
586,lw1,0.0,0.0,phoneme,55.770001,stimuli/audio/lw1_0.wav,158.783,0.009999999999998,2000-01-01 00:00:00+00:00,uw_E,8.0,word_list,1.0,145.0,Allison,1.0,,True,False,
587,lw1,0.0,0.0,phoneme,55.780001,stimuli/audio/lw1_0.wav,158.793,0.009999999999998,2000-01-01 00:00:00+00:00,dh_B,8.0,word_list,2.0,145.0,Allison,1.0,,True,False,
589,lw1,0.0,0.0,phoneme,55.790001,stimuli/audio/lw1_0.wav,158.803,0.0100000000000051,2000-01-01 00:00:00+00:00,ah_E,8.0,word_list,2.0,145.0,Allison,1.0,,True,True,7.73
590,lw1,0.0,0.0,phoneme,58.0,stimuli/audio/lw1_0.wav,161.013,0.1000000000000014,2000-01-01 00:00:00+00:00,ow_B,8.0,word_list,5.0,145.0,Allison,1.0,,True,False,
592,lw1,0.0,0.0,phoneme,58.1,stimuli/audio/lw1_0.wav,161.113,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,5.0,145.0,Allison,1.0,,True,True,6.12
593,lw1,0.0,0.0,phoneme,58.18,stimuli/audio/lw1_0.wav,161.193,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,8.0,word_list,5.0,145.0,Allison,1.0,,True,False,
594,lw1,0.0,0.0,phoneme,58.24,stimuli/audio/lw1_0.wav,161.253,0.0899999999999963,2000-01-01 00:00:00+00:00,iy_E,8.0,word_list,5.0,145.0,Allison,1.0,,True,False,
595,lw1,0.0,0.0,phoneme,58.84,stimuli/audio/lw1_0.wav,161.853,0.0899999999999963,2000-01-01 00:00:00+00:00,hh_B,8.0,word_list,7.0,145.0,Allison,1.0,,False,False,
597,lw1,0.0,0.0,phoneme,58.93,stimuli/audio/lw1_0.wav,161.943,0.0900000000000034,2000-01-01 00:00:00+00:00,eh_I,8.0,word_list,7.0,145.0,Allison,1.0,,True,True,5.51
598,lw1,0.0,0.0,phoneme,59.02,stimuli/audio/lw1_0.wav,162.033,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,8.0,word_list,7.0,145.0,Allison,1.0,,True,False,
599,lw1,0.0,0.0,phoneme,59.09,stimuli/audio/lw1_0.wav,162.103,0.0699999999999931,2000-01-01 00:00:00+00:00,p_B,8.0,word_list,8.0,145.0,Allison,1.0,,False,False,
601,lw1,0.0,0.0,phoneme,59.16,stimuli/audio/lw1_0.wav,162.173,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,8.0,word_list,8.0,145.0,Allison,1.0,,True,True,4.68
602,lw1,0.0,0.0,phoneme,59.23,stimuli/audio/lw1_0.wav,162.243,0.1000000000000014,2000-01-01 00:00:00+00:00,ae_I,8.0,word_list,8.0,145.0,Allison,1.0,,True,False,
603,lw1,0.0,0.0,phoneme,59.33,stimuli/audio/lw1_0.wav,162.343,0.0500000000000042,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,8.0,145.0,Allison,1.0,,True,False,
604,lw1,0.0,0.0,phoneme,59.38,stimuli/audio/lw1_0.wav,162.393,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,8.0,word_list,8.0,145.0,Allison,1.0,,True,False,
605,lw1,0.0,0.0,phoneme,59.46,stimuli/audio/lw1_0.wav,162.473,0.0399999999999991,2000-01-01 00:00:00+00:00,t_E,8.0,word_list,8.0,145.0,Allison,1.0,,False,False,
606,lw1,0.0,0.0,phoneme,59.55,stimuli/audio/lw1_0.wav,162.563,0.1000000000000014,2000-01-01 00:00:00+00:00,p_B,8.0,word_list,9.0,145.0,Allison,1.0,,False,False,
608,lw1,0.0,0.0,phoneme,59.65,stimuli/audio/lw1_0.wav,162.663,0.1300000000000025,2000-01-01 00:00:00+00:00,oy_I,8.0,word_list,9.0,145.0,Allison,1.0,,True,True,4.46
609,lw1,0.0,0.0,phoneme,59.78,stimuli/audio/lw1_0.wav,162.793,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,9.0,145.0,Allison,1.0,,True,False,
610,lw1,0.0,0.0,phoneme,59.85,stimuli/audio/lw1_0.wav,162.863,0.0899999999999963,2000-01-01 00:00:00+00:00,t_I,8.0,word_list,9.0,145.0,Allison,1.0,,False,False,
611,lw1,0.0,0.0,phoneme,59.94,stimuli/audio/lw1_0.wav,162.953,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,8.0,word_list,9.0,145.0,Allison,1.0,,True,False,
612,lw1,0.0,0.0,phoneme,60.01,stimuli/audio/lw1_0.wav,163.023,0.0399999999999991,2000-01-01 00:00:00+00:00,d_E,8.0,word_list,9.0,145.0,Allison,1.0,,True,False,
613,lw1,0.0,0.0,phoneme,60.12,stimuli/audio/lw1_0.wav,163.133,0.0900000000000034,2000-01-01 00:00:00+00:00,b_B,8.0,word_list,11.0,145.0,Allison,1.0,,True,False,
615,lw1,0.0,0.0,phoneme,60.21,stimuli/audio/lw1_0.wav,163.223,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,8.0,word_list,11.0,145.0,Allison,1.0,,True,True,3.09
616,lw1,0.0,0.0,phoneme,60.28,stimuli/audio/lw1_0.wav,163.293,0.1199999999999974,2000-01-01 00:00:00+00:00,ae_I,8.0,word_list,11.0,145.0,Allison,1.0,,True,False,
617,lw1,0.0,0.0,phoneme,60.4,stimuli/audio/lw1_0.wav,163.413,0.0900000000000034,2000-01-01 00:00:00+00:00,k_I,8.0,word_list,11.0,145.0,Allison,1.0,,False,False,
618,lw1,0.0,0.0,phoneme,60.49,stimuli/audio/lw1_0.wav,163.503,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,11.0,145.0,Allison,1.0,,True,False,
619,lw1,0.0,0.0,phoneme,60.54,stimuli/audio/lw1_0.wav,163.553,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,8.0,word_list,11.0,145.0,Allison,1.0,,True,False,
620,lw1,0.0,0.0,phoneme,60.62,stimuli/audio/lw1_0.wav,163.633,0.0900000000000034,2000-01-01 00:00:00+00:00,s_E,8.0,word_list,11.0,145.0,Allison,1.0,,False,False,
621,lw1,0.0,0.0,phoneme,60.72,stimuli/audio/lw1_0.wav,163.733,0.1099999999999994,2000-01-01 00:00:00+00:00,n_B,8.0,word_list,12.0,145.0,Allison,1.0,,True,False,
623,lw1,0.0,0.0,phoneme,60.83,stimuli/audio/lw1_0.wav,163.843,0.1400000000000005,2000-01-01 00:00:00+00:00,aw_E,8.0,word_list,12.0,145.0,Allison,1.0,,True,True,6.18
624,lw1,0.0,0.0,phoneme,60.97,stimuli/audio/lw1_0.wav,163.983,0.0799999999999983,2000-01-01 00:00:00+00:00,g_B,8.0,word_list,13.0,145.0,Allison,1.0,,True,False,
626,lw1,0.0,0.0,phoneme,61.05,stimuli/audio/lw1_0.wav,164.063,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,8.0,word_list,13.0,145.0,Allison,1.0,,True,True,6.28
627,lw1,0.0,0.0,phoneme,61.12,stimuli/audio/lw1_0.wav,164.133,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,8.0,word_list,13.0,145.0,Allison,1.0,,False,False,
628,lw1,0.0,0.0,phoneme,61.22,stimuli/audio/lw1_0.wav,164.233,0.1400000000000005,2000-01-01 00:00:00+00:00,jh_B,8.0,word_list,14.0,145.0,Allison,1.0,,True,False,
630,lw1,0.0,0.0,phoneme,61.36,stimuli/audio/lw1_0.wav,164.373,0.0900000000000034,2000-01-01 00:00:00+00:00,eh_I,8.0,word_list,14.0,145.0,Allison,1.0,,True,True,4.17
631,lw1,0.0,0.0,phoneme,61.45,stimuli/audio/lw1_0.wav,164.463,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,14.0,145.0,Allison,1.0,,True,False,
632,lw1,0.0,0.0,phoneme,61.53,stimuli/audio/lw1_0.wav,164.543,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,8.0,word_list,14.0,145.0,Allison,1.0,,False,False,
633,lw1,0.0,0.0,phoneme,61.61,stimuli/audio/lw1_0.wav,164.623,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,8.0,word_list,14.0,145.0,Allison,1.0,,True,False,
634,lw1,0.0,0.0,phoneme,61.66,stimuli/audio/lw1_0.wav,164.673,0.0800000000000054,2000-01-01 00:00:00+00:00,l_E,8.0,word_list,14.0,145.0,Allison,1.0,,True,False,
635,lw1,0.0,0.0,phoneme,61.74,stimuli/audio/lw1_0.wav,164.753,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_B,8.0,word_list,15.0,145.0,Allison,1.0,,True,False,
637,lw1,0.0,0.0,phoneme,61.81,stimuli/audio/lw1_0.wav,164.823,0.0799999999999983,2000-01-01 00:00:00+00:00,m_I,8.0,word_list,15.0,145.0,Allison,1.0,,True,True,3.73
638,lw1,0.0,0.0,phoneme,61.89,stimuli/audio/lw1_0.wav,164.903,0.1000000000000014,2000-01-01 00:00:00+00:00,p_I,8.0,word_list,15.0,145.0,Allison,1.0,,False,False,
639,lw1,0.0,0.0,phoneme,61.99,stimuli/audio/lw1_0.wav,165.003,0.1599999999999966,2000-01-01 00:00:00+00:00,ow_I,8.0,word_list,15.0,145.0,Allison,1.0,,True,False,
640,lw1,0.0,0.0,phoneme,62.15,stimuli/audio/lw1_0.wav,165.163,0.1000000000000014,2000-01-01 00:00:00+00:00,z_I,8.0,word_list,15.0,145.0,Allison,1.0,,True,False,
641,lw1,0.0,0.0,phoneme,62.25,stimuli/audio/lw1_0.wav,165.263,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,8.0,word_list,15.0,145.0,Allison,1.0,,True,False,
642,lw1,0.0,0.0,phoneme,62.33,stimuli/audio/lw1_0.wav,165.343,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,8.0,word_list,15.0,145.0,Allison,1.0,,True,False,
643,lw1,0.0,0.0,phoneme,62.41,stimuli/audio/lw1_0.wav,165.423,0.1400000000000005,2000-01-01 00:00:00+00:00,ae_B,8.0,word_list,16.0,145.0,Allison,1.0,,True,False,
645,lw1,0.0,0.0,phoneme,62.55,stimuli/audio/lw1_0.wav,165.563,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,8.0,word_list,16.0,145.0,Allison,1.0,,True,True,4.25
646,lw1,0.0,0.0,phoneme,62.62,stimuli/audio/lw1_0.wav,165.633,0.1099999999999994,2000-01-01 00:00:00+00:00,f_I,8.0,word_list,16.0,145.0,Allison,1.0,,False,False,
647,lw1,0.0,0.0,phoneme,62.73,stimuli/audio/lw1_0.wav,165.743,0.1900000000000048,2000-01-01 00:00:00+00:00,ah_E,8.0,word_list,16.0,145.0,Allison,1.0,,True,False,
648,lw1,0.0,0.0,phoneme,68.42,stimuli/audio/lw1_0.wav,171.433,0.0999999999999943,2000-01-01 00:00:00+00:00,hh_B,9.0,sentence,0.0,145.0,Allison,1.0,,False,False,
650,lw1,0.0,0.0,phoneme,68.52,stimuli/audio/lw1_0.wav,171.533,0.1000000000000085,2000-01-01 00:00:00+00:00,iy_E,9.0,sentence,0.0,145.0,Allison,1.0,,True,True,6.69
651,lw1,0.0,0.0,phoneme,68.62,stimuli/audio/lw1_0.wav,171.633,0.0999999999999943,2000-01-01 00:00:00+00:00,s_B,10.0,sentence,1.0,145.0,Allison,1.0,,False,False,
653,lw1,0.0,0.0,phoneme,68.72,stimuli/audio/lw1_0.wav,171.733,0.1200000000000045,2000-01-01 00:00:00+00:00,eh_I,10.0,sentence,1.0,145.0,Allison,1.0,,True,True,5.49
654,lw1,0.0,0.0,phoneme,68.84,stimuli/audio/lw1_0.wav,171.853,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,10.0,sentence,1.0,145.0,Allison,1.0,,True,False,
655,lw1,0.0,0.0,phoneme,68.92,stimuli/audio/lw1_0.wav,171.933,0.0699999999999931,2000-01-01 00:00:00+00:00,w_B,10.0,sentence,2.0,145.0,Allison,1.0,,True,False,
657,lw1,0.0,0.0,phoneme,68.99,stimuli/audio/lw1_0.wav,172.003,0.1200000000000045,2000-01-01 00:00:00+00:00,iy_E,10.0,sentence,2.0,145.0,Allison,1.0,,True,True,6.54
658,lw1,0.0,0.0,phoneme,69.11,stimuli/audio/lw1_0.wav,172.123,0.0999999999999943,2000-01-01 00:00:00+00:00,sh_B,10.0,sentence,3.0,145.0,Allison,1.0,,False,False,
660,lw1,0.0,0.0,phoneme,69.21,stimuli/audio/lw1_0.wav,172.223,0.1099999999999994,2000-01-01 00:00:00+00:00,uh_I,10.0,sentence,3.0,145.0,Allison,1.0,,True,True,5.99
661,lw1,0.0,0.0,phoneme,69.32,stimuli/audio/lw1_0.wav,172.333,0.1000000000000085,2000-01-01 00:00:00+00:00,d_E,10.0,sentence,3.0,145.0,Allison,1.0,,True,False,
662,lw1,0.0,0.0,phoneme,69.42,stimuli/audio/lw1_0.wav,172.433,0.0499999999999971,2000-01-01 00:00:00+00:00,k_B,10.0,sentence,4.0,145.0,Allison,1.0,,False,False,
664,lw1,0.0,0.0,phoneme,69.47,stimuli/audio/lw1_0.wav,172.483,0.0999999999999943,2000-01-01 00:00:00+00:00,ah_I,10.0,sentence,4.0,145.0,Allison,1.0,,True,True,5.78
665,lw1,0.0,0.0,phoneme,69.57,stimuli/audio/lw1_0.wav,172.583,0.0800000000000125,2000-01-01 00:00:00+00:00,m_E,10.0,sentence,4.0,145.0,Allison,1.0,,True,False,
666,lw1,0.0,0.0,phoneme,69.94,stimuli/audio/lw1_0.wav,172.953,0.0799999999999983,2000-01-01 00:00:00+00:00,n_B,10.0,sentence,6.0,145.0,Allison,1.0,,True,False,
668,lw1,0.0,0.0,phoneme,70.02,stimuli/audio/lw1_0.wav,173.033,0.2999999999999971,2000-01-01 00:00:00+00:00,aw_E,10.0,sentence,6.0,145.0,Allison,1.0,,True,True,6.18
669,lw1,0.0,0.0,phoneme,70.529999,stimuli/audio/lw1_0.wav,173.543,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_B,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
