,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1748,easy_money,2.0,1.0,phoneme,62.499999,stimuli/audio/easy_money_1.wav,224.553,0.0499999999999971,2000-01-01 00:00:00+00:00,f_E,52.0,sentence,0.0,175.0,Samantha,1.0,,False,True,6.47
1749,easy_money,2.0,1.0,phoneme,62.55,stimuli/audio/easy_money_1.wav,224.603,0.0500000000000042,2000-01-01 00:00:00+00:00,hh_B,52.0,sentence,1.0,175.0,Samantha,1.0,,False,False,
1751,easy_money,2.0,1.0,phoneme,62.6,stimuli/audio/easy_money_1.wav,224.653,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_E,52.0,sentence,1.0,175.0,Samantha,1.0,,True,True,6.69
1752,easy_money,2.0,1.0,phoneme,62.679999,stimuli/audio/easy_money_1.wav,224.733,0.0700000000000002,2000-01-01 00:00:00+00:00,p_B,52.0,sentence,2.0,175.0,Samantha,1.0,,False,False,
1754,easy_money,2.0,1.0,phoneme,62.749999,stimuli/audio/easy_money_1.wav,224.803,0.0799999999999983,2000-01-01 00:00:00+00:00,uh_I,52.0,sentence,2.0,175.0,Samantha,1.0,,True,True,4.67
1755,easy_money,2.0,1.0,phoneme,62.829999,stimuli/audio/easy_money_1.wav,224.883,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,52.0,sentence,2.0,175.0,Samantha,1.0,,True,False,
1756,easy_money,2.0,1.0,phoneme,62.889999,stimuli/audio/easy_money_1.wav,224.943,0.0599999999999951,2000-01-01 00:00:00+00:00,d_E,52.0,sentence,2.0,175.0,Samantha,1.0,,True,False,
1757,easy_money,2.0,1.0,phoneme,62.99,stimuli/audio/easy_money_1.wav,225.043,0.0700000000000002,2000-01-01 00:00:00+00:00,m_B,52.0,sentence,3.0,175.0,Samantha,1.0,,True,False,
1759,easy_money,2.0,1.0,phoneme,63.06,stimuli/audio/easy_money_1.wav,225.113,0.1199999999999974,2000-01-01 00:00:00+00:00,ay_E,52.0,sentence,3.0,175.0,Samantha,1.0,,True,True,6.57
1760,easy_money,2.0,1.0,phoneme,63.179999,stimuli/audio/easy_money_1.wav,225.233,0.0700000000000002,2000-01-01 00:00:00+00:00,l_B,52.0,sentence,4.0,175.0,Samantha,1.0,,True,False,
1762,easy_money,2.0,1.0,phoneme,63.249999,stimuli/audio/easy_money_1.wav,225.303,0.1199999999999974,2000-01-01 00:00:00+00:00,eh_I,52.0,sentence,4.0,175.0,Samantha,1.0,,True,True,4.66
1763,easy_money,2.0,1.0,phoneme,63.369999,stimuli/audio/easy_money_1.wav,225.423,0.0700000000000002,2000-01-01 00:00:00+00:00,g_E,52.0,sentence,4.0,175.0,Samantha,1.0,,True,False,
1764,easy_money,2.0,1.0,phoneme,63.44,stimuli/audio/easy_money_1.wav,225.493,0.0500000000000042,2000-01-01 00:00:00+00:00,eh_B,52.0,sentence,5.0,175.0,Samantha,1.0,,True,False,
1766,easy_money,2.0,1.0,phoneme,63.49,stimuli/audio/easy_money_1.wav,225.543,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,52.0,sentence,5.0,175.0,Samantha,1.0,,True,True,6.07
1767,easy_money,2.0,1.0,phoneme,63.57,stimuli/audio/easy_money_1.wav,225.623,0.0899999999999963,2000-01-01 00:00:00+00:00,iy_E,52.0,sentence,5.0,175.0,Samantha,1.0,,True,False,
1768,easy_money,2.0,1.0,phoneme,63.66,stimuli/audio/easy_money_1.wav,225.713,0.0700000000000002,2000-01-01 00:00:00+00:00,hh_B,52.0,sentence,6.0,175.0,Samantha,1.0,,False,False,
1770,easy_money,2.0,1.0,phoneme,63.73,stimuli/audio/easy_money_1.wav,225.783,0.0800000000000054,2000-01-01 00:00:00+00:00,aa_I,52.0,sentence,6.0,175.0,Samantha,1.0,,True,True,4.57
1771,easy_money,2.0,1.0,phoneme,63.81,stimuli/audio/easy_money_1.wav,225.863,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,52.0,sentence,6.0,175.0,Samantha,1.0,,True,False,
1772,easy_money,2.0,1.0,phoneme,63.86,stimuli/audio/easy_money_1.wav,225.913,0.0700000000000002,2000-01-01 00:00:00+00:00,d_I,52.0,sentence,6.0,175.0,Samantha,1.0,,True,False,
1773,easy_money,2.0,1.0,phoneme,63.93,stimuli/audio/easy_money_1.wav,225.983,0.0899999999999963,2000-01-01 00:00:00+00:00,er_E,52.0,sentence,6.0,175.0,Samantha,1.0,,True,False,
1774,easy_money,2.0,1.0,phoneme,64.139999,stimuli/audio/easy_money_1.wav,226.193,0.0300000000000011,2000-01-01 00:00:00+00:00,w_B,52.0,sentence,8.0,175.0,Samantha,1.0,,True,False,
1776,easy_money,2.0,1.0,phoneme,64.169999,stimuli/audio/easy_money_1.wav,226.223,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,52.0,sentence,8.0,175.0,Samantha,1.0,,True,True,6.82
1777,easy_money,2.0,1.0,phoneme,64.249999,stimuli/audio/easy_money_1.wav,226.303,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,52.0,sentence,8.0,175.0,Samantha,1.0,,True,False,
1778,easy_money,2.0,1.0,phoneme,64.33,stimuli/audio/easy_money_1.wav,226.383,0.0700000000000073,2000-01-01 00:00:00+00:00,k_B,52.0,sentence,9.0,175.0,Samantha,1.0,,False,False,
1780,easy_money,2.0,1.0,phoneme,64.4,stimuli/audio/easy_money_1.wav,226.453,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,52.0,sentence,9.0,175.0,Samantha,1.0,,True,True,5.4
1781,easy_money,2.0,1.0,phoneme,64.47,stimuli/audio/easy_money_1.wav,226.523,0.0499999999999971,2000-01-01 00:00:00+00:00,m_I,52.0,sentence,9.0,175.0,Samantha,1.0,,True,False,
1782,easy_money,2.0,1.0,phoneme,64.52,stimuli/audio/easy_money_1.wav,226.573,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,52.0,sentence,9.0,175.0,Samantha,1.0,,True,False,
1783,easy_money,2.0,1.0,phoneme,64.58,stimuli/audio/easy_money_1.wav,226.633,0.1000000000000085,2000-01-01 00:00:00+00:00,ng_E,52.0,sentence,9.0,175.0,Samantha,1.0,,True,False,
1784,easy_money,2.0,1.0,phoneme,64.679999,stimuli/audio/easy_money_1.wav,226.733,0.1300000000000096,2000-01-01 00:00:00+00:00,ao_B,52.0,sentence,10.0,175.0,Samantha,1.0,,True,False,
1786,easy_money,2.0,1.0,phoneme,64.809999,stimuli/audio/easy_money_1.wav,226.863,0.1400000000000005,2000-01-01 00:00:00+00:00,f_E,52.0,sentence,10.0,175.0,Samantha,1.0,,False,True,5.93
1787,easy_money,2.0,1.0,phoneme,65.63,stimuli/audio/easy_money_1.wav,227.683,0.1000000000000085,2000-01-01 00:00:00+00:00,hh_B,53.0,sentence,0.0,175.0,Samantha,1.0,,False,False,
1789,easy_money,2.0,1.0,phoneme,65.73,stimuli/audio/easy_money_1.wav,227.783,0.0999999999999943,2000-01-01 00:00:00+00:00,aw_E,53.0,sentence,0.0,175.0,Samantha,1.0,,True,True,6.24
1790,easy_money,2.0,1.0,phoneme,65.83,stimuli/audio/easy_money_1.wav,227.883,0.0799999999999983,2000-01-01 00:00:00+00:00,m_B,53.0,sentence,1.0,175.0,Samantha,1.0,,True,False,
1792,easy_money,2.0,1.0,phoneme,65.91,stimuli/audio/easy_money_1.wav,227.963,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,53.0,sentence,1.0,175.0,Samantha,1.0,,True,True,6.0
1793,easy_money,2.0,1.0,phoneme,66.0,stimuli/audio/easy_money_1.wav,228.053,0.0799999999999983,2000-01-01 00:00:00+00:00,ch_E,53.0,sentence,1.0,175.0,Samantha,1.0,,False,False,
1794,easy_money,2.0,1.0,phoneme,66.08,stimuli/audio/easy_money_1.wav,228.133,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_B,53.0,sentence,2.0,175.0,Samantha,1.0,,True,False,
1796,easy_money,2.0,1.0,phoneme,66.14,stimuli/audio/easy_money_1.wav,228.193,0.0799999999999983,2000-01-01 00:00:00+00:00,v_E,53.0,sentence,2.0,175.0,Samantha,1.0,,True,True,7.4
1797,easy_money,2.0,1.0,phoneme,66.219999,stimuli/audio/easy_money_1.wav,228.273,0.0100000000000051,2000-01-01 00:00:00+00:00,dh_B,53.0,sentence,3.0,175.0,Samantha,1.0,,True,False,
1799,easy_money,2.0,1.0,phoneme,66.229999,stimuli/audio/easy_money_1.wav,228.283,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,53.0,sentence,3.0,175.0,Samantha,1.0,,True,True,6.82
1800,easy_money,2.0,1.0,phoneme,66.309999,stimuli/audio/easy_money_1.wav,228.363,0.0799999999999983,2000-01-01 00:00:00+00:00,s_E,53.0,sentence,3.0,175.0,Samantha,1.0,,False,False,
1801,easy_money,2.0,1.0,phoneme,67.48,stimuli/audio/easy_money_1.wav,229.533,0.0699999999999931,2000-01-01 00:00:00+00:00,aa_B,53.0,sentence,6.0,175.0,Samantha,1.0,,True,False,
1803,easy_money,2.0,1.0,phoneme,67.55,stimuli/audio/easy_money_1.wav,229.603,0.0700000000000073,2000-01-01 00:00:00+00:00,r_E,53.0,sentence,6.0,175.0,Samantha,1.0,,True,True,6.74
1804,easy_money,2.0,1.0,phoneme,67.62,stimuli/audio/easy_money_1.wav,229.673,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,53.0,sentence,7.0,175.0,Samantha,1.0,,True,False,
1806,easy_money,2.0,1.0,phoneme,67.68,stimuli/audio/easy_money_1.wav,229.733,0.0699999999999931,2000-01-01 00:00:00+00:00,iy_E,53.0,sentence,7.0,175.0,Samantha,1.0,,True,True,6.54
1807,easy_money,2.0,1.0,phoneme,67.75,stimuli/audio/easy_money_1.wav,229.803,0.0600000000000022,2000-01-01 00:00:00+00:00,t_B,53.0,sentence,8.0,175.0,Samantha,1.0,,False,False,
1809,easy_money,2.0,1.0,phoneme,67.81,stimuli/audio/easy_money_1.wav,229.863,0.1200000000000045,2000-01-01 00:00:00+00:00,ao_I,53.0,sentence,8.0,175.0,Samantha,1.0,,True,True,5.29
1810,easy_money,2.0,1.0,phoneme,67.93,stimuli/audio/easy_money_1.wav,229.983,0.0699999999999931,2000-01-01 00:00:00+00:00,k_I,53.0,sentence,8.0,175.0,Samantha,1.0,,False,False,
1811,easy_money,2.0,1.0,phoneme,68.0,stimuli/audio/easy_money_1.wav,230.053,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,53.0,sentence,8.0,175.0,Samantha,1.0,,True,False,
1812,easy_money,2.0,1.0,phoneme,68.07,stimuli/audio/easy_money_1.wav,230.123,0.0600000000000022,2000-01-01 00:00:00+00:00,ng_E,53.0,sentence,8.0,175.0,Samantha,1.0,,True,False,
1813,easy_money,2.0,1.0,phoneme,68.139999,stimuli/audio/easy_money_1.wav,230.193,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_B,53.0,sentence,9.0,175.0,Samantha,1.0,,True,False,
1815,easy_money,2.0,1.0,phoneme,68.189999,stimuli/audio/easy_money_1.wav,230.243,0.0600000000000022,2000-01-01 00:00:00+00:00,b_I,53.0,sentence,9.0,175.0,Samantha,1.0,,True,True,6.4
1816,easy_money,2.0,1.0,phoneme,68.249999,stimuli/audio/easy_money_1.wav,230.303,0.1899999999999977,2000-01-01 00:00:00+00:00,aw_I,53.0,sentence,9.0,175.0,Samantha,1.0,,True,False,
1817,easy_money,2.0,1.0,phoneme,68.439999,stimuli/audio/easy_money_1.wav,230.493,0.1400000000000005,2000-01-01 00:00:00+00:00,t_E,53.0,sentence,9.0,175.0,Samantha,1.0,,False,False,
1818,easy_money,2.0,1.0,phoneme,69.16,stimuli/audio/easy_money_1.wav,231.213,0.1200000000000045,2000-01-01 00:00:00+00:00,f_B,54.0,sentence,0.0,175.0,Samantha,1.0,,False,False,
1820,easy_money,2.0,1.0,phoneme,69.28,stimuli/audio/easy_money_1.wav,231.333,0.0900000000000034,2000-01-01 00:00:00+00:00,ao_I,54.0,sentence,0.0,175.0,Samantha,1.0,,True,True,5.53
1821,easy_money,2.0,1.0,phoneme,69.37,stimuli/audio/easy_money_1.wav,231.423,0.0699999999999931,2000-01-01 00:00:00+00:00,r_E,54.0,sentence,0.0,175.0,Samantha,1.0,,True,False,
1822,easy_money,2.0,1.0,phoneme,69.44,stimuli/audio/easy_money_1.wav,231.493,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,54.0,sentence,1.0,175.0,Samantha,1.0,,False,False,
1824,easy_money,2.0,1.0,phoneme,69.49,stimuli/audio/easy_money_1.wav,231.543,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_I,54.0,sentence,1.0,175.0,Samantha,1.0,,True,True,4.71
1825,easy_money,2.0,1.0,phoneme,69.56,stimuli/audio/easy_money_1.wav,231.613,0.0099999999999909,2000-01-01 00:00:00+00:00,n_I,54.0,sentence,1.0,175.0,Samantha,1.0,,True,False,
1826,easy_money,2.0,1.0,phoneme,69.57,stimuli/audio/easy_money_1.wav,231.623,0.0300000000000011,2000-01-01 00:00:00+00:00,d_I,54.0,sentence,1.0,175.0,Samantha,1.0,,True,False,
1827,easy_money,2.0,1.0,phoneme,69.6,stimuli/audio/easy_money_1.wav,231.653,0.0800000000000125,2000-01-01 00:00:00+00:00,er_I,54.0,sentence,1.0,175.0,Samantha,1.0,,True,False,
1828,easy_money,2.0,1.0,phoneme,69.68,stimuli/audio/easy_money_1.wav,231.733,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,54.0,sentence,1.0,175.0,Samantha,1.0,,True,False,
1829,easy_money,2.0,1.0,phoneme,69.75,stimuli/audio/easy_money_1.wav,231.803,0.0900000000000034,2000-01-01 00:00:00+00:00,aw_B,54.0,sentence,2.0,175.0,Samantha,1.0,,True,False,
1831,easy_money,2.0,1.0,phoneme,69.84,stimuli/audio/easy_money_1.wav,231.893,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,54.0,sentence,2.0,175.0,Samantha,1.0,,True,True,3.54
1832,easy_money,2.0,1.0,phoneme,69.92,stimuli/audio/easy_money_1.wav,231.973,0.039999999999992,2000-01-01 00:00:00+00:00,s_I,54.0,sentence,2.0,175.0,Samantha,1.0,,False,False,
1833,easy_money,2.0,1.0,phoneme,69.96,stimuli/audio/easy_money_1.wav,232.013,0.0700000000000073,2000-01-01 00:00:00+00:00,ih_I,54.0,sentence,2.0,175.0,Samantha,1.0,,True,False,
1834,easy_money,2.0,1.0,phoneme,70.03,stimuli/audio/easy_money_1.wav,232.083,0.0900000000000034,2000-01-01 00:00:00+00:00,z_E,54.0,sentence,2.0,175.0,Samantha,1.0,,True,False,
1835,easy_money,2.0,1.0,phoneme,70.35,stimuli/audio/easy_money_1.wav,232.403,0.0600000000000022,2000-01-01 00:00:00+00:00,s_B,54.0,sentence,5.0,175.0,Samantha,1.0,,False,False,
1837,easy_money,2.0,1.0,phoneme,70.41,stimuli/audio/easy_money_1.wav,232.463,0.0900000000000034,2000-01-01 00:00:00+00:00,t_I,54.0,sentence,5.0,175.0,Samantha,1.0,,False,True,5.56
1838,easy_money,2.0,1.0,phoneme,70.5,stimuli/audio/easy_money_1.wav,232.553,0.1200000000000045,2000-01-01 00:00:00+00:00,aa_I,54.0,sentence,5.0,175.0,Samantha,1.0,,True,False,
1839,easy_money,2.0,1.0,phoneme,70.62,stimuli/audio/easy_money_1.wav,232.673,0.0899999999999892,2000-01-01 00:00:00+00:00,r_I,54.0,sentence,5.0,175.0,Samantha,1.0,,True,False,
1840,easy_money,2.0,1.0,phoneme,70.71,stimuli/audio/easy_money_1.wav,232.763,0.1600000000000108,2000-01-01 00:00:00+00:00,t_E,54.0,sentence,5.0,175.0,Samantha,1.0,,False,False,
1841,easy_money,2.0,1.0,phoneme,71.969999,stimuli/audio/easy_money_1.wav,234.023,0.1200000000000045,2000-01-01 00:00:00+00:00,f_B,55.0,sentence,0.0,175.0,Samantha,1.0,,False,False,
1843,easy_money,2.0,1.0,phoneme,72.089999,stimuli/audio/easy_money_1.wav,234.143,0.0899999999999892,2000-01-01 00:00:00+00:00,ao_I,55.0,sentence,0.0,175.0,Samantha,1.0,,True,True,5.53
1844,easy_money,2.0,1.0,phoneme,72.179999,stimuli/audio/easy_money_1.wav,234.233,0.0799999999999983,2000-01-01 00:00:00+00:00,r_E,55.0,sentence,0.0,175.0,Samantha,1.0,,True,False,
1845,easy_money,2.0,1.0,phoneme,72.26,stimuli/audio/easy_money_1.wav,234.313,0.059999999999988,2000-01-01 00:00:00+00:00,hh_B,55.0,sentence,1.0,175.0,Samantha,1.0,,False,False,
1847,easy_money,2.0,1.0,phoneme,72.32,stimuli/audio/easy_money_1.wav,234.373,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,55.0,sentence,1.0,175.0,Samantha,1.0,,True,True,4.71
1848,easy_money,2.0,1.0,phoneme,72.41,stimuli/audio/easy_money_1.wav,234.463,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,55.0,sentence,1.0,175.0,Samantha,1.0,,True,False,
1849,easy_money,2.0,1.0,phoneme,72.44,stimuli/audio/easy_money_1.wav,234.493,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,55.0,sentence,1.0,175.0,Samantha,1.0,,True,False,
1850,easy_money,2.0,1.0,phoneme,72.5,stimuli/audio/easy_money_1.wav,234.553,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,55.0,sentence,1.0,175.0,Samantha,1.0,,True,False,
1851,easy_money,2.0,1.0,phoneme,72.56,stimuli/audio/easy_money_1.wav,234.613,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,55.0,sentence,1.0,175.0,Samantha,1.0,,True,False,
1852,easy_money,2.0,1.0,phoneme,72.64,stimuli/audio/easy_money_1.wav,234.693,0.1500000000000056,2000-01-01 00:00:00+00:00,d_E,55.0,sentence,1.0,175.0,Samantha,1.0,,True,False,
1854,easy_money,2.0,1.0,phoneme,73.77,stimuli/audio/easy_money_1.wav,235.823,0.1600000000000108,2000-01-01 00:00:00+00:00,ay_S,56.0,sentence,0.0,175.0,Samantha,1.0,,True,True,7.09
1855,easy_money,2.0,1.0,phoneme,73.93,stimuli/audio/easy_money_1.wav,235.983,0.0699999999999931,2000-01-01 00:00:00+00:00,p_B,56.0,sentence,1.0,175.0,Samantha,1.0,,False,False,
1857,easy_money,2.0,1.0,phoneme,74.0,stimuli/audio/easy_money_1.wav,236.053,0.0900000000000034,2000-01-01 00:00:00+00:00,uh_I,56.0,sentence,1.0,175.0,Samantha,1.0,,True,True,4.67
1858,easy_money,2.0,1.0,phoneme,74.09,stimuli/audio/easy_money_1.wav,236.143,0.0499999999999971,2000-01-01 00:00:00+00:00,l_I,56.0,sentence,1.0,175.0,Samantha,1.0,,True,False,
1859,easy_money,2.0,1.0,phoneme,74.14,stimuli/audio/easy_money_1.wav,236.193,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,56.0,sentence,1.0,175.0,Samantha,1.0,,True,False,
1860,easy_money,2.0,1.0,phoneme,74.21,stimuli/audio/easy_money_1.wav,236.263,0.0900000000000034,2000-01-01 00:00:00+00:00,aw_B,56.0,sentence,2.0,175.0,Samantha,1.0,,True,False,
1862,easy_money,2.0,1.0,phoneme,74.3,stimuli/audio/easy_money_1.wav,236.353,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,56.0,sentence,2.0,175.0,Samantha,1.0,,False,True,6.38
1863,easy_money,2.0,1.0,phoneme,74.38,stimuli/audio/easy_money_1.wav,236.433,0.0500000000000113,2000-01-01 00:00:00+00:00,m_B,56.0,sentence,3.0,175.0,Samantha,1.0,,True,False,
1865,easy_money,2.0,1.0,phoneme,74.43,stimuli/audio/easy_money_1.wav,236.483,0.1199999999999903,2000-01-01 00:00:00+00:00,ay_E,56.0,sentence,3.0,175.0,Samantha,1.0,,True,True,6.57
1866,easy_money,2.0,1.0,phoneme,74.55,stimuli/audio/easy_money_1.wav,236.603,0.1000000000000085,2000-01-01 00:00:00+00:00,p_B,56.0,sentence,4.0,175.0,Samantha,1.0,,False,False,
1868,easy_money,2.0,1.0,phoneme,74.65,stimuli/audio/easy_money_1.wav,236.703,0.1499999999999914,2000-01-01 00:00:00+00:00,aa_I,56.0,sentence,4.0,175.0,Samantha,1.0,,True,True,4.23
1869,easy_money,2.0,1.0,phoneme,74.8,stimuli/audio/easy_money_1.wav,236.853,0.0799999999999983,2000-01-01 00:00:00+00:00,m_E,56.0,sentence,4.0,175.0,Samantha,1.0,,True,False,
1870,easy_money,2.0,1.0,phoneme,74.88,stimuli/audio/easy_money_1.wav,236.933,0.1000000000000085,2000-01-01 00:00:00+00:00,f_B,56.0,sentence,5.0,175.0,Samantha,1.0,,False,False,
1872,easy_money,2.0,1.0,phoneme,74.98,stimuli/audio/easy_money_1.wav,237.033,0.1599999999999966,2000-01-01 00:00:00+00:00,ow_I,56.0,sentence,5.0,175.0,Samantha,1.0,,True,True,5.3
1873,easy_money,2.0,1.0,phoneme,75.14,stimuli/audio/easy_money_1.wav,237.193,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,56.0,sentence,5.0,175.0,Samantha,1.0,,True,False,
1874,easy_money,2.0,1.0,phoneme,75.33,stimuli/audio/easy_money_1.wav,237.383,0.0900000000000034,2000-01-01 00:00:00+00:00,l_B,56.0,sentence,7.0,175.0,Samantha,1.0,,True,False,
1876,easy_money,2.0,1.0,phoneme,75.42,stimuli/audio/easy_money_1.wav,237.473,0.039999999999992,2000-01-01 00:00:00+00:00,uh_I,56.0,sentence,7.0,175.0,Samantha,1.0,,True,True,5.11
1877,easy_money,2.0,1.0,phoneme,75.46,stimuli/audio/easy_money_1.wav,237.513,0.0600000000000022,2000-01-01 00:00:00+00:00,k_I,56.0,sentence,7.0,175.0,Samantha,1.0,,False,False,
1878,easy_money,2.0,1.0,phoneme,75.52,stimuli/audio/easy_money_1.wav,237.573,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,56.0,sentence,7.0,175.0,Samantha,1.0,,False,False,
1879,easy_money,2.0,1.0,phoneme,75.57,stimuli/audio/easy_money_1.wav,237.623,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_B,56.0,sentence,8.0,175.0,Samantha,1.0,,True,False,
1881,easy_money,2.0,1.0,phoneme,75.63,stimuli/audio/easy_money_1.wav,237.683,0.1000000000000085,2000-01-01 00:00:00+00:00,p_E,56.0,sentence,8.0,175.0,Samantha,1.0,,False,True,6.39
1882,easy_money,2.0,1.0,phoneme,75.78,stimuli/audio/easy_money_1.wav,237.833,0.0799999999999983,2000-01-01 00:00:00+00:00,n_B,56.0,sentence,10.0,175.0,Samantha,1.0,,True,False,
1884,easy_money,2.0,1.0,phoneme,75.86,stimuli/audio/easy_money_1.wav,237.913,0.0999999999999943,2000-01-01 00:00:00+00:00,ah_I,56.0,sentence,10.0,175.0,Samantha,1.0,,True,True,5.62
1885,easy_money,2.0,1.0,phoneme,75.96,stimuli/audio/easy_money_1.wav,238.013,0.0400000000000062,2000-01-01 00:00:00+00:00,m_I,56.0,sentence,10.0,175.0,Samantha,1.0,,True,False,
1886,easy_money,2.0,1.0,phoneme,76.0,stimuli/audio/easy_money_1.wav,238.053,0.0699999999999931,2000-01-01 00:00:00+00:00,b_I,56.0,sentence,10.0,175.0,Samantha,1.0,,True,False,
1887,easy_money,2.0,1.0,phoneme,76.07,stimuli/audio/easy_money_1.wav,238.123,0.1700000000000017,2000-01-01 00:00:00+00:00,er_E,56.0,sentence,10.0,175.0,Samantha,1.0,,True,False,
1888,easy_money,2.0,1.0,phoneme,77.34,stimuli/audio/easy_money_1.wav,239.393,0.0900000000000034,2000-01-01 00:00:00+00:00,l_B,57.0,sentence,3.0,160.0,Ava,1.0,,True,False,
1890,easy_money,2.0,1.0,phoneme,77.43,stimuli/audio/easy_money_1.wav,239.483,0.1499999999999914,2000-01-01 00:00:00+00:00,ao_I,57.0,sentence,3.0,160.0,Ava,1.0,,True,True,5.61
1891,easy_money,2.0,1.0,phoneme,77.58,stimuli/audio/easy_money_1.wav,239.633,0.1899999999999977,2000-01-01 00:00:00+00:00,t_E,57.0,sentence,3.0,160.0,Ava,1.0,,False,False,
1892,easy_money,2.0,1.0,phoneme,79.0,stimuli/audio/easy_money_1.wav,241.053,0.0799999999999983,2000-01-01 00:00:00+00:00,v_B,58.0,sentence,3.0,160.0,Ava,1.0,,True,False,
1894,easy_money,2.0,1.0,phoneme,79.08,stimuli/audio/easy_money_1.wav,241.133,0.0900000000000034,2000-01-01 00:00:00+00:00,eh_I,58.0,sentence,3.0,160.0,Ava,1.0,,True,True,6.0
1895,easy_money,2.0,1.0,phoneme,79.17,stimuli/audio/easy_money_1.wav,241.223,0.1299999999999954,2000-01-01 00:00:00+00:00,r_I,58.0,sentence,3.0,160.0,Ava,1.0,,True,False,
1896,easy_money,2.0,1.0,phoneme,79.3,stimuli/audio/easy_money_1.wav,241.353,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_E,58.0,sentence,3.0,160.0,Ava,1.0,,True,False,
1897,easy_money,2.0,1.0,phoneme,79.38,stimuli/audio/easy_money_1.wav,241.433,0.1200000000000045,2000-01-01 00:00:00+00:00,s_B,58.0,sentence,4.0,160.0,Ava,1.0,,False,False,
1899,easy_money,2.0,1.0,phoneme,79.5,stimuli/audio/easy_money_1.wav,241.553,0.0600000000000022,2000-01-01 00:00:00+00:00,m_I,58.0,sentence,4.0,160.0,Ava,1.0,,True,True,5.51
1900,easy_money,2.0,1.0,phoneme,79.56,stimuli/audio/easy_money_1.wav,241.613,0.1099999999999994,2000-01-01 00:00:00+00:00,ao_I,58.0,sentence,4.0,160.0,Ava,1.0,,True,False,
1901,easy_money,2.0,1.0,phoneme,79.67,stimuli/audio/easy_money_1.wav,241.723,0.0799999999999983,2000-01-01 00:00:00+00:00,l_E,58.0,sentence,4.0,160.0,Ava,1.0,,True,False,
1902,easy_money,2.0,1.0,phoneme,79.75,stimuli/audio/easy_money_1.wav,241.803,0.1099999999999994,2000-01-01 00:00:00+00:00,p_B,58.0,sentence,5.0,160.0,Ava,1.0,,False,False,
1904,easy_money,2.0,1.0,phoneme,79.86,stimuli/audio/easy_money_1.wav,241.913,0.1200000000000045,2000-01-01 00:00:00+00:00,aa_I,58.0,sentence,5.0,160.0,Ava,1.0,,True,True,5.78
1905,easy_money,2.0,1.0,phoneme,79.98,stimuli/audio/easy_money_1.wav,242.033,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,58.0,sentence,5.0,160.0,Ava,1.0,,True,False,
1906,easy_money,2.0,1.0,phoneme,80.04,stimuli/audio/easy_money_1.wav,242.093,0.0699999999999931,2000-01-01 00:00:00+00:00,t_E,58.0,sentence,5.0,160.0,Ava,1.0,,False,False,
1907,easy_money,2.0,1.0,phoneme,80.12,stimuli/audio/easy_money_1.wav,242.173,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_B,58.0,sentence,6.0,160.0,Ava,1.0,,True,False,
1909,easy_money,2.0,1.0,phoneme,80.2,stimuli/audio/easy_money_1.wav,242.253,0.1199999999999903,2000-01-01 00:00:00+00:00,v_E,58.0,sentence,6.0,160.0,Ava,1.0,,True,True,7.4
1910,easy_money,2.0,1.0,phoneme,80.32,stimuli/audio/easy_money_1.wav,242.373,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,58.0,sentence,7.0,160.0,Ava,1.0,,True,False,
1912,easy_money,2.0,1.0,phoneme,80.38,stimuli/audio/easy_money_1.wav,242.433,0.1300000000000096,2000-01-01 00:00:00+00:00,ah_I,58.0,sentence,7.0,160.0,Ava,1.0,,True,True,6.38
