,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,is_word,word count:,668
854,lw1,0,0,phoneme,93.62,stimuli/audio/lw1_0.wav,117.126,0.08,2000-01-01 00:00:00+00:00,hh_B,13,sentence,9,145,Allison,1,,FALSE,,
855,lw1,0,0,word,93.62,stimuli/audio/lw1_0.wav,117.126,0.15,2000-01-01 00:00:00+00:00,,13,sentence,9,145,Allison,1,her,TRUE,,
856,lw1,0,0,phoneme,93.7,stimuli/audio/lw1_0.wav,117.206,0.07,2000-01-01 00:00:00+00:00,er_E,13,sentence,9,145,Allison,1,,FALSE,,
857,lw1,0,0,phoneme,93.77,stimuli/audio/lw1_0.wav,117.276,0.07,2000-01-01 00:00:00+00:00,k_B,13,sentence,10,145,Allison,1,,FALSE,,
858,lw1,0,0,word,93.77,stimuli/audio/lw1_0.wav,117.276,0.52,2000-01-01 00:00:00+00:00,,13,sentence,10,145,Allison,1,command,TRUE,,
859,lw1,0,0,phoneme,93.84,stimuli/audio/lw1_0.wav,117.346,0.08,2000-01-01 00:00:00+00:00,ah_I,13,sentence,10,145,Allison,1,,FALSE,,
860,lw1,0,0,phoneme,93.92,stimuli/audio/lw1_0.wav,117.426,0.09,2000-01-01 00:00:00+00:00,m_I,13,sentence,10,145,Allison,1,,FALSE,,
861,lw1,0,0,phoneme,94.01,stimuli/audio/lw1_0.wav,117.516,0.16,2000-01-01 00:00:00+00:00,ae_I,13,sentence,10,145,Allison,1,,FALSE,,
862,lw1,0,0,phoneme,94.17,stimuli/audio/lw1_0.wav,117.676,0.09,2000-01-01 00:00:00+00:00,n_I,13,sentence,10,145,Allison,1,,FALSE,,
863,lw1,0,0,phoneme,94.26,stimuli/audio/lw1_0.wav,117.766,0.03,2000-01-01 00:00:00+00:00,d_E,13,sentence,10,145,Allison,1,,FALSE,,
864,lw1,0,0,phoneme,94.29,stimuli/audio/lw1_0.wav,117.796,0.04,2000-01-01 00:00:00+00:00,d_B,13,sentence,11,145,Allison,1,,FALSE,,
865,lw1,0,0,word,94.29,stimuli/audio/lw1_0.wav,117.796,0.96,2000-01-01 00:00:00+00:00,,13,sentence,11,145,Allison,1,decisions,TRUE,,
866,lw1,0,0,phoneme,94.33,stimuli/audio/lw1_0.wav,117.836,0.11,2000-01-01 00:00:00+00:00,ih_I,13,sentence,11,145,Allison,1,,FALSE,,
867,lw1,0,0,phoneme,94.44,stimuli/audio/lw1_0.wav,117.946,0.09,2000-01-01 00:00:00+00:00,s_I,13,sentence,11,145,Allison,1,,FALSE,,
868,lw1,0,0,phoneme,94.53,stimuli/audio/lw1_0.wav,118.036,0.1,2000-01-01 00:00:00+00:00,ih_I,13,sentence,11,145,Allison,1,,FALSE,,
869,lw1,0,0,phoneme,94.63,stimuli/audio/lw1_0.wav,118.136,0.08,2000-01-01 00:00:00+00:00,zh_I,13,sentence,11,145,Allison,1,,FALSE,,
870,lw1,0,0,phoneme,94.71,stimuli/audio/lw1_0.wav,118.216,0.1,2000-01-01 00:00:00+00:00,ah_I,13,sentence,11,145,Allison,1,,FALSE,,
871,lw1,0,0,phoneme,94.81,stimuli/audio/lw1_0.wav,118.316,0.19,2000-01-01 00:00:00+00:00,n_I,13,sentence,11,145,Allison,1,,FALSE,,
872,lw1,0,0,phoneme,95,stimuli/audio/lw1_0.wav,118.506,0.25,2000-01-01 00:00:00+00:00,z_E,13,sentence,11,145,Allison,1,,FALSE,,
873,lw1,0,1,sound,0,stimuli/audio/lw1_1.0.wav,127.185,0,2000-01-01 00:00:00+00:00,,,,,,,,,FALSE,,
874,lw1,0,1,phoneme,0.44,stimuli/audio/lw1_1.wav,127.625,0.09,2000-01-01 00:00:00+00:00,w_B,14,sentence,2,145,Allison,1,,FALSE,,
875,lw1,0,1,word,0.44,stimuli/audio/lw1_1.wav,127.625,0.21,2000-01-01 00:00:00+00:00,,14,sentence,2,145,Allison,1,what,TRUE,,
876,lw1,0,1,phoneme,0.53,stimuli/audio/lw1_1.wav,127.715,0.06,2000-01-01 00:00:00+00:00,ah_I,14,sentence,2,145,Allison,1,,FALSE,,
877,lw1,0,1,phoneme,0.59,stimuli/audio/lw1_1.wav,127.775,0.06,2000-01-01 00:00:00+00:00,t_E,14,sentence,2,145,Allison,1,,FALSE,,
878,lw1,0,1,word,0.65,stimuli/audio/lw1_1.wav,127.835,0.09,2000-01-01 00:00:00+00:00,,14,sentence,3,145,Allison,1,I,TRUE,,
879,lw1,0,1,phoneme,0.65,stimuli/audio/lw1_1.wav,127.835,0.09,2000-01-01 00:00:00+00:00,ay_S,14,sentence,3,145,Allison,1,,FALSE,,
880,lw1,0,1,phoneme,0.75,stimuli/audio/lw1_1.wav,127.935,0.11,2000-01-01 00:00:00+00:00,g_B,14,sentence,4,145,Allison,1,,FALSE,,
881,lw1,0,1,word,0.75,stimuli/audio/lw1_1.wav,127.935,0.27,2000-01-01 00:00:00+00:00,,14,sentence,4,145,Allison,1,get,TRUE,,
882,lw1,0,1,phoneme,0.86,stimuli/audio/lw1_1.wav,128.045,0.09,2000-01-01 00:00:00+00:00,eh_I,14,sentence,4,145,Allison,1,,FALSE,,
883,lw1,0,1,phoneme,0.95,stimuli/audio/lw1_1.wav,128.135,0.07,2000-01-01 00:00:00+00:00,t_E,14,sentence,4,145,Allison,1,,FALSE,,
884,lw1,0,1,phoneme,1.02,stimuli/audio/lw1_1.wav,128.205,0.07,2000-01-01 00:00:00+00:00,f_B,14,sentence,5,145,Allison,1,,FALSE,,
885,lw1,0,1,word,1.02,stimuli/audio/lw1_1.wav,128.205,0.15,2000-01-01 00:00:00+00:00,,14,sentence,5,145,Allison,1,for,TRUE,,
886,lw1,0,1,phoneme,1.09,stimuli/audio/lw1_1.wav,128.275,0.03,2000-01-01 00:00:00+00:00,ao_I,14,sentence,5,145,Allison,1,,FALSE,,
887,lw1,0,1,phoneme,1.12,stimuli/audio/lw1_1.wav,128.305,0.05,2000-01-01 00:00:00+00:00,r_E,14,sentence,5,145,Allison,1,,FALSE,,
888,lw1,0,1,phoneme,1.17,stimuli/audio/lw1_1.wav,128.355,0.06,2000-01-01 00:00:00+00:00,n_B,14,sentence,6,145,Allison,1,,FALSE,,
889,lw1,0,1,word,1.17,stimuli/audio/lw1_1.wav,128.355,0.28,2000-01-01 00:00:00+00:00,,14,sentence,6,145,Allison,1,not,TRUE,,
890,lw1,0,1,phoneme,1.23,stimuli/audio/lw1_1.wav,128.415,0.16,2000-01-01 00:00:00+00:00,aa_I,14,sentence,6,145,Allison,1,,FALSE,,
891,lw1,0,1,phoneme,1.39,stimuli/audio/lw1_1.wav,128.575,0.06,2000-01-01 00:00:00+00:00,t_E,14,sentence,6,145,Allison,1,,FALSE,,
892,lw1,0,1,phoneme,1.46,stimuli/audio/lw1_1.wav,128.645,0.11,2000-01-01 00:00:00+00:00,y_B,14,sentence,7,145,Allison,1,,FALSE,,
893,lw1,0,1,word,1.46,stimuli/audio/lw1_1.wav,128.645,0.46,2000-01-01 00:00:00+00:00,,14,sentence,7,145,Allison,1,using,TRUE,,
894,lw1,0,1,phoneme,1.57,stimuli/audio/lw1_1.wav,128.755,0.08,2000-01-01 00:00:00+00:00,uw_I,14,sentence,7,145,Allison,1,,FALSE,,
895,lw1,0,1,phoneme,1.65,stimuli/audio/lw1_1.wav,128.835,0.06,2000-01-01 00:00:00+00:00,z_I,14,sentence,7,145,Allison,1,,FALSE,,
896,lw1,0,1,phoneme,1.71,stimuli/audio/lw1_1.wav,128.895,0.1,2000-01-01 00:00:00+00:00,ih_I,14,sentence,7,145,Allison,1,,FALSE,,
897,lw1,0,1,phoneme,1.81,stimuli/audio/lw1_1.wav,128.995,0.11,2000-01-01 00:00:00+00:00,ng_E,14,sentence,7,145,Allison,1,,FALSE,,
898,lw1,0,1,phoneme,1.92,stimuli/audio/lw1_1.wav,129.105,0.08,2000-01-01 00:00:00+00:00,m_B,14,sentence,8,145,Allison,1,,FALSE,,
899,lw1,0,1,word,1.92,stimuli/audio/lw1_1.wav,129.105,1.07,2000-01-01 00:00:00+00:00,,14,sentence,8,145,Allison,1,mercenaries,TRUE,,
900,lw1,0,1,phoneme,2,stimuli/audio/lw1_1.wav,129.185,0.11,2000-01-01 00:00:00+00:00,er_I,14,sentence,8,145,Allison,1,,FALSE,,
901,lw1,0,1,phoneme,2.11,stimuli/audio/lw1_1.wav,129.295,0.12,2000-01-01 00:00:00+00:00,s_I,14,sentence,8,145,Allison,1,,FALSE,,
902,lw1,0,1,phoneme,2.23,stimuli/audio/lw1_1.wav,129.415,0.04,2000-01-01 00:00:00+00:00,ah_I,14,sentence,8,145,Allison,1,,FALSE,,
903,lw1,0,1,phoneme,2.27,stimuli/audio/lw1_1.wav,129.455,0.09,2000-01-01 00:00:00+00:00,n_I,14,sentence,8,145,Allison,1,,FALSE,,
904,lw1,0,1,phoneme,2.36,stimuli/audio/lw1_1.wav,129.545,0.15,2000-01-01 00:00:00+00:00,eh_I,14,sentence,8,145,Allison,1,,FALSE,,
905,lw1,0,1,phoneme,2.51,stimuli/audio/lw1_1.wav,129.695,0.13,2000-01-01 00:00:00+00:00,r_I,14,sentence,8,145,Allison,1,,FALSE,,
906,lw1,0,1,phoneme,2.64,stimuli/audio/lw1_1.wav,129.825,0.18,2000-01-01 00:00:00+00:00,iy_I,14,sentence,8,145,Allison,1,,FALSE,,
907,lw1,0,1,phoneme,2.82,stimuli/audio/lw1_1.wav,130.005,0.17,2000-01-01 00:00:00+00:00,z_E,14,sentence,8,145,Allison,1,,FALSE,,
908,lw1,0,1,phoneme,4.23,stimuli/audio/lw1_1.wav,131.415,0.18,2000-01-01 00:00:00+00:00,sh_B,15,sentence,0,145,Allison,1,,FALSE,,
909,lw1,0,1,word,4.23,stimuli/audio/lw1_1.wav,131.415,0.29,2000-01-01 00:00:00+00:00,,15,sentence,0,145,Allison,1,She,TRUE,,
910,lw1,0,1,phoneme,4.41,stimuli/audio/lw1_1.wav,131.595,0.11,2000-01-01 00:00:00+00:00,iy_E,15,sentence,0,145,Allison,1,,FALSE,,
911,lw1,0,1,phoneme,4.52,stimuli/audio/lw1_1.wav,131.705,0.05,2000-01-01 00:00:00+00:00,r_B,15,sentence,1,145,Allison,1,,FALSE,,
912,lw1,0,1,word,4.52,stimuli/audio/lw1_1.wav,131.705,0.52,2000-01-01 00:00:00+00:00,,15,sentence,1,145,Allison,1,returned,TRUE,,
913,lw1,0,1,phoneme,4.57,stimuli/audio/lw1_1.wav,131.755,0.07,2000-01-01 00:00:00+00:00,iy_I,15,sentence,1,145,Allison,1,,FALSE,,
914,lw1,0,1,phoneme,4.64,stimuli/audio/lw1_1.wav,131.825,0.12,2000-01-01 00:00:00+00:00,t_I,15,sentence,1,145,Allison,1,,FALSE,,
915,lw1,0,1,phoneme,4.76,stimuli/audio/lw1_1.wav,131.945,0.14,2000-01-01 00:00:00+00:00,er_I,15,sentence,1,145,Allison,1,,FALSE,,
916,lw1,0,1,phoneme,4.9,stimuli/audio/lw1_1.wav,132.085,0.06,2000-01-01 00:00:00+00:00,n_I,15,sentence,1,145,Allison,1,,FALSE,,
917,lw1,0,1,phoneme,4.96,stimuli/audio/lw1_1.wav,132.145,0.08,2000-01-01 00:00:00+00:00,d_E,15,sentence,1,145,Allison,1,,FALSE,,
918,lw1,0,1,phoneme,5.04,stimuli/audio/lw1_1.wav,132.225,0.02,2000-01-01 00:00:00+00:00,t_B,15,sentence,2,145,Allison,1,,FALSE,,
919,lw1,0,1,word,5.04,stimuli/audio/lw1_1.wav,132.225,0.09,2000-01-01 00:00:00+00:00,,15,sentence,2,145,Allison,1,to,TRUE,,
920,lw1,0,1,phoneme,5.06,stimuli/audio/lw1_1.wav,132.245,0.07,2000-01-01 00:00:00+00:00,ih_E,15,sentence,2,145,Allison,1,,FALSE,,
921,lw1,0,1,phoneme,5.13,stimuli/audio/lw1_1.wav,132.315,0.03,2000-01-01 00:00:00+00:00,hh_B,15,sentence,3,145,Allison,1,,FALSE,,
922,lw1,0,1,word,5.13,stimuli/audio/lw1_1.wav,132.315,0.16,2000-01-01 00:00:00+00:00,,15,sentence,3,145,Allison,1,her,TRUE,,
923,lw1,0,1,phoneme,5.16,stimuli/audio/lw1_1.wav,132.345,0.13,2000-01-01 00:00:00+00:00,er_E,15,sentence,3,145,Allison,1,,FALSE,,
924,lw1,0,1,phoneme,5.29,stimuli/audio/lw1_1.wav,132.475,0.11,2000-01-01 00:00:00+00:00,w_B,15,sentence,4,145,Allison,1,,FALSE,,
925,lw1,0,1,word,5.29,stimuli/audio/lw1_1.wav,132.475,0.62,2000-01-01 00:00:00+00:00,,15,sentence,4,145,Allison,1,watch,TRUE,,
926,lw1,0,1,phoneme,5.4,stimuli/audio/lw1_1.wav,132.585,0.25,2000-01-01 00:00:00+00:00,ao_I,15,sentence,4,145,Allison,1,,FALSE,,
927,lw1,0,1,phoneme,5.65,stimuli/audio/lw1_1.wav,132.835,0.26,2000-01-01 00:00:00+00:00,ch_E,15,sentence,4,145,Allison,1,,FALSE,,
928,lw1,0,1,phoneme,6.11,stimuli/audio/lw1_1.wav,133.295,0.09,2000-01-01 00:00:00+00:00,r_B,15,sentence,5,145,Allison,1,,FALSE,,
929,lw1,0,1,word,6.11,stimuli/audio/lw1_1.wav,133.295,0.66,2000-01-01 00:00:00+00:00,,15,sentence,5,145,Allison,1,regarding,TRUE,,
930,lw1,0,1,phoneme,6.2,stimuli/audio/lw1_1.wav,133.385,0.09,2000-01-01 00:00:00+00:00,ah_I,15,sentence,5,145,Allison,1,,FALSE,,
931,lw1,0,1,phoneme,6.29,stimuli/audio/lw1_1.wav,133.475,0.08,2000-01-01 00:00:00+00:00,g_I,15,sentence,5,145,Allison,1,,FALSE,,
932,lw1,0,1,phoneme,6.37,stimuli/audio/lw1_1.wav,133.555,0.11,2000-01-01 00:00:00+00:00,aa_I,15,sentence,5,145,Allison,1,,FALSE,,
933,lw1,0,1,phoneme,6.48,stimuli/audio/lw1_1.wav,133.665,0.08,2000-01-01 00:00:00+00:00,r_I,15,sentence,5,145,Allison,1,,FALSE,,
934,lw1,0,1,phoneme,6.56,stimuli/audio/lw1_1.wav,133.745,0.04,2000-01-01 00:00:00+00:00,d_I,15,sentence,5,145,Allison,1,,FALSE,,
935,lw1,0,1,phoneme,6.6,stimuli/audio/lw1_1.wav,133.785,0.08,2000-01-01 00:00:00+00:00,ih_I,15,sentence,5,145,Allison,1,,FALSE,,
936,lw1,0,1,phoneme,6.68,stimuli/audio/lw1_1.wav,133.865,0.09,2000-01-01 00:00:00+00:00,ng_E,15,sentence,5,145,Allison,1,,FALSE,,
937,lw1,0,1,phoneme,6.77,stimuli/audio/lw1_1.wav,133.955,0.09,2000-01-01 00:00:00+00:00,hh_B,15,sentence,6,145,Allison,1,,FALSE,,
938,lw1,0,1,word,6.77,stimuli/audio/lw1_1.wav,133.955,0.2,2000-01-01 00:00:00+00:00,,15,sentence,6,145,Allison,1,her,TRUE,,
939,lw1,0,1,phoneme,6.86,stimuli/audio/lw1_1.wav,134.045,0.11,2000-01-01 00:00:00+00:00,er_E,15,sentence,6,145,Allison,1,,FALSE,,
940,lw1,0,1,phoneme,6.98,stimuli/audio/lw1_1.wav,134.165,0.21,2000-01-01 00:00:00+00:00,ow_B,15,sentence,7,145,Allison,1,,FALSE,,
941,lw1,0,1,word,6.98,stimuli/audio/lw1_1.wav,134.165,0.31,2000-01-01 00:00:00+00:00,,15,sentence,7,145,Allison,1,own,TRUE,,
942,lw1,0,1,phoneme,7.19,stimuli/audio/lw1_1.wav,134.375,0.1,2000-01-01 00:00:00+00:00,n_E,15,sentence,7,145,Allison,1,,FALSE,,
943,lw1,0,1,phoneme,7.29,stimuli/audio/lw1_1.wav,134.475,0.06,2000-01-01 00:00:00+00:00,r_B,15,sentence,8,145,Allison,1,,FALSE,,
944,lw1,0,1,word,7.29,stimuli/audio/lw1_1.wav,134.475,0.67,2000-01-01 00:00:00+00:00,,15,sentence,8,145,Allison,1,reflection,TRUE,,
945,lw1,0,1,phoneme,7.35,stimuli/audio/lw1_1.wav,134.535,0.07,2000-01-01 00:00:00+00:00,ih_I,15,sentence,8,145,Allison,1,,FALSE,,
946,lw1,0,1,phoneme,7.42,stimuli/audio/lw1_1.wav,134.605,0.11,2000-01-01 00:00:00+00:00,f_I,15,sentence,8,145,Allison,1,,FALSE,,
947,lw1,0,1,phoneme,7.53,stimuli/audio/lw1_1.wav,134.715,0.06,2000-01-01 00:00:00+00:00,l_I,15,sentence,8,145,Allison,1,,FALSE,,
948,lw1,0,1,phoneme,7.59,stimuli/audio/lw1_1.wav,134.775,0.09,2000-01-01 00:00:00+00:00,eh_I,15,sentence,8,145,Allison,1,,FALSE,,
949,lw1,0,1,phoneme,7.68,stimuli/audio/lw1_1.wav,134.865,0.06,2000-01-01 00:00:00+00:00,k_I,15,sentence,8,145,Allison,1,,FALSE,,
950,lw1,0,1,phoneme,7.74,stimuli/audio/lw1_1.wav,134.925,0.11,2000-01-01 00:00:00+00:00,sh_I,15,sentence,8,145,Allison,1,,FALSE,,
951,lw1,0,1,phoneme,7.85,stimuli/audio/lw1_1.wav,135.035,0.06,2000-01-01 00:00:00+00:00,ah_I,15,sentence,8,145,Allison,1,,FALSE,,
952,lw1,0,1,phoneme,7.91,stimuli/audio/lw1_1.wav,135.095,0.05,2000-01-01 00:00:00+00:00,n_E,15,sentence,8,145,Allison,1,,FALSE,,
953,lw1,0,1,phoneme,7.96,stimuli/audio/lw1_1.wav,135.145,0.06,2000-01-01 00:00:00+00:00,ih_B,15,sentence,9,145,Allison,1,,FALSE,,
954,lw1,0,1,word,7.96,stimuli/audio/lw1_1.wav,135.145,0.1,2000-01-01 00:00:00+00:00,,15,sentence,9,145,Allison,1,in,TRUE,,
955,lw1,0,1,phoneme,8.02,stimuli/audio/lw1_1.wav,135.205,0.04,2000-01-01 00:00:00+00:00,n_E,15,sentence,9,145,Allison,1,,FALSE,,
956,lw1,0,1,phoneme,8.059999,stimuli/audio/lw1_1.wav,135.245,0.05,2000-01-01 00:00:00+00:00,dh_B,15,sentence,10,145,Allison,1,,FALSE,,
957,lw1,0,1,word,8.059999,stimuli/audio/lw1_1.wav,135.245,0.11,2000-01-01 00:00:00+00:00,,15,sentence,10,145,Allison,1,the,TRUE,,
958,lw1,0,1,phoneme,8.109999,stimuli/audio/lw1_1.wav,135.295,0.06,2000-01-01 00:00:00+00:00,ah_E,15,sentence,10,145,Allison,1,,FALSE,,
959,lw1,0,1,phoneme,8.17,stimuli/audio/lw1_1.wav,135.355,0.1,2000-01-01 00:00:00+00:00,l_B,15,sentence,11,145,Allison,1,,FALSE,,
960,lw1,0,1,word,8.17,stimuli/audio/lw1_1.wav,135.355,0.36,2000-01-01 00:00:00+00:00,,15,sentence,11,145,Allison,1,long,TRUE,,
961,lw1,0,1,phoneme,8.27,stimuli/audio/lw1_1.wav,135.455,0.15,2000-01-01 00:00:00+00:00,ao_I,15,sentence,11,145,Allison,1,,FALSE,,
962,lw1,0,1,phoneme,8.42,stimuli/audio/lw1_1.wav,135.605,0.11,2000-01-01 00:00:00+00:00,ng_E,15,sentence,11,145,Allison,1,,FALSE,,
963,lw1,0,1,phoneme,8.53,stimuli/audio/lw1_1.wav,135.715,0.08,2000-01-01 00:00:00+00:00,w_B,15,sentence,12,145,Allison,1,,FALSE,,
964,lw1,0,1,word,8.53,stimuli/audio/lw1_1.wav,135.715,0.61,2000-01-01 00:00:00+00:00,,15,sentence,12,145,Allison,1,window,TRUE,,
965,lw1,0,1,phoneme,8.61,stimuli/audio/lw1_1.wav,135.795,0.1,2000-01-01 00:00:00+00:00,ih_I,15,sentence,12,145,Allison,1,,FALSE,,
966,lw1,0,1,phoneme,8.71,stimuli/audio/lw1_1.wav,135.895,0.06,2000-01-01 00:00:00+00:00,n_I,15,sentence,12,145,Allison,1,,FALSE,,
967,lw1,0,1,phoneme,8.77,stimuli/audio/lw1_1.wav,135.955,0.1,2000-01-01 00:00:00+00:00,d_I,15,sentence,12,145,Allison,1,,FALSE,,
968,lw1,0,1,phoneme,8.87,stimuli/audio/lw1_1.wav,136.055,0.27,2000-01-01 00:00:00+00:00,ow_E,15,sentence,12,145,Allison,1,,FALSE,,
969,lw1,0,1,phoneme,9.5,stimuli/audio/lw1_1.wav,136.685,0.09,2000-01-01 00:00:00+00:00,m_B,16,sentence,0,145,Allison,1,,FALSE,,
970,lw1,0,1,word,9.5,stimuli/audio/lw1_1.wav,136.685,0.83,2000-01-01 00:00:00+00:00,,16,sentence,0,145,Allison,1,Mahogany,TRUE,,
971,lw1,0,1,phoneme,9.59,stimuli/audio/lw1_1.wav,136.775,0.04,2000-01-01 00:00:00+00:00,ah_I,16,sentence,0,145,Allison,1,,FALSE,,
972,lw1,0,1,phoneme,9.63,stimuli/audio/lw1_1.wav,136.815,0.1,2000-01-01 00:00:00+00:00,hh_I,16,sentence,0,145,Allison,1,,FALSE,,
973,lw1,0,1,phoneme,9.73,stimuli/audio/lw1_1.wav,136.915,0.16,2000-01-01 00:00:00+00:00,aa_I,16,sentence,0,145,Allison,1,,FALSE,,
974,lw1,0,1,phoneme,9.89,stimuli/audio/lw1_1.wav,137.075,0.08,2000-01-01 00:00:00+00:00,g_I,16,sentence,0,145,Allison,1,,FALSE,,
975,lw1,0,1,phoneme,9.97,stimuli/audio/lw1_1.wav,137.155,0.07,2000-01-01 00:00:00+00:00,ah_I,16,sentence,0,145,Allison,1,,FALSE,,
976,lw1,0,1,phoneme,10.04,stimuli/audio/lw1_1.wav,137.225,0.09,2000-01-01 00:00:00+00:00,n_I,16,sentence,0,145,Allison,1,,FALSE,,
977,lw1,0,1,phoneme,10.13,stimuli/audio/lw1_1.wav,137.315,0.2,2000-01-01 00:00:00+00:00,iy_E,16,sentence,0,145,Allison,1,,FALSE,,
978,lw1,0,1,phoneme,10.57,stimuli/audio/lw1_1.wav,137.755,0.15,2000-01-01 00:00:00+00:00,b_B,16,sentence,1,145,Allison,1,,FALSE,,
979,lw1,0,1,word,10.57,stimuli/audio/lw1_1.wav,137.755,0.45,2000-01-01 00:00:00+00:00,,16,sentence,1,145,Allison,1,black,TRUE,,
980,lw1,0,1,phoneme,10.72,stimuli/audio/lw1_1.wav,137.905,0.09,2000-01-01 00:00:00+00:00,l_I,16,sentence,1,145,Allison,1,,FALSE,,
981,lw1,0,1,phoneme,10.81,stimuli/audio/lw1_1.wav,137.995,0.14,2000-01-01 00:00:00+00:00,ae_I,16,sentence,1,145,Allison,1,,FALSE,,
982,lw1,0,1,phoneme,10.95,stimuli/audio/lw1_1.wav,138.135,0.07,2000-01-01 00:00:00+00:00,k_E,16,sentence,1,145,Allison,1,,FALSE,,
983,lw1,0,1,phoneme,11.03,stimuli/audio/lw1_1.wav,138.215,0.14,2000-01-01 00:00:00+00:00,k_B,16,sentence,2,145,Allison,1,,FALSE,,
984,lw1,0,1,word,11.03,stimuli/audio/lw1_1.wav,138.215,0.44,2000-01-01 00:00:00+00:00,,16,sentence,2,145,Allison,1,curly,TRUE,,
985,lw1,0,1,phoneme,11.17,stimuli/audio/lw1_1.wav,138.355,0.12,2000-01-01 00:00:00+00:00,er_I,16,sentence,2,145,Allison,1,,FALSE,,
986,lw1,0,1,phoneme,11.29,stimuli/audio/lw1_1.wav,138.475,0.07,2000-01-01 00:00:00+00:00,l_I,16,sentence,2,145,Allison,1,,FALSE,,
987,lw1,0,1,phoneme,11.36,stimuli/audio/lw1_1.wav,138.545,0.11,2000-01-01 00:00:00+00:00,iy_E,16,sentence,2,145,Allison,1,,FALSE,,
988,lw1,0,1,phoneme,11.469999,stimuli/audio/lw1_1.wav,138.655,0.12,2000-01-01 00:00:00+00:00,hh_B,16,sentence,3,145,Allison,1,,FALSE,,
989,lw1,0,1,word,11.469999,stimuli/audio/lw1_1.wav,138.655,0.46,2000-01-01 00:00:00+00:00,,16,sentence,3,145,Allison,1,hair,TRUE,,
990,lw1,0,1,phoneme,11.589999,stimuli/audio/lw1_1.wav,138.775,0.15,2000-01-01 00:00:00+00:00,eh_I,16,sentence,3,145,Allison,1,,FALSE,,
991,lw1,0,1,phoneme,11.739999,stimuli/audio/lw1_1.wav,138.925,0.19,2000-01-01 00:00:00+00:00,r_E,16,sentence,3,145,Allison,1,,FALSE,,
992,lw1,0,1,phoneme,12.17,stimuli/audio/lw1_1.wav,139.355,0.07,2000-01-01 00:00:00+00:00,k_B,16,sentence,4,145,Allison,1,,FALSE,,
993,lw1,0,1,word,12.17,stimuli/audio/lw1_1.wav,139.355,0.24,2000-01-01 00:00:00+00:00,,16,sentence,4,145,Allison,1,cut,TRUE,,
994,lw1,0,1,phoneme,12.24,stimuli/audio/lw1_1.wav,139.425,0.09,2000-01-01 00:00:00+00:00,ah_I,16,sentence,4,145,Allison,1,,FALSE,,
995,lw1,0,1,phoneme,12.33,stimuli/audio/lw1_1.wav,139.515,0.08,2000-01-01 00:00:00+00:00,t_E,16,sentence,4,145,Allison,1,,FALSE,,
996,lw1,0,1,phoneme,12.41,stimuli/audio/lw1_1.wav,139.595,0.14,2000-01-01 00:00:00+00:00,sh_B,16,sentence,5,145,Allison,1,,FALSE,,
997,lw1,0,1,word,12.41,stimuli/audio/lw1_1.wav,139.595,0.31,2000-01-01 00:00:00+00:00,,16,sentence,5,145,Allison,1,short,TRUE,,
998,lw1,0,1,phoneme,12.55,stimuli/audio/lw1_1.wav,139.735,0.07,2000-01-01 00:00:00+00:00,ao_I,16,sentence,5,145,Allison,1,,FALSE,,
999,lw1,0,1,phoneme,12.62,stimuli/audio/lw1_1.wav,139.805,0.06,2000-01-01 00:00:00+00:00,r_I,16,sentence,5,145,Allison,1,,FALSE,,
1000,lw1,0,1,phoneme,12.68,stimuli/audio/lw1_1.wav,139.865,0.04,2000-01-01 00:00:00+00:00,t_E,16,sentence,5,145,Allison,1,,FALSE,,
1001,lw1,0,1,phoneme,12.719999,stimuli/audio/lw1_1.wav,139.905,0.05,2000-01-01 00:00:00+00:00,ih_B,16,sentence,6,145,Allison,1,,FALSE,,
1002,lw1,0,1,word,12.719999,stimuli/audio/lw1_1.wav,139.905,0.1,2000-01-01 00:00:00+00:00,,16,sentence,6,145,Allison,1,in,TRUE,,
1003,lw1,0,1,phoneme,12.769999,stimuli/audio/lw1_1.wav,139.955,0.05,2000-01-01 00:00:00+00:00,n_E,16,sentence,6,145,Allison,1,,FALSE,,
1004,lw1,0,1,phoneme,12.82,stimuli/audio/lw1_1.wav,140.005,0.06,2000-01-01 00:00:00+00:00,dh_B,16,sentence,7,145,Allison,1,,FALSE,,
1005,lw1,0,1,word,12.82,stimuli/audio/lw1_1.wav,140.005,0.11,2000-01-01 00:00:00+00:00,,16,sentence,7,145,Allison,1,the,TRUE,,
1006,lw1,0,1,phoneme,12.88,stimuli/audio/lw1_1.wav,140.065,0.05,2000-01-01 00:00:00+00:00,ah_E,16,sentence,7,145,Allison,1,,FALSE,,
1007,lw1,0,1,phoneme,12.929999,stimuli/audio/lw1_1.wav,140.115,0.09,2000-01-01 00:00:00+00:00,t_B,16,sentence,8,145,Allison,1,,FALSE,,
1008,lw1,0,1,word,12.929999,stimuli/audio/lw1_1.wav,140.115,0.53,2000-01-01 00:00:00+00:00,,16,sentence,8,145,Allison,1,typical,TRUE,,
1009,lw1,0,1,phoneme,13.019999,stimuli/audio/lw1_1.wav,140.205,0.08,2000-01-01 00:00:00+00:00,ih_I,16,sentence,8,145,Allison,1,,FALSE,,
1010,lw1,0,1,phoneme,13.099999,stimuli/audio/lw1_1.wav,140.285,0.07,2000-01-01 00:00:00+00:00,p_I,16,sentence,8,145,Allison,1,,FALSE,,
