,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
840,lw1,0.0,0.0,phoneme,92.68,stimuli/audio/lw1_0.wav,111.069,0.1099999999999994,2000-01-01 00:00:00+00:00,w_B,13.0,sentence,7.0,145.0,Allison,1.0,,True
842,lw1,0.0,0.0,phoneme,92.79,stimuli/audio/lw1_0.wav,111.179,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,13.0,sentence,7.0,145.0,Allison,1.0,,True
843,lw1,0.0,0.0,phoneme,92.86,stimuli/audio/lw1_0.wav,111.249,0.0900000000000034,2000-01-01 00:00:00+00:00,z_E,13.0,sentence,7.0,145.0,Allison,1.0,,True
844,lw1,0.0,0.0,phoneme,92.95,stimuli/audio/lw1_0.wav,111.339,0.0900000000000034,2000-01-01 00:00:00+00:00,k_B,13.0,sentence,8.0,145.0,Allison,1.0,,False
846,lw1,0.0,0.0,phoneme,93.04,stimuli/audio/lw1_0.wav,111.429,0.039999999999992,2000-01-01 00:00:00+00:00,w_I,13.0,sentence,8.0,145.0,Allison,1.0,,True
847,lw1,0.0,0.0,phoneme,93.08,stimuli/audio/lw1_0.wav,111.469,0.1099999999999994,2000-01-01 00:00:00+00:00,eh_I,13.0,sentence,8.0,145.0,Allison,1.0,,True
848,lw1,0.0,0.0,phoneme,93.19,stimuli/audio/lw1_0.wav,111.579,0.1000000000000085,2000-01-01 00:00:00+00:00,s_I,13.0,sentence,8.0,145.0,Allison,1.0,,False
849,lw1,0.0,0.0,phoneme,93.29,stimuli/audio/lw1_0.wav,111.679,0.0699999999999931,2000-01-01 00:00:00+00:00,ch_I,13.0,sentence,8.0,145.0,Allison,1.0,,False
850,lw1,0.0,0.0,phoneme,93.36,stimuli/audio/lw1_0.wav,111.749,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,13.0,sentence,8.0,145.0,Allison,1.0,,True
851,lw1,0.0,0.0,phoneme,93.42,stimuli/audio/lw1_0.wav,111.809,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,13.0,sentence,8.0,145.0,Allison,1.0,,True
852,lw1,0.0,0.0,phoneme,93.47,stimuli/audio/lw1_0.wav,111.859,0.0700000000000073,2000-01-01 00:00:00+00:00,ih_I,13.0,sentence,8.0,145.0,Allison,1.0,,True
853,lw1,0.0,0.0,phoneme,93.54,stimuli/audio/lw1_0.wav,111.929,0.0699999999999931,2000-01-01 00:00:00+00:00,ng_E,13.0,sentence,8.0,145.0,Allison,1.0,,True
854,lw1,0.0,0.0,phoneme,93.62,stimuli/audio/lw1_0.wav,112.009,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,13.0,sentence,9.0,145.0,Allison,1.0,,False
856,lw1,0.0,0.0,phoneme,93.7,stimuli/audio/lw1_0.wav,112.089,0.0699999999999931,2000-01-01 00:00:00+00:00,er_E,13.0,sentence,9.0,145.0,Allison,1.0,,True
857,lw1,0.0,0.0,phoneme,93.77,stimuli/audio/lw1_0.wav,112.159,0.0700000000000073,2000-01-01 00:00:00+00:00,k_B,13.0,sentence,10.0,145.0,Allison,1.0,,False
859,lw1,0.0,0.0,phoneme,93.84,stimuli/audio/lw1_0.wav,112.229,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,13.0,sentence,10.0,145.0,Allison,1.0,,True
860,lw1,0.0,0.0,phoneme,93.92,stimuli/audio/lw1_0.wav,112.309,0.0900000000000034,2000-01-01 00:00:00+00:00,m_I,13.0,sentence,10.0,145.0,Allison,1.0,,True
861,lw1,0.0,0.0,phoneme,94.01,stimuli/audio/lw1_0.wav,112.399,0.1599999999999966,2000-01-01 00:00:00+00:00,ae_I,13.0,sentence,10.0,145.0,Allison,1.0,,True
862,lw1,0.0,0.0,phoneme,94.17,stimuli/audio/lw1_0.wav,112.559,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,13.0,sentence,10.0,145.0,Allison,1.0,,True
863,lw1,0.0,0.0,phoneme,94.26,stimuli/audio/lw1_0.wav,112.649,0.0300000000000011,2000-01-01 00:00:00+00:00,d_E,13.0,sentence,10.0,145.0,Allison,1.0,,True
864,lw1,0.0,0.0,phoneme,94.29,stimuli/audio/lw1_0.wav,112.679,0.039999999999992,2000-01-01 00:00:00+00:00,d_B,13.0,sentence,11.0,145.0,Allison,1.0,,True
866,lw1,0.0,0.0,phoneme,94.33,stimuli/audio/lw1_0.wav,112.719,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,13.0,sentence,11.0,145.0,Allison,1.0,,True
867,lw1,0.0,0.0,phoneme,94.44,stimuli/audio/lw1_0.wav,112.829,0.0900000000000034,2000-01-01 00:00:00+00:00,s_I,13.0,sentence,11.0,145.0,Allison,1.0,,False
868,lw1,0.0,0.0,phoneme,94.53,stimuli/audio/lw1_0.wav,112.919,0.0999999999999943,2000-01-01 00:00:00+00:00,ih_I,13.0,sentence,11.0,145.0,Allison,1.0,,True
869,lw1,0.0,0.0,phoneme,94.63,stimuli/audio/lw1_0.wav,113.019,0.0799999999999983,2000-01-01 00:00:00+00:00,zh_I,13.0,sentence,11.0,145.0,Allison,1.0,,True
870,lw1,0.0,0.0,phoneme,94.71,stimuli/audio/lw1_0.wav,113.099,0.1000000000000085,2000-01-01 00:00:00+00:00,ah_I,13.0,sentence,11.0,145.0,Allison,1.0,,True
871,lw1,0.0,0.0,phoneme,94.81,stimuli/audio/lw1_0.wav,113.199,0.1899999999999977,2000-01-01 00:00:00+00:00,n_I,13.0,sentence,11.0,145.0,Allison,1.0,,True
872,lw1,0.0,0.0,phoneme,95.0,stimuli/audio/lw1_0.wav,113.389,0.25,2000-01-01 00:00:00+00:00,z_E,13.0,sentence,11.0,145.0,Allison,1.0,,True
874,lw1,0.0,1.0,phoneme,0.44,stimuli/audio/lw1_1.wav,122.308,0.09,2000-01-01 00:00:00+00:00,w_B,14.0,sentence,2.0,145.0,Allison,1.0,,True
876,lw1,0.0,1.0,phoneme,0.53,stimuli/audio/lw1_1.wav,122.398,0.0599999999999999,2000-01-01 00:00:00+00:00,ah_I,14.0,sentence,2.0,145.0,Allison,1.0,,True
877,lw1,0.0,1.0,phoneme,0.59,stimuli/audio/lw1_1.wav,122.458,0.06,2000-01-01 00:00:00+00:00,t_E,14.0,sentence,2.0,145.0,Allison,1.0,,False
879,lw1,0.0,1.0,phoneme,0.65,stimuli/audio/lw1_1.wav,122.518,0.0899999999999999,2000-01-01 00:00:00+00:00,ay_S,14.0,sentence,3.0,145.0,Allison,1.0,,True
880,lw1,0.0,1.0,phoneme,0.75,stimuli/audio/lw1_1.wav,122.618,0.1099999999999999,2000-01-01 00:00:00+00:00,g_B,14.0,sentence,4.0,145.0,Allison,1.0,,True
882,lw1,0.0,1.0,phoneme,0.86,stimuli/audio/lw1_1.wav,122.728,0.0899999999999999,2000-01-01 00:00:00+00:00,eh_I,14.0,sentence,4.0,145.0,Allison,1.0,,True
883,lw1,0.0,1.0,phoneme,0.95,stimuli/audio/lw1_1.wav,122.818,0.07,2000-01-01 00:00:00+00:00,t_E,14.0,sentence,4.0,145.0,Allison,1.0,,False
884,lw1,0.0,1.0,phoneme,1.02,stimuli/audio/lw1_1.wav,122.888,0.07,2000-01-01 00:00:00+00:00,f_B,14.0,sentence,5.0,145.0,Allison,1.0,,False
886,lw1,0.0,1.0,phoneme,1.09,stimuli/audio/lw1_1.wav,122.958,0.03,2000-01-01 00:00:00+00:00,ao_I,14.0,sentence,5.0,145.0,Allison,1.0,,True
887,lw1,0.0,1.0,phoneme,1.12,stimuli/audio/lw1_1.wav,122.988,0.0499999999999998,2000-01-01 00:00:00+00:00,r_E,14.0,sentence,5.0,145.0,Allison,1.0,,True
888,lw1,0.0,1.0,phoneme,1.17,stimuli/audio/lw1_1.wav,123.038,0.06,2000-01-01 00:00:00+00:00,n_B,14.0,sentence,6.0,145.0,Allison,1.0,,True
890,lw1,0.0,1.0,phoneme,1.23,stimuli/audio/lw1_1.wav,123.098,0.1599999999999999,2000-01-01 00:00:00+00:00,aa_I,14.0,sentence,6.0,145.0,Allison,1.0,,True
891,lw1,0.0,1.0,phoneme,1.39,stimuli/audio/lw1_1.wav,123.258,0.06,2000-01-01 00:00:00+00:00,t_E,14.0,sentence,6.0,145.0,Allison,1.0,,False
892,lw1,0.0,1.0,phoneme,1.46,stimuli/audio/lw1_1.wav,123.328,0.1100000000000001,2000-01-01 00:00:00+00:00,y_B,14.0,sentence,7.0,145.0,Allison,1.0,,True
894,lw1,0.0,1.0,phoneme,1.57,stimuli/audio/lw1_1.wav,123.438,0.0799999999999998,2000-01-01 00:00:00+00:00,uw_I,14.0,sentence,7.0,145.0,Allison,1.0,,True
895,lw1,0.0,1.0,phoneme,1.65,stimuli/audio/lw1_1.wav,123.518,0.06,2000-01-01 00:00:00+00:00,z_I,14.0,sentence,7.0,145.0,Allison,1.0,,True
896,lw1,0.0,1.0,phoneme,1.71,stimuli/audio/lw1_1.wav,123.578,0.1,2000-01-01 00:00:00+00:00,ih_I,14.0,sentence,7.0,145.0,Allison,1.0,,True
897,lw1,0.0,1.0,phoneme,1.81,stimuli/audio/lw1_1.wav,123.678,0.1099999999999998,2000-01-01 00:00:00+00:00,ng_E,14.0,sentence,7.0,145.0,Allison,1.0,,True
898,lw1,0.0,1.0,phoneme,1.92,stimuli/audio/lw1_1.wav,123.788,0.08,2000-01-01 00:00:00+00:00,m_B,14.0,sentence,8.0,145.0,Allison,1.0,,True
900,lw1,0.0,1.0,phoneme,2.0,stimuli/audio/lw1_1.wav,123.868,0.1099999999999998,2000-01-01 00:00:00+00:00,er_I,14.0,sentence,8.0,145.0,Allison,1.0,,True
901,lw1,0.0,1.0,phoneme,2.11,stimuli/audio/lw1_1.wav,123.978,0.1200000000000001,2000-01-01 00:00:00+00:00,s_I,14.0,sentence,8.0,145.0,Allison,1.0,,False
902,lw1,0.0,1.0,phoneme,2.23,stimuli/audio/lw1_1.wav,124.098,0.04,2000-01-01 00:00:00+00:00,ah_I,14.0,sentence,8.0,145.0,Allison,1.0,,True
903,lw1,0.0,1.0,phoneme,2.27,stimuli/audio/lw1_1.wav,124.138,0.0899999999999998,2000-01-01 00:00:00+00:00,n_I,14.0,sentence,8.0,145.0,Allison,1.0,,True
904,lw1,0.0,1.0,phoneme,2.36,stimuli/audio/lw1_1.wav,124.228,0.1499999999999999,2000-01-01 00:00:00+00:00,eh_I,14.0,sentence,8.0,145.0,Allison,1.0,,True
905,lw1,0.0,1.0,phoneme,2.51,stimuli/audio/lw1_1.wav,124.378,0.1300000000000003,2000-01-01 00:00:00+00:00,r_I,14.0,sentence,8.0,145.0,Allison,1.0,,True
906,lw1,0.0,1.0,phoneme,2.64,stimuli/audio/lw1_1.wav,124.508,0.1799999999999997,2000-01-01 00:00:00+00:00,iy_I,14.0,sentence,8.0,145.0,Allison,1.0,,True
907,lw1,0.0,1.0,phoneme,2.82,stimuli/audio/lw1_1.wav,124.688,0.1700000000000003,2000-01-01 00:00:00+00:00,z_E,14.0,sentence,8.0,145.0,Allison,1.0,,True
908,lw1,0.0,1.0,phoneme,4.23,stimuli/audio/lw1_1.wav,126.098,0.1799999999999997,2000-01-01 00:00:00+00:00,sh_B,15.0,sentence,0.0,145.0,Allison,1.0,,False
910,lw1,0.0,1.0,phoneme,4.41,stimuli/audio/lw1_1.wav,126.278,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_E,15.0,sentence,0.0,145.0,Allison,1.0,,True
911,lw1,0.0,1.0,phoneme,4.52,stimuli/audio/lw1_1.wav,126.388,0.0500000000000007,2000-01-01 00:00:00+00:00,r_B,15.0,sentence,1.0,145.0,Allison,1.0,,True
913,lw1,0.0,1.0,phoneme,4.57,stimuli/audio/lw1_1.wav,126.438,0.0699999999999994,2000-01-01 00:00:00+00:00,iy_I,15.0,sentence,1.0,145.0,Allison,1.0,,True
914,lw1,0.0,1.0,phoneme,4.64,stimuli/audio/lw1_1.wav,126.508,0.1200000000000001,2000-01-01 00:00:00+00:00,t_I,15.0,sentence,1.0,145.0,Allison,1.0,,False
915,lw1,0.0,1.0,phoneme,4.76,stimuli/audio/lw1_1.wav,126.628,0.1400000000000005,2000-01-01 00:00:00+00:00,er_I,15.0,sentence,1.0,145.0,Allison,1.0,,True
916,lw1,0.0,1.0,phoneme,4.9,stimuli/audio/lw1_1.wav,126.768,0.0599999999999996,2000-01-01 00:00:00+00:00,n_I,15.0,sentence,1.0,145.0,Allison,1.0,,True
917,lw1,0.0,1.0,phoneme,4.96,stimuli/audio/lw1_1.wav,126.828,0.08,2000-01-01 00:00:00+00:00,d_E,15.0,sentence,1.0,145.0,Allison,1.0,,True
918,lw1,0.0,1.0,phoneme,5.04,stimuli/audio/lw1_1.wav,126.908,0.0199999999999995,2000-01-01 00:00:00+00:00,t_B,15.0,sentence,2.0,145.0,Allison,1.0,,False
920,lw1,0.0,1.0,phoneme,5.06,stimuli/audio/lw1_1.wav,126.928,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_E,15.0,sentence,2.0,145.0,Allison,1.0,,True
921,lw1,0.0,1.0,phoneme,5.13,stimuli/audio/lw1_1.wav,126.998,0.0300000000000002,2000-01-01 00:00:00+00:00,hh_B,15.0,sentence,3.0,145.0,Allison,1.0,,False
923,lw1,0.0,1.0,phoneme,5.16,stimuli/audio/lw1_1.wav,127.028,0.1299999999999999,2000-01-01 00:00:00+00:00,er_E,15.0,sentence,3.0,145.0,Allison,1.0,,True
924,lw1,0.0,1.0,phoneme,5.29,stimuli/audio/lw1_1.wav,127.158,0.1100000000000003,2000-01-01 00:00:00+00:00,w_B,15.0,sentence,4.0,145.0,Allison,1.0,,True
926,lw1,0.0,1.0,phoneme,5.4,stimuli/audio/lw1_1.wav,127.268,0.25,2000-01-01 00:00:00+00:00,ao_I,15.0,sentence,4.0,145.0,Allison,1.0,,True
927,lw1,0.0,1.0,phoneme,5.65,stimuli/audio/lw1_1.wav,127.518,0.2599999999999998,2000-01-01 00:00:00+00:00,ch_E,15.0,sentence,4.0,145.0,Allison,1.0,,False
928,lw1,0.0,1.0,phoneme,6.11,stimuli/audio/lw1_1.wav,127.978,0.0899999999999998,2000-01-01 00:00:00+00:00,r_B,15.0,sentence,5.0,145.0,Allison,1.0,,True
930,lw1,0.0,1.0,phoneme,6.2,stimuli/audio/lw1_1.wav,128.068,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,15.0,sentence,5.0,145.0,Allison,1.0,,True
931,lw1,0.0,1.0,phoneme,6.29,stimuli/audio/lw1_1.wav,128.158,0.08,2000-01-01 00:00:00+00:00,g_I,15.0,sentence,5.0,145.0,Allison,1.0,,True
932,lw1,0.0,1.0,phoneme,6.37,stimuli/audio/lw1_1.wav,128.238,0.1100000000000003,2000-01-01 00:00:00+00:00,aa_I,15.0,sentence,5.0,145.0,Allison,1.0,,True
933,lw1,0.0,1.0,phoneme,6.48,stimuli/audio/lw1_1.wav,128.348,0.0799999999999991,2000-01-01 00:00:00+00:00,r_I,15.0,sentence,5.0,145.0,Allison,1.0,,True
934,lw1,0.0,1.0,phoneme,6.56,stimuli/audio/lw1_1.wav,128.428,0.04,2000-01-01 00:00:00+00:00,d_I,15.0,sentence,5.0,145.0,Allison,1.0,,True
935,lw1,0.0,1.0,phoneme,6.6,stimuli/audio/lw1_1.wav,128.468,0.08,2000-01-01 00:00:00+00:00,ih_I,15.0,sentence,5.0,145.0,Allison,1.0,,True
936,lw1,0.0,1.0,phoneme,6.68,stimuli/audio/lw1_1.wav,128.548,0.0899999999999998,2000-01-01 00:00:00+00:00,ng_E,15.0,sentence,5.0,145.0,Allison,1.0,,True
937,lw1,0.0,1.0,phoneme,6.77,stimuli/audio/lw1_1.wav,128.638,0.0900000000000007,2000-01-01 00:00:00+00:00,hh_B,15.0,sentence,6.0,145.0,Allison,1.0,,False
939,lw1,0.0,1.0,phoneme,6.86,stimuli/audio/lw1_1.wav,128.728,0.1099999999999994,2000-01-01 00:00:00+00:00,er_E,15.0,sentence,6.0,145.0,Allison,1.0,,True
940,lw1,0.0,1.0,phoneme,6.98,stimuli/audio/lw1_1.wav,128.848,0.2099999999999999,2000-01-01 00:00:00+00:00,ow_B,15.0,sentence,7.0,145.0,Allison,1.0,,True
942,lw1,0.0,1.0,phoneme,7.19,stimuli/audio/lw1_1.wav,129.058,0.0999999999999996,2000-01-01 00:00:00+00:00,n_E,15.0,sentence,7.0,145.0,Allison,1.0,,True
943,lw1,0.0,1.0,phoneme,7.29,stimuli/audio/lw1_1.wav,129.158,0.0599999999999996,2000-01-01 00:00:00+00:00,r_B,15.0,sentence,8.0,145.0,Allison,1.0,,True
945,lw1,0.0,1.0,phoneme,7.35,stimuli/audio/lw1_1.wav,129.218,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,15.0,sentence,8.0,145.0,Allison,1.0,,True
946,lw1,0.0,1.0,phoneme,7.42,stimuli/audio/lw1_1.wav,129.288,0.1100000000000003,2000-01-01 00:00:00+00:00,f_I,15.0,sentence,8.0,145.0,Allison,1.0,,False
947,lw1,0.0,1.0,phoneme,7.53,stimuli/audio/lw1_1.wav,129.398,0.0599999999999996,2000-01-01 00:00:00+00:00,l_I,15.0,sentence,8.0,145.0,Allison,1.0,,True
948,lw1,0.0,1.0,phoneme,7.59,stimuli/audio/lw1_1.wav,129.458,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,15.0,sentence,8.0,145.0,Allison,1.0,,True
949,lw1,0.0,1.0,phoneme,7.68,stimuli/audio/lw1_1.wav,129.548,0.0600000000000005,2000-01-01 00:00:00+00:00,k_I,15.0,sentence,8.0,145.0,Allison,1.0,,False
950,lw1,0.0,1.0,phoneme,7.74,stimuli/audio/lw1_1.wav,129.608,0.1099999999999994,2000-01-01 00:00:00+00:00,sh_I,15.0,sentence,8.0,145.0,Allison,1.0,,False
951,lw1,0.0,1.0,phoneme,7.85,stimuli/audio/lw1_1.wav,129.718,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_I,15.0,sentence,8.0,145.0,Allison,1.0,,True
952,lw1,0.0,1.0,phoneme,7.91,stimuli/audio/lw1_1.wav,129.778,0.0499999999999998,2000-01-01 00:00:00+00:00,n_E,15.0,sentence,8.0,145.0,Allison,1.0,,True
953,lw1,0.0,1.0,phoneme,7.96,stimuli/audio/lw1_1.wav,129.828,0.0599999999999996,2000-01-01 00:00:00+00:00,ih_B,15.0,sentence,9.0,145.0,Allison,1.0,,True
955,lw1,0.0,1.0,phoneme,8.02,stimuli/audio/lw1_1.wav,129.888,0.0400000000000009,2000-01-01 00:00:00+00:00,n_E,15.0,sentence,9.0,145.0,Allison,1.0,,True
956,lw1,0.0,1.0,phoneme,8.059999,stimuli/audio/lw1_1.wav,129.928,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,15.0,sentence,10.0,145.0,Allison,1.0,,True
958,lw1,0.0,1.0,phoneme,8.109999,stimuli/audio/lw1_1.wav,129.978,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_E,15.0,sentence,10.0,145.0,Allison,1.0,,True
959,lw1,0.0,1.0,phoneme,8.17,stimuli/audio/lw1_1.wav,130.038,0.0999999999999996,2000-01-01 00:00:00+00:00,l_B,15.0,sentence,11.0,145.0,Allison,1.0,,True
961,lw1,0.0,1.0,phoneme,8.27,stimuli/audio/lw1_1.wav,130.138,0.1500000000000003,2000-01-01 00:00:00+00:00,ao_I,15.0,sentence,11.0,145.0,Allison,1.0,,True
962,lw1,0.0,1.0,phoneme,8.42,stimuli/audio/lw1_1.wav,130.288,0.1099999999999994,2000-01-01 00:00:00+00:00,ng_E,15.0,sentence,11.0,145.0,Allison,1.0,,True
963,lw1,0.0,1.0,phoneme,8.53,stimuli/audio/lw1_1.wav,130.398,0.08,2000-01-01 00:00:00+00:00,w_B,15.0,sentence,12.0,145.0,Allison,1.0,,True
965,lw1,0.0,1.0,phoneme,8.61,stimuli/audio/lw1_1.wav,130.478,0.1000000000000014,2000-01-01 00:00:00+00:00,ih_I,15.0,sentence,12.0,145.0,Allison,1.0,,True
966,lw1,0.0,1.0,phoneme,8.71,stimuli/audio/lw1_1.wav,130.578,0.0599999999999987,2000-01-01 00:00:00+00:00,n_I,15.0,sentence,12.0,145.0,Allison,1.0,,True
967,lw1,0.0,1.0,phoneme,8.77,stimuli/audio/lw1_1.wav,130.638,0.0999999999999996,2000-01-01 00:00:00+00:00,d_I,15.0,sentence,12.0,145.0,Allison,1.0,,True
968,lw1,0.0,1.0,phoneme,8.87,stimuli/audio/lw1_1.wav,130.738,0.2700000000000013,2000-01-01 00:00:00+00:00,ow_E,15.0,sentence,12.0,145.0,Allison,1.0,,True
969,lw1,0.0,1.0,phoneme,9.5,stimuli/audio/lw1_1.wav,131.368,0.0899999999999998,2000-01-01 00:00:00+00:00,m_B,16.0,sentence,0.0,145.0,Allison,1.0,,True
971,lw1,0.0,1.0,phoneme,9.59,stimuli/audio/lw1_1.wav,131.458,0.0400000000000009,2000-01-01 00:00:00+00:00,ah_I,16.0,sentence,0.0,145.0,Allison,1.0,,True
972,lw1,0.0,1.0,phoneme,9.63,stimuli/audio/lw1_1.wav,131.498,0.0999999999999996,2000-01-01 00:00:00+00:00,hh_I,16.0,sentence,0.0,145.0,Allison,1.0,,False
973,lw1,0.0,1.0,phoneme,9.73,stimuli/audio/lw1_1.wav,131.598,0.1600000000000001,2000-01-01 00:00:00+00:00,aa_I,16.0,sentence,0.0,145.0,Allison,1.0,,True
974,lw1,0.0,1.0,phoneme,9.89,stimuli/audio/lw1_1.wav,131.758,0.08,2000-01-01 00:00:00+00:00,g_I,16.0,sentence,0.0,145.0,Allison,1.0,,True
975,lw1,0.0,1.0,phoneme,9.97,stimuli/audio/lw1_1.wav,131.838,0.0699999999999985,2000-01-01 00:00:00+00:00,ah_I,16.0,sentence,0.0,145.0,Allison,1.0,,True
976,lw1,0.0,1.0,phoneme,10.04,stimuli/audio/lw1_1.wav,131.908,0.0900000000000016,2000-01-01 00:00:00+00:00,n_I,16.0,sentence,0.0,145.0,Allison,1.0,,True
977,lw1,0.0,1.0,phoneme,10.13,stimuli/audio/lw1_1.wav,131.998,0.1999999999999993,2000-01-01 00:00:00+00:00,iy_E,16.0,sentence,0.0,145.0,Allison,1.0,,True
978,lw1,0.0,1.0,phoneme,10.57,stimuli/audio/lw1_1.wav,132.438,0.1500000000000003,2000-01-01 00:00:00+00:00,b_B,16.0,sentence,1.0,145.0,Allison,1.0,,True
980,lw1,0.0,1.0,phoneme,10.72,stimuli/audio/lw1_1.wav,132.588,0.0899999999999998,2000-01-01 00:00:00+00:00,l_I,16.0,sentence,1.0,145.0,Allison,1.0,,True
981,lw1,0.0,1.0,phoneme,10.81,stimuli/audio/lw1_1.wav,132.678,0.1399999999999988,2000-01-01 00:00:00+00:00,ae_I,16.0,sentence,1.0,145.0,Allison,1.0,,True
982,lw1,0.0,1.0,phoneme,10.95,stimuli/audio/lw1_1.wav,132.818,0.0700000000000002,2000-01-01 00:00:00+00:00,k_E,16.0,sentence,1.0,145.0,Allison,1.0,,False
983,lw1,0.0,1.0,phoneme,11.03,stimuli/audio/lw1_1.wav,132.898,0.1400000000000005,2000-01-01 00:00:00+00:00,k_B,16.0,sentence,2.0,145.0,Allison,1.0,,False
985,lw1,0.0,1.0,phoneme,11.17,stimuli/audio/lw1_1.wav,133.038,0.1199999999999992,2000-01-01 00:00:00+00:00,er_I,16.0,sentence,2.0,145.0,Allison,1.0,,True
986,lw1,0.0,1.0,phoneme,11.29,stimuli/audio/lw1_1.wav,133.158,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,16.0,sentence,2.0,145.0,Allison,1.0,,True
987,lw1,0.0,1.0,phoneme,11.36,stimuli/audio/lw1_1.wav,133.228,0.1100000000000012,2000-01-01 00:00:00+00:00,iy_E,16.0,sentence,2.0,145.0,Allison,1.0,,True
988,lw1,0.0,1.0,phoneme,11.469999,stimuli/audio/lw1_1.wav,133.338,0.120000000000001,2000-01-01 00:00:00+00:00,hh_B,16.0,sentence,3.0,145.0,Allison,1.0,,False
990,lw1,0.0,1.0,phoneme,11.589999,stimuli/audio/lw1_1.wav,133.458,0.1499999999999985,2000-01-01 00:00:00+00:00,eh_I,16.0,sentence,3.0,145.0,Allison,1.0,,True
991,lw1,0.0,1.0,phoneme,11.739999,stimuli/audio/lw1_1.wav,133.608,0.1900000000000012,2000-01-01 00:00:00+00:00,r_E,16.0,sentence,3.0,145.0,Allison,1.0,,True
992,lw1,0.0,1.0,phoneme,12.17,stimuli/audio/lw1_1.wav,134.038,0.0700000000000002,2000-01-01 00:00:00+00:00,k_B,16.0,sentence,4.0,145.0,Allison,1.0,,False
994,lw1,0.0,1.0,phoneme,12.24,stimuli/audio/lw1_1.wav,134.108,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,16.0,sentence,4.0,145.0,Allison,1.0,,True
995,lw1,0.0,1.0,phoneme,12.33,stimuli/audio/lw1_1.wav,134.198,0.08,2000-01-01 00:00:00+00:00,t_E,16.0,sentence,4.0,145.0,Allison,1.0,,False
996,lw1,0.0,1.0,phoneme,12.41,stimuli/audio/lw1_1.wav,134.278,0.1400000000000005,2000-01-01 00:00:00+00:00,sh_B,16.0,sentence,5.0,145.0,Allison,1.0,,False
998,lw1,0.0,1.0,phoneme,12.55,stimuli/audio/lw1_1.wav,134.418,0.0699999999999985,2000-01-01 00:00:00+00:00,ao_I,16.0,sentence,5.0,145.0,Allison,1.0,,True
999,lw1,0.0,1.0,phoneme,12.62,stimuli/audio/lw1_1.wav,134.488,0.0600000000000005,2000-01-01 00:00:00+00:00,r_I,16.0,sentence,5.0,145.0,Allison,1.0,,True
1000,lw1,0.0,1.0,phoneme,12.68,stimuli/audio/lw1_1.wav,134.548,0.0400000000000009,2000-01-01 00:00:00+00:00,t_E,16.0,sentence,5.0,145.0,Allison,1.0,,False
1001,lw1,0.0,1.0,phoneme,12.719999,stimuli/audio/lw1_1.wav,134.588,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_B,16.0,sentence,6.0,145.0,Allison,1.0,,True
1003,lw1,0.0,1.0,phoneme,12.769999,stimuli/audio/lw1_1.wav,134.638,0.0499999999999989,2000-01-01 00:00:00+00:00,n_E,16.0,sentence,6.0,145.0,Allison,1.0,,True
1004,lw1,0.0,1.0,phoneme,12.82,stimuli/audio/lw1_1.wav,134.688,0.0600000000000005,2000-01-01 00:00:00+00:00,dh_B,16.0,sentence,7.0,145.0,Allison,1.0,,True
1006,lw1,0.0,1.0,phoneme,12.88,stimuli/audio/lw1_1.wav,134.748,0.0499999999999989,2000-01-01 00:00:00+00:00,ah_E,16.0,sentence,7.0,145.0,Allison,1.0,,True
1007,lw1,0.0,1.0,phoneme,12.929999,stimuli/audio/lw1_1.wav,134.798,0.0899999999999998,2000-01-01 00:00:00+00:00,t_B,16.0,sentence,8.0,145.0,Allison,1.0,,False
1009,lw1,0.0,1.0,phoneme,13.019999,stimuli/audio/lw1_1.wav,134.888,0.08,2000-01-01 00:00:00+00:00,ih_I,16.0,sentence,8.0,145.0,Allison,1.0,,True
1010,lw1,0.0,1.0,phoneme,13.099999,stimuli/audio/lw1_1.wav,134.968,0.0700000000000002,2000-01-01 00:00:00+00:00,p_I,16.0,sentence,8.0,145.0,Allison,1.0,,False
1011,lw1,0.0,1.0,phoneme,13.169999,stimuli/audio/lw1_1.wav,135.038,0.08,2000-01-01 00:00:00+00:00,ih_I,16.0,sentence,8.0,145.0,Allison,1.0,,True
1012,lw1,0.0,1.0,phoneme,13.249999,stimuli/audio/lw1_1.wav,135.118,0.0499999999999989,2000-01-01 00:00:00+00:00,k_I,16.0,sentence,8.0,145.0,Allison,1.0,,False
