,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
5119,The_Black_Willow,3.0,3.0,phoneme,79.68,stimuli/audio/The_Black_Willow_3.wav,524.769,0.0299999999999869,2000-01-01 00:00:00+00:00,ah_I,79.0,sentence,3.0,190.0,Ava,1.0,,True,False,
5120,The_Black_Willow,3.0,3.0,phoneme,79.71,stimuli/audio/The_Black_Willow_3.wav,524.799,0.0500000000000113,2000-01-01 00:00:00+00:00,d_I,79.0,sentence,3.0,190.0,Ava,1.0,,True,False,
5121,The_Black_Willow,3.0,3.0,phoneme,79.76,stimuli/audio/The_Black_Willow_3.wav,524.849,0.059999999999988,2000-01-01 00:00:00+00:00,ih_I,79.0,sentence,3.0,190.0,Ava,1.0,,True,False,
5122,The_Black_Willow,3.0,3.0,phoneme,79.82,stimuli/audio/The_Black_Willow_3.wav,524.909,0.0500000000000113,2000-01-01 00:00:00+00:00,d_E,79.0,sentence,3.0,190.0,Ava,1.0,,True,False,
5123,The_Black_Willow,3.0,3.0,phoneme,79.87,stimuli/audio/The_Black_Willow_3.wav,524.959,0.0799999999999983,2000-01-01 00:00:00+00:00,ch_B,79.0,sentence,4.0,190.0,Ava,1.0,,False,False,
5125,The_Black_Willow,3.0,3.0,phoneme,79.95,stimuli/audio/The_Black_Willow_3.wav,525.039,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,79.0,sentence,4.0,190.0,Ava,1.0,,True,True,5.47
5126,The_Black_Willow,3.0,3.0,phoneme,80.01,stimuli/audio/The_Black_Willow_3.wav,525.099,0.059999999999988,2000-01-01 00:00:00+00:00,l_I,79.0,sentence,4.0,190.0,Ava,1.0,,True,False,
5127,The_Black_Willow,3.0,3.0,phoneme,80.07,stimuli/audio/The_Black_Willow_3.wav,525.159,0.0500000000000113,2000-01-01 00:00:00+00:00,d_I,79.0,sentence,4.0,190.0,Ava,1.0,,True,False,
5128,The_Black_Willow,3.0,3.0,phoneme,80.12,stimuli/audio/The_Black_Willow_3.wav,525.209,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,79.0,sentence,4.0,190.0,Ava,1.0,,True,False,
5129,The_Black_Willow,3.0,3.0,phoneme,80.18,stimuli/audio/The_Black_Willow_3.wav,525.269,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,79.0,sentence,4.0,190.0,Ava,1.0,,True,False,
5130,The_Black_Willow,3.0,3.0,phoneme,80.23,stimuli/audio/The_Black_Willow_3.wav,525.319,0.0999999999999943,2000-01-01 00:00:00+00:00,n_E,79.0,sentence,4.0,190.0,Ava,1.0,,True,False,
5131,The_Black_Willow,3.0,3.0,phoneme,80.33,stimuli/audio/The_Black_Willow_3.wav,525.419,0.0700000000000073,2000-01-01 00:00:00+00:00,s_B,79.0,sentence,5.0,190.0,Ava,1.0,,False,False,
5133,The_Black_Willow,3.0,3.0,phoneme,80.4,stimuli/audio/The_Black_Willow_3.wav,525.489,0.0899999999999892,2000-01-01 00:00:00+00:00,ih_I,79.0,sentence,5.0,190.0,Ava,1.0,,True,True,5.08
5134,The_Black_Willow,3.0,3.0,phoneme,80.49,stimuli/audio/The_Black_Willow_3.wav,525.579,0.0200000000000102,2000-01-01 00:00:00+00:00,m_I,79.0,sentence,5.0,190.0,Ava,1.0,,True,False,
5135,The_Black_Willow,3.0,3.0,phoneme,80.51,stimuli/audio/The_Black_Willow_3.wav,525.599,0.059999999999988,2000-01-01 00:00:00+00:00,p_I,79.0,sentence,5.0,190.0,Ava,1.0,,False,False,
5136,The_Black_Willow,3.0,3.0,phoneme,80.57,stimuli/audio/The_Black_Willow_3.wav,525.659,0.0700000000000073,2000-01-01 00:00:00+00:00,l_I,79.0,sentence,5.0,190.0,Ava,1.0,,True,False,
5137,The_Black_Willow,3.0,3.0,phoneme,80.64,stimuli/audio/The_Black_Willow_3.wav,525.729,0.0999999999999943,2000-01-01 00:00:00+00:00,iy_E,79.0,sentence,5.0,190.0,Ava,1.0,,True,False,
5138,The_Black_Willow,3.0,3.0,phoneme,80.74,stimuli/audio/The_Black_Willow_3.wav,525.829,0.0799999999999983,2000-01-01 00:00:00+00:00,l_B,79.0,sentence,6.0,190.0,Ava,1.0,,True,False,
5140,The_Black_Willow,3.0,3.0,phoneme,80.82,stimuli/audio/The_Black_Willow_3.wav,525.909,0.1400000000000005,2000-01-01 00:00:00+00:00,uw_I,79.0,sentence,6.0,190.0,Ava,1.0,,True,True,5.08
5141,The_Black_Willow,3.0,3.0,phoneme,80.96,stimuli/audio/The_Black_Willow_3.wav,526.049,0.0600000000000022,2000-01-01 00:00:00+00:00,z_E,79.0,sentence,6.0,190.0,Ava,1.0,,True,False,
5142,The_Black_Willow,3.0,3.0,phoneme,81.02,stimuli/audio/The_Black_Willow_3.wav,526.109,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_B,79.0,sentence,7.0,190.0,Ava,1.0,,True,False,
5144,The_Black_Willow,3.0,3.0,phoneme,81.07,stimuli/audio/The_Black_Willow_3.wav,526.159,0.0700000000000073,2000-01-01 00:00:00+00:00,eh_I,79.0,sentence,7.0,190.0,Ava,1.0,,True,True,6.33
5145,The_Black_Willow,3.0,3.0,phoneme,81.14,stimuli/audio/The_Black_Willow_3.wav,526.229,0.0600000000000022,2000-01-01 00:00:00+00:00,r_E,79.0,sentence,7.0,190.0,Ava,1.0,,True,False,
5146,The_Black_Willow,3.0,3.0,phoneme,81.2,stimuli/audio/The_Black_Willow_3.wav,526.289,0.0799999999999983,2000-01-01 00:00:00+00:00,v_B,79.0,sentence,8.0,190.0,Ava,1.0,,True,False,
5148,The_Black_Willow,3.0,3.0,phoneme,81.28,stimuli/audio/The_Black_Willow_3.wav,526.369,0.0900000000000034,2000-01-01 00:00:00+00:00,ay_I,79.0,sentence,8.0,190.0,Ava,1.0,,True,True,3.41
5149,The_Black_Willow,3.0,3.0,phoneme,81.37,stimuli/audio/The_Black_Willow_3.wav,526.459,0.1299999999999954,2000-01-01 00:00:00+00:00,t_I,79.0,sentence,8.0,190.0,Ava,1.0,,False,False,
5150,The_Black_Willow,3.0,3.0,phoneme,81.5,stimuli/audio/The_Black_Willow_3.wav,526.589,0.1200000000000045,2000-01-01 00:00:00+00:00,ae_I,79.0,sentence,8.0,190.0,Ava,1.0,,True,False,
5151,The_Black_Willow,3.0,3.0,phoneme,81.62,stimuli/audio/The_Black_Willow_3.wav,526.709,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,79.0,sentence,8.0,190.0,Ava,1.0,,True,False,
5152,The_Black_Willow,3.0,3.0,phoneme,81.68,stimuli/audio/The_Black_Willow_3.wav,526.769,0.059999999999988,2000-01-01 00:00:00+00:00,ah_I,79.0,sentence,8.0,190.0,Ava,1.0,,True,False,
5153,The_Black_Willow,3.0,3.0,phoneme,81.74,stimuli/audio/The_Black_Willow_3.wav,526.829,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,79.0,sentence,8.0,190.0,Ava,1.0,,False,False,
5154,The_Black_Willow,3.0,3.0,phoneme,81.8,stimuli/audio/The_Black_Willow_3.wav,526.889,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,79.0,sentence,8.0,190.0,Ava,1.0,,True,False,
5155,The_Black_Willow,3.0,3.0,phoneme,81.889999,stimuli/audio/The_Black_Willow_3.wav,526.979,0.0499999999999971,2000-01-01 00:00:00+00:00,w_B,79.0,sentence,9.0,190.0,Ava,1.0,,True,False,
5157,The_Black_Willow,3.0,3.0,phoneme,81.939999,stimuli/audio/The_Black_Willow_3.wav,527.029,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,79.0,sentence,9.0,190.0,Ava,1.0,,True,True,6.37
5158,The_Black_Willow,3.0,3.0,phoneme,82.029999,stimuli/audio/The_Black_Willow_3.wav,527.119,0.0699999999999931,2000-01-01 00:00:00+00:00,n_E,79.0,sentence,9.0,190.0,Ava,1.0,,True,False,
5159,The_Black_Willow,3.0,3.0,phoneme,82.099999,stimuli/audio/The_Black_Willow_3.wav,527.189,0.0900000000000034,2000-01-01 00:00:00+00:00,f_B,79.0,sentence,10.0,190.0,Ava,1.0,,False,False,
5161,The_Black_Willow,3.0,3.0,phoneme,82.189999,stimuli/audio/The_Black_Willow_3.wav,527.279,0.1099999999999994,2000-01-01 00:00:00+00:00,ao_I,79.0,sentence,10.0,190.0,Ava,1.0,,True,True,4.83
5162,The_Black_Willow,3.0,3.0,phoneme,82.299999,stimuli/audio/The_Black_Willow_3.wav,527.389,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,79.0,sentence,10.0,190.0,Ava,1.0,,True,False,
5163,The_Black_Willow,3.0,3.0,phoneme,82.359999,stimuli/audio/The_Black_Willow_3.wav,527.449,0.0499999999999971,2000-01-01 00:00:00+00:00,s_I,79.0,sentence,10.0,190.0,Ava,1.0,,False,False,
5164,The_Black_Willow,3.0,3.0,phoneme,82.409999,stimuli/audio/The_Black_Willow_3.wav,527.499,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,79.0,sentence,10.0,190.0,Ava,1.0,,False,False,
5165,The_Black_Willow,3.0,3.0,phoneme,82.5,stimuli/audio/The_Black_Willow_3.wav,527.589,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_B,79.0,sentence,11.0,190.0,Ava,1.0,,True,False,
5167,The_Black_Willow,3.0,3.0,phoneme,82.57,stimuli/audio/The_Black_Willow_3.wav,527.659,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,79.0,sentence,11.0,190.0,Ava,1.0,,True,True,5.38
5168,The_Black_Willow,3.0,3.0,phoneme,82.66,stimuli/audio/The_Black_Willow_3.wav,527.749,0.1000000000000085,2000-01-01 00:00:00+00:00,ao_I,79.0,sentence,11.0,190.0,Ava,1.0,,True,False,
5169,The_Black_Willow,3.0,3.0,phoneme,82.76,stimuli/audio/The_Black_Willow_3.wav,527.849,0.059999999999988,2000-01-01 00:00:00+00:00,ng_E,79.0,sentence,11.0,190.0,Ava,1.0,,True,False,
5170,The_Black_Willow,3.0,3.0,phoneme,82.82,stimuli/audio/The_Black_Willow_3.wav,527.909,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,79.0,sentence,12.0,190.0,Ava,1.0,,True,False,
5172,The_Black_Willow,3.0,3.0,phoneme,82.88,stimuli/audio/The_Black_Willow_3.wav,527.969,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_E,79.0,sentence,12.0,190.0,Ava,1.0,,True,True,7.73
5173,The_Black_Willow,3.0,3.0,phoneme,82.94,stimuli/audio/The_Black_Willow_3.wav,528.029,0.0799999999999983,2000-01-01 00:00:00+00:00,p_B,79.0,sentence,13.0,190.0,Ava,1.0,,False,False,
5175,The_Black_Willow,3.0,3.0,phoneme,83.02,stimuli/audio/The_Black_Willow_3.wav,528.109,0.0700000000000073,2000-01-01 00:00:00+00:00,r_I,79.0,sentence,13.0,190.0,Ava,1.0,,True,True,4.72
5176,The_Black_Willow,3.0,3.0,phoneme,83.09,stimuli/audio/The_Black_Willow_3.wav,528.179,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,79.0,sentence,13.0,190.0,Ava,1.0,,True,False,
5177,The_Black_Willow,3.0,3.0,phoneme,83.17,stimuli/audio/The_Black_Willow_3.wav,528.259,0.0900000000000034,2000-01-01 00:00:00+00:00,p_I,79.0,sentence,13.0,190.0,Ava,1.0,,False,False,
5178,The_Black_Willow,3.0,3.0,phoneme,83.26,stimuli/audio/The_Black_Willow_3.wav,528.349,0.0799999999999983,2000-01-01 00:00:00+00:00,er_E,79.0,sentence,13.0,190.0,Ava,1.0,,True,False,
5179,The_Black_Willow,3.0,3.0,phoneme,83.84,stimuli/audio/The_Black_Willow_3.wav,528.929,0.0099999999999909,2000-01-01 00:00:00+00:00,r_B,79.0,sentence,14.0,190.0,Ava,1.0,,True,False,
5181,The_Black_Willow,3.0,3.0,phoneme,83.85,stimuli/audio/The_Black_Willow_3.wav,528.939,0.1600000000000108,2000-01-01 00:00:00+00:00,ow_I,79.0,sentence,14.0,190.0,Ava,1.0,,True,True,5.24
5182,The_Black_Willow,3.0,3.0,phoneme,84.01,stimuli/audio/The_Black_Willow_3.wav,529.099,0.1400000000000005,2000-01-01 00:00:00+00:00,d_E,79.0,sentence,14.0,190.0,Ava,1.0,,True,False,
5183,The_Black_Willow,3.0,3.0,phoneme,85.04,stimuli/audio/The_Black_Willow_3.wav,530.129,0.1299999999999954,2000-01-01 00:00:00+00:00,aa_B,80.0,sentence,0.0,190.0,Ava,1.0,,True,False,
5185,The_Black_Willow,3.0,3.0,phoneme,85.17,stimuli/audio/The_Black_Willow_3.wav,530.259,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,80.0,sentence,0.0,190.0,Ava,1.0,,True,True,4.41
5186,The_Black_Willow,3.0,3.0,phoneme,85.23,stimuli/audio/The_Black_Willow_3.wav,530.319,0.0899999999999892,2000-01-01 00:00:00+00:00,th_I,80.0,sentence,0.0,190.0,Ava,1.0,,True,False,
5187,The_Black_Willow,3.0,3.0,phoneme,85.32,stimuli/audio/The_Black_Willow_3.wav,530.409,0.1200000000000045,2000-01-01 00:00:00+00:00,er_E,80.0,sentence,0.0,190.0,Ava,1.0,,True,False,
5188,The_Black_Willow,3.0,3.0,phoneme,85.79,stimuli/audio/The_Black_Willow_3.wav,530.879,0.0499999999999971,2000-01-01 00:00:00+00:00,ae_B,80.0,sentence,2.0,190.0,Ava,1.0,,True,False,
5190,The_Black_Willow,3.0,3.0,phoneme,85.84,stimuli/audio/The_Black_Willow_3.wav,530.929,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,80.0,sentence,2.0,190.0,Ava,1.0,,True,True,7.41
5191,The_Black_Willow,3.0,3.0,phoneme,85.89,stimuli/audio/The_Black_Willow_3.wav,530.979,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,80.0,sentence,2.0,190.0,Ava,1.0,,True,False,
5192,The_Black_Willow,3.0,3.0,phoneme,86.23,stimuli/audio/The_Black_Willow_3.wav,531.319,0.019999999999996,2000-01-01 00:00:00+00:00,hh_B,80.0,sentence,4.0,190.0,Ava,1.0,,False,False,
5194,The_Black_Willow,3.0,3.0,phoneme,86.25,stimuli/audio/The_Black_Willow_3.wav,531.339,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,80.0,sentence,4.0,190.0,Ava,1.0,,True,True,6.51
5195,The_Black_Willow,3.0,3.0,phoneme,86.31,stimuli/audio/The_Black_Willow_3.wav,531.399,0.0699999999999931,2000-01-01 00:00:00+00:00,z_E,80.0,sentence,4.0,190.0,Ava,1.0,,True,False,
5196,The_Black_Willow,3.0,3.0,phoneme,86.38,stimuli/audio/The_Black_Willow_3.wav,531.469,0.1099999999999994,2000-01-01 00:00:00+00:00,w_B,80.0,sentence,5.0,190.0,Ava,1.0,,True,False,
5198,The_Black_Willow,3.0,3.0,phoneme,86.49,stimuli/audio/The_Black_Willow_3.wav,531.579,0.1900000000000119,2000-01-01 00:00:00+00:00,ay_I,80.0,sentence,5.0,190.0,Ava,1.0,,True,True,4.74
5199,The_Black_Willow,3.0,3.0,phoneme,86.68,stimuli/audio/The_Black_Willow_3.wav,531.769,0.1499999999999914,2000-01-01 00:00:00+00:00,n_E,80.0,sentence,5.0,190.0,Ava,1.0,,True,False,
5200,The_Black_Willow,3.0,3.0,phoneme,87.74,stimuli/audio/The_Black_Willow_3.wav,532.829,0.1200000000000045,2000-01-01 00:00:00+00:00,l_B,81.0,word_list,0.0,190.0,Ava,1.0,,True,False,
5202,The_Black_Willow,3.0,3.0,phoneme,87.86,stimuli/audio/The_Black_Willow_3.wav,532.949,0.0999999999999943,2000-01-01 00:00:00+00:00,aa_I,81.0,word_list,0.0,190.0,Ava,1.0,,True,True,4.82
5203,The_Black_Willow,3.0,3.0,phoneme,87.96,stimuli/audio/The_Black_Willow_3.wav,533.049,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,81.0,word_list,0.0,190.0,Ava,1.0,,True,False,
5204,The_Black_Willow,3.0,3.0,phoneme,88.02,stimuli/audio/The_Black_Willow_3.wav,533.109,0.0900000000000034,2000-01-01 00:00:00+00:00,jh_I,81.0,word_list,0.0,190.0,Ava,1.0,,True,False,
5205,The_Black_Willow,3.0,3.0,phoneme,88.11,stimuli/audio/The_Black_Willow_3.wav,533.199,0.0900000000000034,2000-01-01 00:00:00+00:00,er_E,81.0,word_list,0.0,190.0,Ava,1.0,,True,False,
5206,The_Black_Willow,3.0,3.0,phoneme,88.199999,stimuli/audio/The_Black_Willow_3.wav,533.289,0.0799999999999983,2000-01-01 00:00:00+00:00,l_B,81.0,word_list,1.0,190.0,Ava,1.0,,True,False,
5208,The_Black_Willow,3.0,3.0,phoneme,88.279999,stimuli/audio/The_Black_Willow_3.wav,533.369,0.0799999999999983,2000-01-01 00:00:00+00:00,ow_I,81.0,word_list,1.0,190.0,Ava,1.0,,True,True,4.25
5209,The_Black_Willow,3.0,3.0,phoneme,88.359999,stimuli/audio/The_Black_Willow_3.wav,533.449,0.0499999999999971,2000-01-01 00:00:00+00:00,d_I,81.0,word_list,1.0,190.0,Ava,1.0,,True,False,
5210,The_Black_Willow,3.0,3.0,phoneme,88.409999,stimuli/audio/The_Black_Willow_3.wav,533.499,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,81.0,word_list,1.0,190.0,Ava,1.0,,True,False,
5211,The_Black_Willow,3.0,3.0,phoneme,88.459999,stimuli/audio/The_Black_Willow_3.wav,533.549,0.0700000000000073,2000-01-01 00:00:00+00:00,d_E,81.0,word_list,1.0,190.0,Ava,1.0,,True,False,
5212,The_Black_Willow,3.0,3.0,phoneme,88.529999,stimuli/audio/The_Black_Willow_3.wav,533.619,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,81.0,word_list,2.0,190.0,Ava,1.0,,False,False,
5214,The_Black_Willow,3.0,3.0,phoneme,88.609999,stimuli/audio/The_Black_Willow_3.wav,533.699,0.0699999999999931,2000-01-01 00:00:00+00:00,ae_I,81.0,word_list,2.0,190.0,Ava,1.0,,True,True,5.41
5215,The_Black_Willow,3.0,3.0,phoneme,88.679999,stimuli/audio/The_Black_Willow_3.wav,533.769,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,81.0,word_list,2.0,190.0,Ava,1.0,,True,False,
5216,The_Black_Willow,3.0,3.0,phoneme,88.739999,stimuli/audio/The_Black_Willow_3.wav,533.829,0.0300000000000011,2000-01-01 00:00:00+00:00,d_E,81.0,word_list,2.0,190.0,Ava,1.0,,True,False,
5217,The_Black_Willow,3.0,3.0,phoneme,88.77,stimuli/audio/The_Black_Willow_3.wav,533.859,0.0100000000000051,2000-01-01 00:00:00+00:00,dh_B,81.0,word_list,3.0,190.0,Ava,1.0,,True,False,
5219,The_Black_Willow,3.0,3.0,phoneme,88.78,stimuli/audio/The_Black_Willow_3.wav,533.869,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,81.0,word_list,3.0,190.0,Ava,1.0,,True,True,6.19
5220,The_Black_Willow,3.0,3.0,phoneme,88.85,stimuli/audio/The_Black_Willow_3.wav,533.939,0.0700000000000073,2000-01-01 00:00:00+00:00,m_E,81.0,word_list,3.0,190.0,Ava,1.0,,True,False,
5221,The_Black_Willow,3.0,3.0,phoneme,88.92,stimuli/audio/The_Black_Willow_3.wav,534.009,0.0699999999999931,2000-01-01 00:00:00+00:00,d_B,81.0,word_list,4.0,190.0,Ava,1.0,,True,False,
5223,The_Black_Willow,3.0,3.0,phoneme,88.99,stimuli/audio/The_Black_Willow_3.wav,534.079,0.0500000000000113,2000-01-01 00:00:00+00:00,ih_I,81.0,word_list,4.0,190.0,Ava,1.0,,True,True,3.85
5224,The_Black_Willow,3.0,3.0,phoneme,89.04,stimuli/audio/The_Black_Willow_3.wav,534.129,0.0899999999999892,2000-01-01 00:00:00+00:00,z_I,81.0,word_list,4.0,190.0,Ava,1.0,,True,False,
5225,The_Black_Willow,3.0,3.0,phoneme,89.13,stimuli/audio/The_Black_Willow_3.wav,534.219,0.1000000000000085,2000-01-01 00:00:00+00:00,ay_I,81.0,word_list,4.0,190.0,Ava,1.0,,True,False,
5226,The_Black_Willow,3.0,3.0,phoneme,89.23,stimuli/audio/The_Black_Willow_3.wav,534.319,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,81.0,word_list,4.0,190.0,Ava,1.0,,True,False,
5227,The_Black_Willow,3.0,3.0,phoneme,89.29,stimuli/audio/The_Black_Willow_3.wav,534.379,0.059999999999988,2000-01-01 00:00:00+00:00,ah_I,81.0,word_list,4.0,190.0,Ava,1.0,,True,False,
5228,The_Black_Willow,3.0,3.0,phoneme,89.35,stimuli/audio/The_Black_Willow_3.wav,534.439,0.0400000000000062,2000-01-01 00:00:00+00:00,b_I,81.0,word_list,4.0,190.0,Ava,1.0,,True,False,
5229,The_Black_Willow,3.0,3.0,phoneme,89.39,stimuli/audio/The_Black_Willow_3.wav,534.479,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,81.0,word_list,4.0,190.0,Ava,1.0,,True,False,
5230,The_Black_Willow,3.0,3.0,phoneme,89.44,stimuli/audio/The_Black_Willow_3.wav,534.529,0.0700000000000073,2000-01-01 00:00:00+00:00,l_E,81.0,word_list,4.0,190.0,Ava,1.0,,True,False,
5231,The_Black_Willow,3.0,3.0,phoneme,89.51,stimuli/audio/The_Black_Willow_3.wav,534.599,0.0999999999999943,2000-01-01 00:00:00+00:00,s_B,81.0,word_list,5.0,190.0,Ava,1.0,,False,False,
5233,The_Black_Willow,3.0,3.0,phoneme,89.61,stimuli/audio/The_Black_Willow_3.wav,534.699,0.0999999999999943,2000-01-01 00:00:00+00:00,ao_I,81.0,word_list,5.0,190.0,Ava,1.0,,True,True,5.15
5234,The_Black_Willow,3.0,3.0,phoneme,89.71,stimuli/audio/The_Black_Willow_3.wav,534.799,0.0700000000000073,2000-01-01 00:00:00+00:00,r_I,81.0,word_list,5.0,190.0,Ava,1.0,,True,False,
5235,The_Black_Willow,3.0,3.0,phoneme,89.78,stimuli/audio/The_Black_Willow_3.wav,534.869,0.0799999999999983,2000-01-01 00:00:00+00:00,s_E,81.0,word_list,5.0,190.0,Ava,1.0,,False,False,
5236,The_Black_Willow,3.0,3.0,phoneme,89.859999,stimuli/audio/The_Black_Willow_3.wav,534.949,0.0300000000000011,2000-01-01 00:00:00+00:00,w_B,81.0,word_list,6.0,190.0,Ava,1.0,,True,False,
5238,The_Black_Willow,3.0,3.0,phoneme,89.889999,stimuli/audio/The_Black_Willow_3.wav,534.979,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,81.0,word_list,6.0,190.0,Ava,1.0,,True,True,6.45
5239,The_Black_Willow,3.0,3.0,phoneme,89.949999,stimuli/audio/The_Black_Willow_3.wav,535.039,0.059999999999988,2000-01-01 00:00:00+00:00,l_E,81.0,word_list,6.0,190.0,Ava,1.0,,True,False,
5240,The_Black_Willow,3.0,3.0,phoneme,90.01,stimuli/audio/The_Black_Willow_3.wav,535.099,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,81.0,word_list,7.0,190.0,Ava,1.0,,False,False,
5242,The_Black_Willow,3.0,3.0,phoneme,90.12,stimuli/audio/The_Black_Willow_3.wav,535.209,0.1299999999999954,2000-01-01 00:00:00+00:00,iy_E,81.0,word_list,7.0,190.0,Ava,1.0,,True,True,6.1
5243,The_Black_Willow,3.0,3.0,phoneme,90.25,stimuli/audio/The_Black_Willow_3.wav,535.339,0.0799999999999983,2000-01-01 00:00:00+00:00,y_B,81.0,word_list,8.0,190.0,Ava,1.0,,True,False,
5245,The_Black_Willow,3.0,3.0,phoneme,90.33,stimuli/audio/The_Black_Willow_3.wav,535.419,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_I,81.0,word_list,8.0,190.0,Ava,1.0,,True,True,5.43
5246,The_Black_Willow,3.0,3.0,phoneme,90.44,stimuli/audio/The_Black_Willow_3.wav,535.529,0.0499999999999971,2000-01-01 00:00:00+00:00,ng_E,81.0,word_list,8.0,190.0,Ava,1.0,,True,False,
5247,The_Black_Willow,3.0,3.0,phoneme,90.65,stimuli/audio/The_Black_Willow_3.wav,535.739,0.0699999999999931,2000-01-01 00:00:00+00:00,iy_B,81.0,word_list,10.0,190.0,Ava,1.0,,True,False,
5249,The_Black_Willow,3.0,3.0,phoneme,90.72,stimuli/audio/The_Black_Willow_3.wav,535.809,0.0900000000000034,2000-01-01 00:00:00+00:00,k_I,81.0,word_list,10.0,190.0,Ava,1.0,,False,True,3.81
5250,The_Black_Willow,3.0,3.0,phoneme,90.81,stimuli/audio/The_Black_Willow_3.wav,535.899,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,81.0,word_list,10.0,190.0,Ava,1.0,,True,False,
5251,The_Black_Willow,3.0,3.0,phoneme,90.87,stimuli/audio/The_Black_Willow_3.wav,535.959,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,81.0,word_list,10.0,190.0,Ava,1.0,,True,False,
5252,The_Black_Willow,3.0,3.0,phoneme,90.92,stimuli/audio/The_Black_Willow_3.wav,536.009,0.0600000000000022,2000-01-01 00:00:00+00:00,p_I,81.0,word_list,10.0,190.0,Ava,1.0,,False,False,
5253,The_Black_Willow,3.0,3.0,phoneme,90.98,stimuli/audio/The_Black_Willow_3.wav,536.069,0.0300000000000011,2000-01-01 00:00:00+00:00,s_E,81.0,word_list,10.0,190.0,Ava,1.0,,False,False,
5254,The_Black_Willow,3.0,3.0,phoneme,92.41,stimuli/audio/The_Black_Willow_3.wav,537.499,0.1400000000000005,2000-01-01 00:00:00+00:00,ih_B,82.0,sentence,0.0,190.0,Ava,1.0,,True,False,
5256,The_Black_Willow,3.0,3.0,phoneme,92.55,stimuli/audio/The_Black_Willow_3.wav,537.639,0.0900000000000034,2000-01-01 00:00:00+00:00,f_E,82.0,sentence,0.0,190.0,Ava,1.0,,False,True,6.47
5257,The_Black_Willow,3.0,3.0,phoneme,92.64,stimuli/audio/The_Black_Willow_3.wav,537.729,0.0799999999999983,2000-01-01 00:00:00+00:00,ow_B,82.0,sentence,1.0,190.0,Ava,1.0,,True,False,
5259,The_Black_Willow,3.0,3.0,phoneme,92.72,stimuli/audio/The_Black_Willow_3.wav,537.809,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,82.0,sentence,1.0,190.0,Ava,1.0,,True,True,6.12
5260,The_Black_Willow,3.0,3.0,phoneme,92.78,stimuli/audio/The_Black_Willow_3.wav,537.869,0.0699999999999931,2000-01-01 00:00:00+00:00,l_I,82.0,sentence,1.0,190.0,Ava,1.0,,True,False,
5261,The_Black_Willow,3.0,3.0,phoneme,92.85,stimuli/audio/The_Black_Willow_3.wav,537.939,0.0600000000000022,2000-01-01 00:00:00+00:00,iy_E,82.0,sentence,1.0,190.0,Ava,1.0,,True,False,
5262,The_Black_Willow,3.0,3.0,phoneme,93.01,stimuli/audio/The_Black_Willow_3.wav,538.099,0.019999999999996,2000-01-01 00:00:00+00:00,w_B,82.0,sentence,3.0,190.0,Ava,1.0,,True,False,
5264,The_Black_Willow,3.0,3.0,phoneme,93.03,stimuli/audio/The_Black_Willow_3.wav,538.119,0.0499999999999971,2000-01-01 00:00:00+00:00,uh_I,82.0,sentence,3.0,190.0,Ava,1.0,,True,True,6.27
5265,The_Black_Willow,3.0,3.0,phoneme,93.08,stimuli/audio/The_Black_Willow_3.wav,538.169,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,82.0,sentence,3.0,190.0,Ava,1.0,,True,False,
