,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
3844,The_Black_Willow,3.0,2.0,phoneme,94.23,stimuli/audio/The_Black_Willow_2.wav,410.332,0.0499999999999971,2000-01-01 00:00:00+00:00,er_E,61.0,sentence,5.0,205.0,Ava,1.0,,True,False,
3845,The_Black_Willow,3.0,2.0,phoneme,94.28,stimuli/audio/The_Black_Willow_2.wav,410.382,0.0799999999999983,2000-01-01 00:00:00+00:00,m_B,61.0,sentence,6.0,205.0,Ava,1.0,,True,False,
3847,The_Black_Willow,3.0,2.0,phoneme,94.36,stimuli/audio/The_Black_Willow_2.wav,410.462,0.0999999999999943,2000-01-01 00:00:00+00:00,iy_E,61.0,sentence,6.0,205.0,Ava,1.0,,True,True,6.48
3848,The_Black_Willow,3.0,2.0,phoneme,94.46,stimuli/audio/The_Black_Willow_2.wav,410.562,0.0100000000000051,2000-01-01 00:00:00+00:00,ae_B,61.0,sentence,7.0,205.0,Ava,1.0,,True,False,
3850,The_Black_Willow,3.0,2.0,phoneme,94.47,stimuli/audio/The_Black_Willow_2.wav,410.572,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,61.0,sentence,7.0,205.0,Ava,1.0,,True,True,7.41
3851,The_Black_Willow,3.0,2.0,phoneme,94.52,stimuli/audio/The_Black_Willow_2.wav,410.622,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,61.0,sentence,7.0,205.0,Ava,1.0,,True,False,
3853,The_Black_Willow,3.0,2.0,phoneme,94.61,stimuli/audio/The_Black_Willow_2.wav,410.712,0.1299999999999954,2000-01-01 00:00:00+00:00,ay_S,61.0,sentence,8.0,205.0,Ava,1.0,,True,True,7.09
3854,The_Black_Willow,3.0,2.0,phoneme,94.75,stimuli/audio/The_Black_Willow_2.wav,410.852,0.0699999999999931,2000-01-01 00:00:00+00:00,s_B,61.0,sentence,9.0,205.0,Ava,1.0,,False,False,
3856,The_Black_Willow,3.0,2.0,phoneme,94.82,stimuli/audio/The_Black_Willow_2.wav,410.922,0.0500000000000113,2000-01-01 00:00:00+00:00,t_I,61.0,sentence,9.0,205.0,Ava,1.0,,False,True,5.39
3857,The_Black_Willow,3.0,2.0,phoneme,94.87,stimuli/audio/The_Black_Willow_2.wav,410.972,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,61.0,sentence,9.0,205.0,Ava,1.0,,True,False,
3858,The_Black_Willow,3.0,2.0,phoneme,94.95,stimuli/audio/The_Black_Willow_2.wav,411.052,0.0300000000000011,2000-01-01 00:00:00+00:00,r_I,61.0,sentence,9.0,205.0,Ava,1.0,,True,False,
3859,The_Black_Willow,3.0,2.0,phoneme,94.98,stimuli/audio/The_Black_Willow_2.wav,411.082,0.0499999999999971,2000-01-01 00:00:00+00:00,t_I,61.0,sentence,9.0,205.0,Ava,1.0,,False,False,
3860,The_Black_Willow,3.0,2.0,phoneme,95.03,stimuli/audio/The_Black_Willow_2.wav,411.132,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,61.0,sentence,9.0,205.0,Ava,1.0,,True,False,
3861,The_Black_Willow,3.0,2.0,phoneme,95.09,stimuli/audio/The_Black_Willow_2.wav,411.192,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,61.0,sentence,9.0,205.0,Ava,1.0,,True,False,
3862,The_Black_Willow,3.0,2.0,phoneme,95.16,stimuli/audio/The_Black_Willow_2.wav,411.262,0.1099999999999994,2000-01-01 00:00:00+00:00,r_B,61.0,sentence,10.0,205.0,Ava,1.0,,True,False,
3864,The_Black_Willow,3.0,2.0,phoneme,95.27,stimuli/audio/The_Black_Willow_2.wav,411.372,0.0900000000000034,2000-01-01 00:00:00+00:00,ay_I,61.0,sentence,10.0,205.0,Ava,1.0,,True,True,5.07
3865,The_Black_Willow,3.0,2.0,phoneme,95.36,stimuli/audio/The_Black_Willow_2.wav,411.462,0.0400000000000062,2000-01-01 00:00:00+00:00,t_I,61.0,sentence,10.0,205.0,Ava,1.0,,False,False,
3866,The_Black_Willow,3.0,2.0,phoneme,95.4,stimuli/audio/The_Black_Willow_2.wav,411.502,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,61.0,sentence,10.0,205.0,Ava,1.0,,True,False,
3867,The_Black_Willow,3.0,2.0,phoneme,95.47,stimuli/audio/The_Black_Willow_2.wav,411.572,0.0900000000000034,2000-01-01 00:00:00+00:00,ng_E,61.0,sentence,10.0,205.0,Ava,1.0,,True,False,
3868,The_Black_Willow,3.0,2.0,phoneme,95.95,stimuli/audio/The_Black_Willow_2.wav,412.052,0.0999999999999943,2000-01-01 00:00:00+00:00,l_B,61.0,sentence,11.0,205.0,Ava,1.0,,True,False,
3870,The_Black_Willow,3.0,2.0,phoneme,96.05,stimuli/audio/The_Black_Willow_2.wav,412.152,0.1000000000000085,2000-01-01 00:00:00+00:00,ay_I,61.0,sentence,11.0,205.0,Ava,1.0,,True,True,6.41
3871,The_Black_Willow,3.0,2.0,phoneme,96.15,stimuli/audio/The_Black_Willow_2.wav,412.252,0.0799999999999983,2000-01-01 00:00:00+00:00,k_E,61.0,sentence,11.0,205.0,Ava,1.0,,False,False,
3872,The_Black_Willow,3.0,2.0,phoneme,96.23,stimuli/audio/The_Black_Willow_2.wav,412.332,0.0699999999999931,2000-01-01 00:00:00+00:00,eh_B,61.0,sentence,12.0,205.0,Ava,1.0,,True,False,
3874,The_Black_Willow,3.0,2.0,phoneme,96.3,stimuli/audio/The_Black_Willow_2.wav,412.402,0.0799999999999983,2000-01-01 00:00:00+00:00,d_I,61.0,sentence,12.0,205.0,Ava,1.0,,True,True,3.79
3875,The_Black_Willow,3.0,2.0,phoneme,96.38,stimuli/audio/The_Black_Willow_2.wav,412.482,0.0600000000000022,2000-01-01 00:00:00+00:00,g_I,61.0,sentence,12.0,205.0,Ava,1.0,,True,False,
3876,The_Black_Willow,3.0,2.0,phoneme,96.44,stimuli/audio/The_Black_Willow_2.wav,412.542,0.0799999999999983,2000-01-01 00:00:00+00:00,er_E,61.0,sentence,12.0,205.0,Ava,1.0,,True,False,
3877,The_Black_Willow,3.0,2.0,phoneme,96.52,stimuli/audio/The_Black_Willow_2.wav,412.622,0.1000000000000085,2000-01-01 00:00:00+00:00,p_B,61.0,sentence,13.0,205.0,Ava,1.0,,False,False,
3879,The_Black_Willow,3.0,2.0,phoneme,96.62,stimuli/audio/The_Black_Willow_2.wav,412.722,0.2399999999999948,2000-01-01 00:00:00+00:00,ow_E,61.0,sentence,13.0,205.0,Ava,1.0,,True,True,3.55
3880,The_Black_Willow,3.0,2.0,phoneme,97.03,stimuli/audio/The_Black_Willow_2.wav,413.132,0.0799999999999983,2000-01-01 00:00:00+00:00,dh_B,61.0,sentence,14.0,205.0,Ava,1.0,,True,False,
3882,The_Black_Willow,3.0,2.0,phoneme,97.11,stimuli/audio/The_Black_Willow_2.wav,413.212,0.0799999999999983,2000-01-01 00:00:00+00:00,ow_E,61.0,sentence,14.0,205.0,Ava,1.0,,True,True,5.5
3883,The_Black_Willow,3.0,2.0,phoneme,97.19,stimuli/audio/The_Black_Willow_2.wav,413.292,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,61.0,sentence,15.0,205.0,Ava,1.0,,True,False,
3885,The_Black_Willow,3.0,2.0,phoneme,97.25,stimuli/audio/The_Black_Willow_2.wav,413.352,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_E,61.0,sentence,15.0,205.0,Ava,1.0,,True,True,7.73
3886,The_Black_Willow,3.0,2.0,phoneme,97.3,stimuli/audio/The_Black_Willow_2.wav,413.402,0.0700000000000073,2000-01-01 00:00:00+00:00,m_B,61.0,sentence,16.0,205.0,Ava,1.0,,True,False,
3888,The_Black_Willow,3.0,2.0,phoneme,97.37,stimuli/audio/The_Black_Willow_2.wav,413.472,0.0999999999999943,2000-01-01 00:00:00+00:00,ow_I,61.0,sentence,16.0,205.0,Ava,1.0,,True,True,6.0
3889,The_Black_Willow,3.0,2.0,phoneme,97.47,stimuli/audio/The_Black_Willow_2.wav,413.572,0.0700000000000073,2000-01-01 00:00:00+00:00,s_I,61.0,sentence,16.0,205.0,Ava,1.0,,False,False,
3890,The_Black_Willow,3.0,2.0,phoneme,97.54,stimuli/audio/The_Black_Willow_2.wav,413.642,0.1099999999999994,2000-01-01 00:00:00+00:00,t_E,61.0,sentence,16.0,205.0,Ava,1.0,,False,False,
3891,The_Black_Willow,3.0,2.0,phoneme,97.65,stimuli/audio/The_Black_Willow_2.wav,413.752,0.0799999999999983,2000-01-01 00:00:00+00:00,r_B,61.0,sentence,17.0,205.0,Ava,1.0,,True,False,
3893,The_Black_Willow,3.0,2.0,phoneme,97.73,stimuli/audio/The_Black_Willow_2.wav,413.832,0.0699999999999931,2000-01-01 00:00:00+00:00,iy_I,61.0,sentence,17.0,205.0,Ava,1.0,,True,True,5.04
3894,The_Black_Willow,3.0,2.0,phoneme,97.8,stimuli/audio/The_Black_Willow_2.wav,413.902,0.0600000000000022,2000-01-01 00:00:00+00:00,s_I,61.0,sentence,17.0,205.0,Ava,1.0,,False,False,
3895,The_Black_Willow,3.0,2.0,phoneme,97.86,stimuli/audio/The_Black_Willow_2.wav,413.962,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,61.0,sentence,17.0,205.0,Ava,1.0,,True,False,
3896,The_Black_Willow,3.0,2.0,phoneme,97.91,stimuli/audio/The_Black_Willow_2.wav,414.012,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,61.0,sentence,17.0,205.0,Ava,1.0,,True,False,
3897,The_Black_Willow,3.0,2.0,phoneme,97.96,stimuli/audio/The_Black_Willow_2.wav,414.062,0.0500000000000113,2000-01-01 00:00:00+00:00,t_E,61.0,sentence,17.0,205.0,Ava,1.0,,False,False,
3898,The_Black_Willow,3.0,2.0,phoneme,98.04,stimuli/audio/The_Black_Willow_2.wav,414.142,0.0799999999999983,2000-01-01 00:00:00+00:00,w_B,61.0,sentence,18.0,205.0,Ava,1.0,,True,False,
3900,The_Black_Willow,3.0,2.0,phoneme,98.12,stimuli/audio/The_Black_Willow_2.wav,414.222,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,61.0,sentence,18.0,205.0,Ava,1.0,,True,True,6.82
3901,The_Black_Willow,3.0,2.0,phoneme,98.17,stimuli/audio/The_Black_Willow_2.wav,414.272,0.0699999999999931,2000-01-01 00:00:00+00:00,z_E,61.0,sentence,18.0,205.0,Ava,1.0,,True,False,
3902,The_Black_Willow,3.0,2.0,phoneme,98.24,stimuli/audio/The_Black_Willow_2.wav,414.342,0.0600000000000022,2000-01-01 00:00:00+00:00,n_B,61.0,sentence,19.0,205.0,Ava,1.0,,True,False,
3904,The_Black_Willow,3.0,2.0,phoneme,98.3,stimuli/audio/The_Black_Willow_2.wav,414.402,0.0900000000000034,2000-01-01 00:00:00+00:00,aa_I,61.0,sentence,19.0,205.0,Ava,1.0,,True,True,6.69
3905,The_Black_Willow,3.0,2.0,phoneme,98.39,stimuli/audio/The_Black_Willow_2.wav,414.492,0.0699999999999931,2000-01-01 00:00:00+00:00,t_E,61.0,sentence,19.0,205.0,Ava,1.0,,False,False,
3906,The_Black_Willow,3.0,2.0,phoneme,98.46,stimuli/audio/The_Black_Willow_2.wav,414.562,0.0800000000000125,2000-01-01 00:00:00+00:00,s_B,61.0,sentence,20.0,205.0,Ava,1.0,,False,False,
3908,The_Black_Willow,3.0,2.0,phoneme,98.54,stimuli/audio/The_Black_Willow_2.wav,414.642,0.0899999999999892,2000-01-01 00:00:00+00:00,ow_E,61.0,sentence,20.0,205.0,Ava,1.0,,True,True,6.52
3909,The_Black_Willow,3.0,2.0,phoneme,98.63,stimuli/audio/The_Black_Willow_2.wav,414.732,0.0900000000000034,2000-01-01 00:00:00+00:00,m_B,61.0,sentence,21.0,205.0,Ava,1.0,,True,False,
3911,The_Black_Willow,3.0,2.0,phoneme,98.72,stimuli/audio/The_Black_Willow_2.wav,414.822,0.0700000000000073,2000-01-01 00:00:00+00:00,ao_I,61.0,sentence,21.0,205.0,Ava,1.0,,True,True,3.26
3912,The_Black_Willow,3.0,2.0,phoneme,98.79,stimuli/audio/The_Black_Willow_2.wav,414.892,0.039999999999992,2000-01-01 00:00:00+00:00,r_I,61.0,sentence,21.0,205.0,Ava,1.0,,True,False,
3913,The_Black_Willow,3.0,2.0,phoneme,98.83,stimuli/audio/The_Black_Willow_2.wav,414.932,0.0700000000000073,2000-01-01 00:00:00+00:00,b_I,61.0,sentence,21.0,205.0,Ava,1.0,,True,False,
3914,The_Black_Willow,3.0,2.0,phoneme,98.9,stimuli/audio/The_Black_Willow_2.wav,415.002,0.019999999999996,2000-01-01 00:00:00+00:00,ah_I,61.0,sentence,21.0,205.0,Ava,1.0,,True,False,
3915,The_Black_Willow,3.0,2.0,phoneme,98.92,stimuli/audio/The_Black_Willow_2.wav,415.022,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,61.0,sentence,21.0,205.0,Ava,1.0,,True,False,
3916,The_Black_Willow,3.0,2.0,phoneme,98.98,stimuli/audio/The_Black_Willow_2.wav,415.082,0.0699999999999931,2000-01-01 00:00:00+00:00,eh_B,61.0,sentence,22.0,205.0,Ava,1.0,,True,False,
3918,The_Black_Willow,3.0,2.0,phoneme,99.05,stimuli/audio/The_Black_Willow_2.wav,415.152,0.0900000000000034,2000-01-01 00:00:00+00:00,z_E,61.0,sentence,22.0,205.0,Ava,1.0,,True,True,6.77
3919,The_Black_Willow,3.0,2.0,phoneme,99.139999,stimuli/audio/The_Black_Willow_2.wav,415.242,0.0600000000000022,2000-01-01 00:00:00+00:00,m_B,61.0,sentence,23.0,205.0,Ava,1.0,,True,False,
3921,The_Black_Willow,3.0,2.0,phoneme,99.199999,stimuli/audio/The_Black_Willow_2.wav,415.302,0.1099999999999994,2000-01-01 00:00:00+00:00,ay_E,61.0,sentence,23.0,205.0,Ava,1.0,,True,True,6.57
3922,The_Black_Willow,3.0,2.0,phoneme,99.309999,stimuli/audio/The_Black_Willow_2.wav,415.412,0.0499999999999971,2000-01-01 00:00:00+00:00,m_B,61.0,sentence,24.0,205.0,Ava,1.0,,True,False,
3924,The_Black_Willow,3.0,2.0,phoneme,99.359999,stimuli/audio/The_Black_Willow_2.wav,415.462,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_I,61.0,sentence,24.0,205.0,Ava,1.0,,True,True,5.91
3925,The_Black_Willow,3.0,2.0,phoneme,99.419999,stimuli/audio/The_Black_Willow_2.wav,415.522,0.0699999999999931,2000-01-01 00:00:00+00:00,n_I,61.0,sentence,24.0,205.0,Ava,1.0,,True,False,
3926,The_Black_Willow,3.0,2.0,phoneme,99.489999,stimuli/audio/The_Black_Willow_2.wav,415.592,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_E,61.0,sentence,24.0,205.0,Ava,1.0,,True,False,
3927,The_Black_Willow,3.0,2.0,phoneme,99.57,stimuli/audio/The_Black_Willow_2.wav,415.672,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_B,61.0,sentence,25.0,205.0,Ava,1.0,,True,False,
3929,The_Black_Willow,3.0,2.0,phoneme,99.64,stimuli/audio/The_Black_Willow_2.wav,415.742,0.0999999999999943,2000-01-01 00:00:00+00:00,dh_I,61.0,sentence,25.0,205.0,Ava,1.0,,True,True,5.42
3930,The_Black_Willow,3.0,2.0,phoneme,99.74,stimuli/audio/The_Black_Willow_2.wav,415.842,0.1400000000000005,2000-01-01 00:00:00+00:00,er_I,61.0,sentence,25.0,205.0,Ava,1.0,,True,False,
3931,The_Black_Willow,3.0,2.0,phoneme,99.88,stimuli/audio/The_Black_Willow_2.wav,415.982,0.1300000000000096,2000-01-01 00:00:00+00:00,z_E,61.0,sentence,25.0,205.0,Ava,1.0,,True,False,
3932,The_Black_Willow,3.0,2.0,phoneme,100.179999,stimuli/audio/The_Black_Willow_2.wav,416.282,0.0600000000000022,2000-01-01 00:00:00+00:00,th_B,61.0,sentence,26.0,205.0,Ava,1.0,,True,False,
3934,The_Black_Willow,3.0,2.0,phoneme,100.239999,stimuli/audio/The_Black_Willow_2.wav,416.342,0.0799999999999983,2000-01-01 00:00:00+00:00,ae_I,61.0,sentence,26.0,205.0,Ava,1.0,,True,True,5.48
3935,The_Black_Willow,3.0,2.0,phoneme,100.319999,stimuli/audio/The_Black_Willow_2.wav,416.422,0.0300000000000011,2000-01-01 00:00:00+00:00,ng_I,61.0,sentence,26.0,205.0,Ava,1.0,,True,False,
3936,The_Black_Willow,3.0,2.0,phoneme,100.349999,stimuli/audio/The_Black_Willow_2.wav,416.452,0.0700000000000073,2000-01-01 00:00:00+00:00,k_E,61.0,sentence,26.0,205.0,Ava,1.0,,False,False,
3937,The_Black_Willow,3.0,2.0,phoneme,100.42,stimuli/audio/The_Black_Willow_2.wav,416.522,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,61.0,sentence,27.0,205.0,Ava,1.0,,False,False,
3939,The_Black_Willow,3.0,2.0,phoneme,100.48,stimuli/audio/The_Black_Willow_2.wav,416.582,0.0699999999999931,2000-01-01 00:00:00+00:00,eh_I,61.0,sentence,27.0,205.0,Ava,1.0,,True,True,4.58
3940,The_Black_Willow,3.0,2.0,phoneme,100.55,stimuli/audio/The_Black_Willow_2.wav,416.652,0.0400000000000062,2000-01-01 00:00:00+00:00,v_I,61.0,sentence,27.0,205.0,Ava,1.0,,True,False,
3941,The_Black_Willow,3.0,2.0,phoneme,100.59,stimuli/audio/The_Black_Willow_2.wav,416.692,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,61.0,sentence,27.0,205.0,Ava,1.0,,True,False,
3942,The_Black_Willow,3.0,2.0,phoneme,100.66,stimuli/audio/The_Black_Willow_2.wav,416.762,0.1500000000000056,2000-01-01 00:00:00+00:00,n_E,61.0,sentence,27.0,205.0,Ava,1.0,,True,False,
3943,The_Black_Willow,3.0,2.0,phoneme,101.929999,stimuli/audio/The_Black_Willow_2.wav,418.032,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,62.0,sentence,2.0,205.0,Ava,1.0,,False,False,
3945,The_Black_Willow,3.0,2.0,phoneme,102.039999,stimuli/audio/The_Black_Willow_2.wav,418.142,0.1200000000000045,2000-01-01 00:00:00+00:00,ey_I,62.0,sentence,2.0,205.0,Ava,1.0,,True,True,5.45
3946,The_Black_Willow,3.0,2.0,phoneme,102.159999,stimuli/audio/The_Black_Willow_2.wav,418.262,0.0700000000000073,2000-01-01 00:00:00+00:00,s_E,62.0,sentence,2.0,205.0,Ava,1.0,,False,False,
3947,The_Black_Willow,3.0,2.0,phoneme,102.23,stimuli/audio/The_Black_Willow_2.wav,418.332,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_B,62.0,sentence,3.0,205.0,Ava,1.0,,True,False,
3949,The_Black_Willow,3.0,2.0,phoneme,102.3,stimuli/audio/The_Black_Willow_2.wav,418.402,0.1000000000000085,2000-01-01 00:00:00+00:00,s_I,62.0,sentence,3.0,205.0,Ava,1.0,,False,True,4.39
3950,The_Black_Willow,3.0,2.0,phoneme,102.4,stimuli/audio/The_Black_Willow_2.wav,418.502,0.0899999999999892,2000-01-01 00:00:00+00:00,uw_I,62.0,sentence,3.0,205.0,Ava,1.0,,True,False,
3951,The_Black_Willow,3.0,2.0,phoneme,102.49,stimuli/audio/The_Black_Willow_2.wav,418.592,0.0799999999999983,2000-01-01 00:00:00+00:00,m_I,62.0,sentence,3.0,205.0,Ava,1.0,,True,False,
3952,The_Black_Willow,3.0,2.0,phoneme,102.57,stimuli/audio/The_Black_Willow_2.wav,418.672,0.0400000000000062,2000-01-01 00:00:00+00:00,d_E,62.0,sentence,3.0,205.0,Ava,1.0,,True,False,
3954,The_Black_Willow,3.0,2.0,phoneme,102.61,stimuli/audio/The_Black_Willow_2.wav,418.712,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_S,62.0,sentence,4.0,205.0,Ava,1.0,,True,True,7.36
3955,The_Black_Willow,3.0,2.0,phoneme,102.67,stimuli/audio/The_Black_Willow_2.wav,418.772,0.0799999999999983,2000-01-01 00:00:00+00:00,l_B,62.0,sentence,5.0,205.0,Ava,1.0,,True,False,
3957,The_Black_Willow,3.0,2.0,phoneme,102.75,stimuli/audio/The_Black_Willow_2.wav,418.852,0.1599999999999966,2000-01-01 00:00:00+00:00,ao_I,62.0,sentence,5.0,205.0,Ava,1.0,,True,True,5.81
3958,The_Black_Willow,3.0,2.0,phoneme,102.91,stimuli/audio/The_Black_Willow_2.wav,419.012,0.1700000000000017,2000-01-01 00:00:00+00:00,ng_E,62.0,sentence,5.0,205.0,Ava,1.0,,True,False,
3959,The_Black_Willow,3.0,2.0,phoneme,103.27,stimuli/audio/The_Black_Willow_2.wav,419.372,0.1200000000000045,2000-01-01 00:00:00+00:00,s_B,62.0,sentence,6.0,205.0,Ava,1.0,,False,False,
3961,The_Black_Willow,3.0,2.0,phoneme,103.39,stimuli/audio/The_Black_Willow_2.wav,419.492,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,62.0,sentence,6.0,205.0,Ava,1.0,,True,True,4.53
3962,The_Black_Willow,3.0,2.0,phoneme,103.48,stimuli/audio/The_Black_Willow_2.wav,419.582,0.0899999999999892,2000-01-01 00:00:00+00:00,f_I,62.0,sentence,6.0,205.0,Ava,1.0,,False,False,
3963,The_Black_Willow,3.0,2.0,phoneme,103.57,stimuli/audio/The_Black_Willow_2.wav,419.672,0.0900000000000034,2000-01-01 00:00:00+00:00,er_I,62.0,sentence,6.0,205.0,Ava,1.0,,True,False,
3964,The_Black_Willow,3.0,2.0,phoneme,103.66,stimuli/audio/The_Black_Willow_2.wav,419.762,0.0700000000000073,2000-01-01 00:00:00+00:00,ih_I,62.0,sentence,6.0,205.0,Ava,1.0,,True,False,
3965,The_Black_Willow,3.0,2.0,phoneme,103.73,stimuli/audio/The_Black_Willow_2.wav,419.832,0.0999999999999943,2000-01-01 00:00:00+00:00,ng_E,62.0,sentence,6.0,205.0,Ava,1.0,,True,False,
3966,The_Black_Willow,3.0,2.0,phoneme,103.83,stimuli/audio/The_Black_Willow_2.wav,419.932,0.0799999999999983,2000-01-01 00:00:00+00:00,ae_B,62.0,sentence,7.0,205.0,Ava,1.0,,True,False,
3968,The_Black_Willow,3.0,2.0,phoneme,103.91,stimuli/audio/The_Black_Willow_2.wav,420.012,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,62.0,sentence,7.0,205.0,Ava,1.0,,False,True,4.41
3969,The_Black_Willow,3.0,2.0,phoneme,103.99,stimuli/audio/The_Black_Willow_2.wav,420.092,0.0700000000000073,2000-01-01 00:00:00+00:00,p_I,62.0,sentence,7.0,205.0,Ava,1.0,,False,False,
3970,The_Black_Willow,3.0,2.0,phoneme,104.06,stimuli/audio/The_Black_Willow_2.wav,420.162,0.0699999999999931,2000-01-01 00:00:00+00:00,eh_I,62.0,sentence,7.0,205.0,Ava,1.0,,True,False,
3971,The_Black_Willow,3.0,2.0,phoneme,104.13,stimuli/audio/The_Black_Willow_2.wav,420.232,0.0500000000000113,2000-01-01 00:00:00+00:00,k_I,62.0,sentence,7.0,205.0,Ava,1.0,,False,False,
3972,The_Black_Willow,3.0,2.0,phoneme,104.18,stimuli/audio/The_Black_Willow_2.wav,420.282,0.0699999999999931,2000-01-01 00:00:00+00:00,t_E,62.0,sentence,7.0,205.0,Ava,1.0,,False,False,
3973,The_Black_Willow,3.0,2.0,phoneme,104.25,stimuli/audio/The_Black_Willow_2.wav,420.352,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_B,62.0,sentence,8.0,205.0,Ava,1.0,,True,False,
3975,The_Black_Willow,3.0,2.0,phoneme,104.28,stimuli/audio/The_Black_Willow_2.wav,420.382,0.0699999999999931,2000-01-01 00:00:00+00:00,v_E,62.0,sentence,8.0,205.0,Ava,1.0,,True,True,7.4
3976,The_Black_Willow,3.0,2.0,phoneme,104.349999,stimuli/audio/The_Black_Willow_2.wav,420.452,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_B,62.0,sentence,9.0,205.0,Ava,1.0,,True,False,
3978,The_Black_Willow,3.0,2.0,phoneme,104.399999,stimuli/audio/The_Black_Willow_2.wav,420.502,0.1000000000000085,2000-01-01 00:00:00+00:00,th_I,62.0,sentence,9.0,205.0,Ava,1.0,,True,True,3.4
3979,The_Black_Willow,3.0,2.0,phoneme,104.499999,stimuli/audio/The_Black_Willow_2.wav,420.602,0.0699999999999931,2000-01-01 00:00:00+00:00,ao_I,62.0,sentence,9.0,205.0,Ava,1.0,,True,False,
3980,The_Black_Willow,3.0,2.0,phoneme,104.569999,stimuli/audio/The_Black_Willow_2.wav,420.672,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,62.0,sentence,9.0,205.0,Ava,1.0,,True,False,
3981,The_Black_Willow,3.0,2.0,phoneme,104.649999,stimuli/audio/The_Black_Willow_2.wav,420.752,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_I,62.0,sentence,9.0,205.0,Ava,1.0,,True,False,
3982,The_Black_Willow,3.0,2.0,phoneme,104.679999,stimuli/audio/The_Black_Willow_2.wav,420.782,0.1099999999999994,2000-01-01 00:00:00+00:00,t_I,62.0,sentence,9.0,205.0,Ava,1.0,,False,False,
3983,The_Black_Willow,3.0,2.0,phoneme,104.789999,stimuli/audio/The_Black_Willow_2.wav,420.892,0.0800000000000125,2000-01-01 00:00:00+00:00,ey_I,62.0,sentence,9.0,205.0,Ava,1.0,,True,False,
3984,The_Black_Willow,3.0,2.0,phoneme,104.869999,stimuli/audio/The_Black_Willow_2.wav,420.972,0.0499999999999971,2000-01-01 00:00:00+00:00,t_I,62.0,sentence,9.0,205.0,Ava,1.0,,False,False,
3985,The_Black_Willow,3.0,2.0,phoneme,104.919999,stimuli/audio/The_Black_Willow_2.wav,421.022,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,62.0,sentence,9.0,205.0,Ava,1.0,,True,False,
3986,The_Black_Willow,3.0,2.0,phoneme,104.979999,stimuli/audio/The_Black_Willow_2.wav,421.082,0.0499999999999971,2000-01-01 00:00:00+00:00,v_E,62.0,sentence,9.0,205.0,Ava,1.0,,True,False,
3988,The_Black_Willow,3.0,2.0,phoneme,109.07,stimuli/audio/The_Black_Willow_2.wav,425.172,0.0900000000000034,2000-01-01 00:00:00+00:00,ay_S,63.0,sentence,0.0,205.0,Ava,1.0,,True,True,7.09
3989,The_Black_Willow,3.0,2.0,phoneme,109.16,stimuli/audio/The_Black_Willow_2.wav,425.262,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_B,63.0,sentence,11.0,205.0,Ava,1.0,,True,False,
3991,The_Black_Willow,3.0,2.0,phoneme,109.24,stimuli/audio/The_Black_Willow_2.wav,425.342,0.1099999999999994,2000-01-01 00:00:00+00:00,s_I,63.0,sentence,11.0,205.0,Ava,1.0,,False,True,4.57
3992,The_Black_Willow,3.0,2.0,phoneme,109.35,stimuli/audio/The_Black_Willow_2.wav,425.452,0.0900000000000034,2000-01-01 00:00:00+00:00,uw_I,63.0,sentence,11.0,205.0,Ava,1.0,,True,False,
3993,The_Black_Willow,3.0,2.0,phoneme,109.44,stimuli/audio/The_Black_Willow_2.wav,425.542,0.0400000000000062,2000-01-01 00:00:00+00:00,m_E,63.0,sentence,11.0,205.0,Ava,1.0,,True,False,
3994,The_Black_Willow,3.0,2.0,phoneme,109.64,stimuli/audio/The_Black_Willow_2.wav,425.742,0.0300000000000011,2000-01-01 00:00:00+00:00,r_B,63.0,sentence,14.0,205.0,Ava,1.0,,True,False,
