,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
432,lw1,0.0,0.0,phoneme,38.74,stimuli/audio/lw1_0.wav,62.246,0.0799999999999983,2000-01-01 00:00:00+00:00,p_B,5.0,sentence,3.0,145.0,Allison,1.0,,False,False,
434,lw1,0.0,0.0,phoneme,38.82,stimuli/audio/lw1_0.wav,62.326,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,5.0,sentence,3.0,145.0,Allison,1.0,,True,True,4.68
435,lw1,0.0,0.0,phoneme,38.9,stimuli/audio/lw1_0.wav,62.406,0.1099999999999994,2000-01-01 00:00:00+00:00,ae_I,5.0,sentence,3.0,145.0,Allison,1.0,,True,False,
436,lw1,0.0,0.0,phoneme,39.01,stimuli/audio/lw1_0.wav,62.516,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,5.0,sentence,3.0,145.0,Allison,1.0,,True,False,
437,lw1,0.0,0.0,phoneme,39.08,stimuli/audio/lw1_0.wav,62.586,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,5.0,sentence,3.0,145.0,Allison,1.0,,True,False,
438,lw1,0.0,0.0,phoneme,39.16,stimuli/audio/lw1_0.wav,62.666,0.0200000000000031,2000-01-01 00:00:00+00:00,t_E,5.0,sentence,3.0,145.0,Allison,1.0,,False,False,
439,lw1,0.0,0.0,phoneme,39.24,stimuli/audio/lw1_0.wav,62.746,0.0899999999999963,2000-01-01 00:00:00+00:00,t_B,6.0,word_list,4.0,145.0,Allison,1.0,,False,False,
441,lw1,0.0,0.0,phoneme,39.33,stimuli/audio/lw1_0.wav,62.836,0.1600000000000037,2000-01-01 00:00:00+00:00,ay_I,6.0,word_list,4.0,145.0,Allison,1.0,,True,True,4.62
442,lw1,0.0,0.0,phoneme,39.49,stimuli/audio/lw1_0.wav,62.996,0.0599999999999951,2000-01-01 00:00:00+00:00,n_I,6.0,word_list,4.0,145.0,Allison,1.0,,True,False,
443,lw1,0.0,0.0,phoneme,39.55,stimuli/audio/lw1_0.wav,63.056,0.1300000000000025,2000-01-01 00:00:00+00:00,iy_E,6.0,word_list,4.0,145.0,Allison,1.0,,True,False,
444,lw1,0.0,0.0,phoneme,39.68,stimuli/audio/lw1_0.wav,63.186,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,6.0,word_list,5.0,145.0,Allison,1.0,,True,False,
446,lw1,0.0,0.0,phoneme,39.75,stimuli/audio/lw1_0.wav,63.256,0.1199999999999974,2000-01-01 00:00:00+00:00,w_I,6.0,word_list,5.0,145.0,Allison,1.0,,True,True,5.62
447,lw1,0.0,0.0,phoneme,39.87,stimuli/audio/lw1_0.wav,63.376,0.1400000000000005,2000-01-01 00:00:00+00:00,ey_E,6.0,word_list,5.0,145.0,Allison,1.0,,True,False,
448,lw1,0.0,0.0,phoneme,40.01,stimuli/audio/lw1_0.wav,63.516,0.1200000000000045,2000-01-01 00:00:00+00:00,k_B,6.0,word_list,6.0,145.0,Allison,1.0,,False,False,
450,lw1,0.0,0.0,phoneme,40.13,stimuli/audio/lw1_0.wav,63.636,0.1499999999999985,2000-01-01 00:00:00+00:00,aa_I,6.0,word_list,6.0,145.0,Allison,1.0,,True,True,3.25
451,lw1,0.0,0.0,phoneme,40.28,stimuli/audio/lw1_0.wav,63.786,0.1000000000000014,2000-01-01 00:00:00+00:00,n_I,6.0,word_list,6.0,145.0,Allison,1.0,,True,False,
452,lw1,0.0,0.0,phoneme,40.38,stimuli/audio/lw1_0.wav,63.886,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,6.0,word_list,6.0,145.0,Allison,1.0,,False,False,
453,lw1,0.0,0.0,phoneme,40.46,stimuli/audio/lw1_0.wav,63.966,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_I,6.0,word_list,6.0,145.0,Allison,1.0,,True,False,
454,lw1,0.0,0.0,phoneme,40.57,stimuli/audio/lw1_0.wav,64.076,0.0399999999999991,2000-01-01 00:00:00+00:00,m_I,6.0,word_list,6.0,145.0,Allison,1.0,,True,False,
455,lw1,0.0,0.0,phoneme,40.61,stimuli/audio/lw1_0.wav,64.116,0.0900000000000034,2000-01-01 00:00:00+00:00,p_I,6.0,word_list,6.0,145.0,Allison,1.0,,False,False,
456,lw1,0.0,0.0,phoneme,40.7,stimuli/audio/lw1_0.wav,64.206,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,6.0,word_list,6.0,145.0,Allison,1.0,,True,False,
457,lw1,0.0,0.0,phoneme,40.81,stimuli/audio/lw1_0.wav,64.316,0.0999999999999943,2000-01-01 00:00:00+00:00,ey_I,6.0,word_list,6.0,145.0,Allison,1.0,,True,False,
458,lw1,0.0,0.0,phoneme,40.91,stimuli/audio/lw1_0.wav,64.416,0.0400000000000062,2000-01-01 00:00:00+00:00,t_I,6.0,word_list,6.0,145.0,Allison,1.0,,False,False,
459,lw1,0.0,0.0,phoneme,40.95,stimuli/audio/lw1_0.wav,64.456,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,6.0,word_list,6.0,145.0,Allison,1.0,,True,False,
460,lw1,0.0,0.0,phoneme,41.03,stimuli/audio/lw1_0.wav,64.536,0.0899999999999963,2000-01-01 00:00:00+00:00,d_E,6.0,word_list,6.0,145.0,Allison,1.0,,True,False,
461,lw1,0.0,0.0,phoneme,41.12,stimuli/audio/lw1_0.wav,64.626,0.0399999999999991,2000-01-01 00:00:00+00:00,t_B,6.0,word_list,7.0,145.0,Allison,1.0,,False,False,
463,lw1,0.0,0.0,phoneme,41.16,stimuli/audio/lw1_0.wav,64.666,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_E,6.0,word_list,7.0,145.0,Allison,1.0,,True,True,7.43
464,lw1,0.0,0.0,phoneme,41.25,stimuli/audio/lw1_0.wav,64.756,0.0799999999999983,2000-01-01 00:00:00+00:00,n_B,6.0,word_list,8.0,145.0,Allison,1.0,,True,False,
466,lw1,0.0,0.0,phoneme,41.33,stimuli/audio/lw1_0.wav,64.836,0.1400000000000005,2000-01-01 00:00:00+00:00,aa_I,6.0,word_list,8.0,145.0,Allison,1.0,,True,True,6.69
467,lw1,0.0,0.0,phoneme,41.47,stimuli/audio/lw1_0.wav,64.976,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,6.0,word_list,8.0,145.0,Allison,1.0,,False,False,
468,lw1,0.0,0.0,phoneme,41.56,stimuli/audio/lw1_0.wav,65.066,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,6.0,word_list,9.0,145.0,Allison,1.0,,True,False,
470,lw1,0.0,0.0,phoneme,41.63,stimuli/audio/lw1_0.wav,65.136,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,6.0,word_list,9.0,145.0,Allison,1.0,,True,True,4.04
471,lw1,0.0,0.0,phoneme,41.71,stimuli/audio/lw1_0.wav,65.216,0.1300000000000025,2000-01-01 00:00:00+00:00,aa_I,6.0,word_list,9.0,145.0,Allison,1.0,,True,False,
472,lw1,0.0,0.0,phoneme,41.84,stimuli/audio/lw1_0.wav,65.346,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,6.0,word_list,9.0,145.0,Allison,1.0,,True,False,
473,lw1,0.0,0.0,phoneme,41.92,stimuli/audio/lw1_0.wav,65.426,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,6.0,word_list,9.0,145.0,Allison,1.0,,True,False,
474,lw1,0.0,0.0,phoneme,42.3,stimuli/audio/lw1_0.wav,65.806,0.1300000000000025,2000-01-01 00:00:00+00:00,s_B,6.0,word_list,11.0,145.0,Allison,1.0,,False,False,
476,lw1,0.0,0.0,phoneme,42.43,stimuli/audio/lw1_0.wav,65.936,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,6.0,word_list,11.0,145.0,Allison,1.0,,True,True,4.63
477,lw1,0.0,0.0,phoneme,42.5,stimuli/audio/lw1_0.wav,66.006,0.1099999999999994,2000-01-01 00:00:00+00:00,ow_I,6.0,word_list,11.0,145.0,Allison,1.0,,True,False,
478,lw1,0.0,0.0,phoneme,42.61,stimuli/audio/lw1_0.wav,66.116,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,6.0,word_list,11.0,145.0,Allison,1.0,,True,False,
479,lw1,0.0,0.0,phoneme,42.7,stimuli/audio/lw1_0.wav,66.206,0.0899999999999963,2000-01-01 00:00:00+00:00,iy_E,6.0,word_list,11.0,145.0,Allison,1.0,,True,False,
480,lw1,0.0,0.0,phoneme,42.79,stimuli/audio/lw1_0.wav,66.296,0.0900000000000034,2000-01-01 00:00:00+00:00,b_B,6.0,word_list,12.0,145.0,Allison,1.0,,True,False,
482,lw1,0.0,0.0,phoneme,42.88,stimuli/audio/lw1_0.wav,66.386,0.0399999999999991,2000-01-01 00:00:00+00:00,r_I,6.0,word_list,12.0,145.0,Allison,1.0,,True,True,4.85
483,lw1,0.0,0.0,phoneme,42.92,stimuli/audio/lw1_0.wav,66.426,0.1099999999999994,2000-01-01 00:00:00+00:00,ow_I,6.0,word_list,12.0,145.0,Allison,1.0,,True,False,
484,lw1,0.0,0.0,phoneme,43.03,stimuli/audio/lw1_0.wav,66.536,0.0799999999999983,2000-01-01 00:00:00+00:00,k_E,6.0,word_list,12.0,145.0,Allison,1.0,,False,False,
485,lw1,0.0,0.0,phoneme,43.12,stimuli/audio/lw1_0.wav,66.626,0.0800000000000054,2000-01-01 00:00:00+00:00,b_B,6.0,word_list,13.0,145.0,Allison,1.0,,True,False,
487,lw1,0.0,0.0,phoneme,43.2,stimuli/audio/lw1_0.wav,66.706,0.1199999999999974,2000-01-01 00:00:00+00:00,ay_E,6.0,word_list,13.0,145.0,Allison,1.0,,True,True,6.66
488,lw1,0.0,0.0,phoneme,44.91,stimuli/audio/lw1_0.wav,68.416,0.0800000000000054,2000-01-01 00:00:00+00:00,th_B,7.0,sentence,0.0,145.0,Allison,1.0,,True,False,
490,lw1,0.0,0.0,phoneme,44.99,stimuli/audio/lw1_0.wav,68.496,0.1000000000000014,2000-01-01 00:00:00+00:00,r_I,7.0,sentence,0.0,145.0,Allison,1.0,,True,True,3.62
491,lw1,0.0,0.0,phoneme,45.09,stimuli/audio/lw1_0.wav,68.596,0.1399999999999934,2000-01-01 00:00:00+00:00,ay_I,7.0,sentence,0.0,145.0,Allison,1.0,,True,False,
492,lw1,0.0,0.0,phoneme,45.23,stimuli/audio/lw1_0.wav,68.736,0.0600000000000022,2000-01-01 00:00:00+00:00,v_I,7.0,sentence,0.0,145.0,Allison,1.0,,True,False,
493,lw1,0.0,0.0,phoneme,45.29,stimuli/audio/lw1_0.wav,68.796,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,7.0,sentence,0.0,145.0,Allison,1.0,,True,False,
494,lw1,0.0,0.0,phoneme,45.37,stimuli/audio/lw1_0.wav,68.876,0.0900000000000034,2000-01-01 00:00:00+00:00,ng_E,7.0,sentence,0.0,145.0,Allison,1.0,,True,False,
495,lw1,0.0,0.0,phoneme,45.46,stimuli/audio/lw1_0.wav,68.966,0.0399999999999991,2000-01-01 00:00:00+00:00,w_B,7.0,sentence,1.0,145.0,Allison,1.0,,True,False,
497,lw1,0.0,0.0,phoneme,45.5,stimuli/audio/lw1_0.wav,69.006,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,7.0,sentence,1.0,145.0,Allison,1.0,,True,True,6.85
498,lw1,0.0,0.0,phoneme,45.56,stimuli/audio/lw1_0.wav,69.066,0.0799999999999983,2000-01-01 00:00:00+00:00,th_E,7.0,sentence,1.0,145.0,Allison,1.0,,True,False,
499,lw1,0.0,0.0,phoneme,45.65,stimuli/audio/lw1_0.wav,69.156,0.1400000000000005,2000-01-01 00:00:00+00:00,l_B,7.0,sentence,2.0,145.0,Allison,1.0,,True,False,
501,lw1,0.0,0.0,phoneme,45.79,stimuli/audio/lw1_0.wav,69.296,0.1300000000000025,2000-01-01 00:00:00+00:00,ay_I,7.0,sentence,2.0,145.0,Allison,1.0,,True,True,5.89
502,lw1,0.0,0.0,phoneme,45.92,stimuli/audio/lw1_0.wav,69.426,0.1400000000000005,2000-01-01 00:00:00+00:00,f_E,7.0,sentence,2.0,145.0,Allison,1.0,,False,False,
503,lw1,0.0,0.0,phoneme,46.78,stimuli/audio/lw1_0.wav,70.286,0.1199999999999974,2000-01-01 00:00:00+00:00,l_B,7.0,sentence,3.0,145.0,Allison,1.0,,True,False,
505,lw1,0.0,0.0,phoneme,46.9,stimuli/audio/lw1_0.wav,70.406,0.1300000000000025,2000-01-01 00:00:00+00:00,aa_I,7.0,sentence,3.0,145.0,Allison,1.0,,True,True,5.39
506,lw1,0.0,0.0,phoneme,47.03,stimuli/audio/lw1_0.wav,70.536,0.1199999999999974,2000-01-01 00:00:00+00:00,r_I,7.0,sentence,3.0,145.0,Allison,1.0,,True,False,
507,lw1,0.0,0.0,phoneme,47.15,stimuli/audio/lw1_0.wav,70.656,0.0799999999999983,2000-01-01 00:00:00+00:00,jh_E,7.0,sentence,3.0,145.0,Allison,1.0,,True,False,
508,lw1,0.0,0.0,phoneme,47.23,stimuli/audio/lw1_0.wav,70.736,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_B,7.0,sentence,4.0,145.0,Allison,1.0,,True,False,
510,lw1,0.0,0.0,phoneme,47.32,stimuli/audio/lw1_0.wav,70.826,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,7.0,sentence,4.0,145.0,Allison,1.0,,True,True,7.41
511,lw1,0.0,0.0,phoneme,47.38,stimuli/audio/lw1_0.wav,70.886,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,7.0,sentence,4.0,145.0,Allison,1.0,,True,False,
512,lw1,0.0,0.0,phoneme,47.45,stimuli/audio/lw1_0.wav,70.956,0.1199999999999974,2000-01-01 00:00:00+00:00,s_B,7.0,sentence,5.0,145.0,Allison,1.0,,False,False,
514,lw1,0.0,0.0,phoneme,47.57,stimuli/audio/lw1_0.wav,71.076,0.0600000000000022,2000-01-01 00:00:00+00:00,m_I,7.0,sentence,5.0,145.0,Allison,1.0,,True,True,5.51
515,lw1,0.0,0.0,phoneme,47.63,stimuli/audio/lw1_0.wav,71.136,0.1400000000000005,2000-01-01 00:00:00+00:00,ao_I,7.0,sentence,5.0,145.0,Allison,1.0,,True,False,
516,lw1,0.0,0.0,phoneme,47.77,stimuli/audio/lw1_0.wav,71.276,0.0799999999999983,2000-01-01 00:00:00+00:00,l_E,7.0,sentence,5.0,145.0,Allison,1.0,,True,False,
517,lw1,0.0,0.0,phoneme,47.849999,stimuli/audio/lw1_0.wav,71.356,0.1100000000000065,2000-01-01 00:00:00+00:00,f_B,7.0,sentence,6.0,145.0,Allison,1.0,,False,False,
519,lw1,0.0,0.0,phoneme,47.959999,stimuli/audio/lw1_0.wav,71.466,0.1999999999999957,2000-01-01 00:00:00+00:00,ao_I,7.0,sentence,6.0,145.0,Allison,1.0,,True,True,4.73
520,lw1,0.0,0.0,phoneme,48.159999,stimuli/audio/lw1_0.wav,71.666,0.1499999999999985,2000-01-01 00:00:00+00:00,r_I,7.0,sentence,6.0,145.0,Allison,1.0,,True,False,
521,lw1,0.0,0.0,phoneme,48.309999,stimuli/audio/lw1_0.wav,71.816,0.1099999999999994,2000-01-01 00:00:00+00:00,m_I,7.0,sentence,6.0,145.0,Allison,1.0,,True,False,
522,lw1,0.0,0.0,phoneme,48.419999,stimuli/audio/lw1_0.wav,71.926,0.1600000000000037,2000-01-01 00:00:00+00:00,z_E,7.0,sentence,6.0,145.0,Allison,1.0,,True,False,
523,lw1,0.0,0.0,phoneme,48.809999,stimuli/audio/lw1_0.wav,72.316,0.1600000000000037,2000-01-01 00:00:00+00:00,n_B,7.0,sentence,7.0,145.0,Allison,1.0,,True,False,
525,lw1,0.0,0.0,phoneme,48.969999,stimuli/audio/lw1_0.wav,72.476,0.1099999999999994,2000-01-01 00:00:00+00:00,ow_E,7.0,sentence,7.0,145.0,Allison,1.0,,True,True,6.35
526,lw1,0.0,0.0,phoneme,49.099999,stimuli/audio/lw1_0.wav,72.606,0.0600000000000022,2000-01-01 00:00:00+00:00,b_B,7.0,sentence,8.0,145.0,Allison,1.0,,True,False,
528,lw1,0.0,0.0,phoneme,49.159999,stimuli/audio/lw1_0.wav,72.666,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,7.0,sentence,8.0,145.0,Allison,1.0,,True,True,4.69
529,lw1,0.0,0.0,phoneme,49.249999,stimuli/audio/lw1_0.wav,72.756,0.0899999999999963,2000-01-01 00:00:00+00:00,l_I,7.0,sentence,8.0,145.0,Allison,1.0,,True,False,
530,lw1,0.0,0.0,phoneme,49.339999,stimuli/audio/lw1_0.wav,72.846,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,7.0,sentence,8.0,145.0,Allison,1.0,,True,False,
531,lw1,0.0,0.0,phoneme,49.399999,stimuli/audio/lw1_0.wav,72.906,0.1000000000000014,2000-01-01 00:00:00+00:00,ih_I,7.0,sentence,8.0,145.0,Allison,1.0,,True,False,
532,lw1,0.0,0.0,phoneme,49.499999,stimuli/audio/lw1_0.wav,73.006,0.1299999999999954,2000-01-01 00:00:00+00:00,ng_I,7.0,sentence,8.0,145.0,Allison,1.0,,True,False,
533,lw1,0.0,0.0,phoneme,49.629999,stimuli/audio/lw1_0.wav,73.136,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,7.0,sentence,8.0,145.0,Allison,1.0,,True,False,
534,lw1,0.0,0.0,phoneme,49.7,stimuli/audio/lw1_0.wav,73.206,0.0899999999999963,2000-01-01 00:00:00+00:00,ah_B,7.0,sentence,9.0,145.0,Allison,1.0,,True,False,
536,lw1,0.0,0.0,phoneme,49.79,stimuli/audio/lw1_0.wav,73.296,0.0700000000000002,2000-01-01 00:00:00+00:00,v_E,7.0,sentence,9.0,145.0,Allison,1.0,,True,True,7.4
537,lw1,0.0,0.0,phoneme,49.86,stimuli/audio/lw1_0.wav,73.366,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_B,7.0,sentence,10.0,145.0,Allison,1.0,,True,False,
539,lw1,0.0,0.0,phoneme,49.92,stimuli/audio/lw1_0.wav,73.426,0.1099999999999994,2000-01-01 00:00:00+00:00,n_I,7.0,sentence,10.0,145.0,Allison,1.0,,True,True,6.07
540,lw1,0.0,0.0,phoneme,50.03,stimuli/audio/lw1_0.wav,73.536,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_E,7.0,sentence,10.0,145.0,Allison,1.0,,True,False,
541,lw1,0.0,0.0,phoneme,50.13,stimuli/audio/lw1_0.wav,73.636,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,7.0,sentence,11.0,145.0,Allison,1.0,,False,False,
543,lw1,0.0,0.0,phoneme,50.24,stimuli/audio/lw1_0.wav,73.746,0.2899999999999991,2000-01-01 00:00:00+00:00,ay_I,7.0,sentence,11.0,145.0,Allison,1.0,,True,True,5.45
544,lw1,0.0,0.0,phoneme,50.53,stimuli/audio/lw1_0.wav,74.036,0.1299999999999954,2000-01-01 00:00:00+00:00,n_I,7.0,sentence,11.0,145.0,Allison,1.0,,True,False,
545,lw1,0.0,0.0,phoneme,50.66,stimuli/audio/lw1_0.wav,74.166,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,7.0,sentence,11.0,145.0,Allison,1.0,,True,False,
546,lw1,0.0,0.0,phoneme,52.469999,stimuli/audio/lw1_0.wav,75.976,0.1299999999999954,2000-01-01 00:00:00+00:00,m_B,7.0,sentence,13.0,145.0,Allison,1.0,,True,False,
548,lw1,0.0,0.0,phoneme,52.599999,stimuli/audio/lw1_0.wav,76.106,0.1100000000000065,2000-01-01 00:00:00+00:00,eh_I,7.0,sentence,13.0,145.0,Allison,1.0,,True,True,3.95
549,lw1,0.0,0.0,phoneme,52.709999,stimuli/audio/lw1_0.wav,76.216,0.0599999999999951,2000-01-01 00:00:00+00:00,t_I,7.0,sentence,13.0,145.0,Allison,1.0,,False,False,
550,lw1,0.0,0.0,phoneme,52.769999,stimuli/audio/lw1_0.wav,76.276,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_I,7.0,sentence,13.0,145.0,Allison,1.0,,True,False,
551,lw1,0.0,0.0,phoneme,52.879999,stimuli/audio/lw1_0.wav,76.386,0.1200000000000045,2000-01-01 00:00:00+00:00,l_I,7.0,sentence,13.0,145.0,Allison,1.0,,True,False,
552,lw1,0.0,0.0,phoneme,52.999999,stimuli/audio/lw1_0.wav,76.506,0.1400000000000005,2000-01-01 00:00:00+00:00,z_E,7.0,sentence,13.0,145.0,Allison,1.0,,True,False,
553,lw1,0.0,0.0,phoneme,53.369999,stimuli/audio/lw1_0.wav,76.876,0.1000000000000014,2000-01-01 00:00:00+00:00,ae_B,7.0,sentence,14.0,145.0,Allison,1.0,,True,False,
555,lw1,0.0,0.0,phoneme,53.469999,stimuli/audio/lw1_0.wav,76.976,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,7.0,sentence,14.0,145.0,Allison,1.0,,True,True,7.41
556,lw1,0.0,0.0,phoneme,53.539999,stimuli/audio/lw1_0.wav,77.046,0.0599999999999951,2000-01-01 00:00:00+00:00,d_E,7.0,sentence,14.0,145.0,Allison,1.0,,True,False,
557,lw1,0.0,0.0,phoneme,53.67,stimuli/audio/lw1_0.wav,77.176,0.0700000000000002,2000-01-01 00:00:00+00:00,s_B,7.0,sentence,16.0,145.0,Allison,1.0,,False,False,
559,lw1,0.0,0.0,phoneme,53.74,stimuli/audio/lw1_0.wav,77.246,0.1000000000000014,2000-01-01 00:00:00+00:00,t_I,7.0,sentence,16.0,145.0,Allison,1.0,,False,True,4.48
560,lw1,0.0,0.0,phoneme,53.84,stimuli/audio/lw1_0.wav,77.346,0.1199999999999974,2000-01-01 00:00:00+00:00,ey_I,7.0,sentence,16.0,145.0,Allison,1.0,,True,False,
561,lw1,0.0,0.0,phoneme,53.96,stimuli/audio/lw1_0.wav,77.466,0.009999999999998,2000-01-01 00:00:00+00:00,b_I,7.0,sentence,16.0,145.0,Allison,1.0,,True,False,
562,lw1,0.0,0.0,phoneme,53.97,stimuli/audio/lw1_0.wav,77.476,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,7.0,sentence,16.0,145.0,Allison,1.0,,True,False,
563,lw1,0.0,0.0,phoneme,54.06,stimuli/audio/lw1_0.wav,77.566,0.1299999999999954,2000-01-01 00:00:00+00:00,l_E,7.0,sentence,16.0,145.0,Allison,1.0,,True,False,
564,lw1,0.0,0.0,phoneme,54.190001,stimuli/audio/lw1_0.wav,77.696,0.1199999999999974,2000-01-01 00:00:00+00:00,ae_B,7.0,sentence,17.0,145.0,Allison,1.0,,True,False,
566,lw1,0.0,0.0,phoneme,54.310001,stimuli/audio/lw1_0.wav,77.816,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,7.0,sentence,17.0,145.0,Allison,1.0,,False,True,4.46
567,lw1,0.0,0.0,phoneme,54.380001,stimuli/audio/lw1_0.wav,77.886,0.0799999999999983,2000-01-01 00:00:00+00:00,m_I,7.0,sentence,17.0,145.0,Allison,1.0,,True,False,
568,lw1,0.0,0.0,phoneme,54.460001,stimuli/audio/lw1_0.wav,77.966,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,7.0,sentence,17.0,145.0,Allison,1.0,,True,False,
569,lw1,0.0,0.0,phoneme,54.540001,stimuli/audio/lw1_0.wav,78.046,0.1000000000000014,2000-01-01 00:00:00+00:00,s_I,7.0,sentence,17.0,145.0,Allison,1.0,,False,False,
570,lw1,0.0,0.0,phoneme,54.640001,stimuli/audio/lw1_0.wav,78.146,0.1000000000000014,2000-01-01 00:00:00+00:00,f_I,7.0,sentence,17.0,145.0,Allison,1.0,,False,False,
571,lw1,0.0,0.0,phoneme,54.740001,stimuli/audio/lw1_0.wav,78.246,0.1700000000000017,2000-01-01 00:00:00+00:00,ih_I,7.0,sentence,17.0,145.0,Allison,1.0,,True,False,
572,lw1,0.0,0.0,phoneme,54.910001,stimuli/audio/lw1_0.wav,78.416,0.2299999999999968,2000-01-01 00:00:00+00:00,r_E,7.0,sentence,17.0,145.0,Allison,1.0,,True,False,
573,lw1,0.0,0.0,phoneme,55.660001,stimuli/audio/lw1_0.wav,79.166,0.009999999999998,2000-01-01 00:00:00+00:00,eh_B,8.0,word_list,0.0,145.0,Allison,1.0,,True,False,
575,lw1,0.0,0.0,phoneme,55.670001,stimuli/audio/lw1_0.wav,79.176,0.009999999999998,2000-01-01 00:00:00+00:00,k_I,8.0,word_list,0.0,145.0,Allison,1.0,,False,True,4.73
576,lw1,0.0,0.0,phoneme,55.680001,stimuli/audio/lw1_0.wav,79.186,0.0100000000000051,2000-01-01 00:00:00+00:00,s_I,8.0,word_list,0.0,145.0,Allison,1.0,,False,False,
577,lw1,0.0,0.0,phoneme,55.690001,stimuli/audio/lw1_0.wav,79.196,0.009999999999998,2000-01-01 00:00:00+00:00,ah_I,8.0,word_list,0.0,145.0,Allison,1.0,,True,False,
578,lw1,0.0,0.0,phoneme,55.700001,stimuli/audio/lw1_0.wav,79.206,0.009999999999998,2000-01-01 00:00:00+00:00,l_I,8.0,word_list,0.0,145.0,Allison,1.0,,True,False,
579,lw1,0.0,0.0,phoneme,55.710001,stimuli/audio/lw1_0.wav,79.216,0.0100000000000051,2000-01-01 00:00:00+00:00,ah_I,8.0,word_list,0.0,145.0,Allison,1.0,,True,False,
580,lw1,0.0,0.0,phoneme,55.720001,stimuli/audio/lw1_0.wav,79.226,0.009999999999998,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,0.0,145.0,Allison,1.0,,True,False,
581,lw1,0.0,0.0,phoneme,55.730001,stimuli/audio/lw1_0.wav,79.236,0.009999999999998,2000-01-01 00:00:00+00:00,t_E,8.0,word_list,0.0,145.0,Allison,1.0,,False,False,
582,lw1,0.0,0.0,phoneme,55.740001,stimuli/audio/lw1_0.wav,79.246,0.009999999999998,2000-01-01 00:00:00+00:00,ao_B,8.0,word_list,1.0,145.0,Allison,1.0,,True,False,
584,lw1,0.0,0.0,phoneme,55.750001,stimuli/audio/lw1_0.wav,79.256,0.0100000000000051,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,1.0,145.0,Allison,1.0,,True,True,4.77
585,lw1,0.0,0.0,phoneme,55.760001,stimuli/audio/lw1_0.wav,79.266,0.009999999999998,2000-01-01 00:00:00+00:00,t_I,8.0,word_list,1.0,145.0,Allison,1.0,,False,False,
586,lw1,0.0,0.0,phoneme,55.770001,stimuli/audio/lw1_0.wav,79.276,0.009999999999998,2000-01-01 00:00:00+00:00,uw_E,8.0,word_list,1.0,145.0,Allison,1.0,,True,False,
587,lw1,0.0,0.0,phoneme,55.780001,stimuli/audio/lw1_0.wav,79.286,0.009999999999998,2000-01-01 00:00:00+00:00,dh_B,8.0,word_list,2.0,145.0,Allison,1.0,,True,False,
589,lw1,0.0,0.0,phoneme,55.790001,stimuli/audio/lw1_0.wav,79.296,0.0100000000000051,2000-01-01 00:00:00+00:00,ah_E,8.0,word_list,2.0,145.0,Allison,1.0,,True,True,7.73
590,lw1,0.0,0.0,phoneme,58.0,stimuli/audio/lw1_0.wav,81.506,0.1000000000000014,2000-01-01 00:00:00+00:00,ow_B,8.0,word_list,5.0,145.0,Allison,1.0,,True,False,
592,lw1,0.0,0.0,phoneme,58.1,stimuli/audio/lw1_0.wav,81.606,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,5.0,145.0,Allison,1.0,,True,True,6.12
593,lw1,0.0,0.0,phoneme,58.18,stimuli/audio/lw1_0.wav,81.686,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,8.0,word_list,5.0,145.0,Allison,1.0,,True,False,
