,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
3579,easy_money,2.0,2.0,phoneme,151.9,stimuli/audio/easy_money_2.wav,423.964,0.1699999999999875,2000-01-01 00:00:00+00:00,ay_I,89.0,sentence,3.0,190.0,Samantha,1.0,,True
3580,easy_money,2.0,2.0,phoneme,152.07,stimuli/audio/easy_money_2.wav,424.134,0.0800000000000125,2000-01-01 00:00:00+00:00,r_I,89.0,sentence,3.0,190.0,Samantha,1.0,,True
3581,easy_money,2.0,2.0,phoneme,152.15,stimuli/audio/easy_money_2.wav,424.214,0.079999999999984,2000-01-01 00:00:00+00:00,iy_E,89.0,sentence,3.0,190.0,Samantha,1.0,,True
3582,easy_money,2.0,2.0,phoneme,152.42,stimuli/audio/easy_money_2.wav,424.484,0.0500000000000113,2000-01-01 00:00:00+00:00,m_B,89.0,sentence,6.0,190.0,Samantha,1.0,,True
3584,easy_money,2.0,2.0,phoneme,152.47,stimuli/audio/easy_money_2.wav,424.534,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,89.0,sentence,6.0,190.0,Samantha,1.0,,True
3585,easy_money,2.0,2.0,phoneme,152.54,stimuli/audio/easy_money_2.wav,424.604,0.0700000000000216,2000-01-01 00:00:00+00:00,s_I,89.0,sentence,6.0,190.0,Samantha,1.0,,False
3586,easy_money,2.0,2.0,phoneme,152.61,stimuli/audio/easy_money_2.wav,424.674,0.0499999999999829,2000-01-01 00:00:00+00:00,t_I,89.0,sentence,6.0,190.0,Samantha,1.0,,False
3587,easy_money,2.0,2.0,phoneme,152.66,stimuli/audio/easy_money_2.wav,424.724,0.0999999999999943,2000-01-01 00:00:00+00:00,ih_I,89.0,sentence,6.0,190.0,Samantha,1.0,,True
3588,easy_money,2.0,2.0,phoneme,152.76,stimuli/audio/easy_money_2.wav,424.824,0.0900000000000034,2000-01-01 00:00:00+00:00,r_I,89.0,sentence,6.0,190.0,Samantha,1.0,,True
3589,easy_money,2.0,2.0,phoneme,152.85,stimuli/audio/easy_money_2.wav,424.914,0.0800000000000125,2000-01-01 00:00:00+00:00,iy_I,89.0,sentence,6.0,190.0,Samantha,1.0,,True
3590,easy_money,2.0,2.0,phoneme,152.93,stimuli/audio/easy_money_2.wav,424.994,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,89.0,sentence,6.0,190.0,Samantha,1.0,,True
3591,easy_money,2.0,2.0,phoneme,152.99,stimuli/audio/easy_money_2.wav,425.054,0.0600000000000022,2000-01-01 00:00:00+00:00,s_E,89.0,sentence,6.0,190.0,Samantha,1.0,,False
3592,easy_money,2.0,2.0,phoneme,153.05,stimuli/audio/easy_money_2.wav,425.114,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_B,89.0,sentence,7.0,190.0,Samantha,1.0,,True
3594,easy_money,2.0,2.0,phoneme,153.11,stimuli/audio/easy_money_2.wav,425.174,0.0699999999999931,2000-01-01 00:00:00+00:00,k_I,89.0,sentence,7.0,190.0,Samantha,1.0,,False
3595,easy_money,2.0,2.0,phoneme,153.18,stimuli/audio/easy_money_2.wav,425.244,0.0499999999999829,2000-01-01 00:00:00+00:00,s_I,89.0,sentence,7.0,190.0,Samantha,1.0,,False
3596,easy_money,2.0,2.0,phoneme,153.23,stimuli/audio/easy_money_2.wav,425.294,0.0800000000000125,2000-01-01 00:00:00+00:00,p_I,89.0,sentence,7.0,190.0,Samantha,1.0,,False
3597,easy_money,2.0,2.0,phoneme,153.31,stimuli/audio/easy_money_2.wav,425.374,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,89.0,sentence,7.0,190.0,Samantha,1.0,,True
3598,easy_money,2.0,2.0,phoneme,153.37,stimuli/audio/easy_money_2.wav,425.434,0.0900000000000034,2000-01-01 00:00:00+00:00,ao_I,89.0,sentence,7.0,190.0,Samantha,1.0,,True
3599,easy_money,2.0,2.0,phoneme,153.46,stimuli/audio/easy_money_2.wav,425.524,0.1299999999999954,2000-01-01 00:00:00+00:00,r_I,89.0,sentence,7.0,190.0,Samantha,1.0,,True
3600,easy_money,2.0,2.0,phoneme,153.59,stimuli/audio/easy_money_2.wav,425.654,0.079999999999984,2000-01-01 00:00:00+00:00,er_E,89.0,sentence,7.0,190.0,Samantha,1.0,,True
3601,easy_money,2.0,2.0,phoneme,153.67,stimuli/audio/easy_money_2.wav,425.734,0.0800000000000125,2000-01-01 00:00:00+00:00,n_B,89.0,sentence,8.0,190.0,Samantha,1.0,,True
3603,easy_money,2.0,2.0,phoneme,153.75,stimuli/audio/easy_money_2.wav,425.814,0.1100000000000136,2000-01-01 00:00:00+00:00,ey_I,89.0,sentence,8.0,190.0,Samantha,1.0,,True
3604,easy_money,2.0,2.0,phoneme,153.86,stimuli/audio/easy_money_2.wav,425.924,0.1099999999999852,2000-01-01 00:00:00+00:00,m_I,89.0,sentence,8.0,190.0,Samantha,1.0,,True
3605,easy_money,2.0,2.0,phoneme,153.97,stimuli/audio/easy_money_2.wav,426.034,0.0099999999999909,2000-01-01 00:00:00+00:00,d_E,89.0,sentence,8.0,190.0,Samantha,1.0,,True
3606,easy_money,2.0,2.0,phoneme,154.0,stimuli/audio/easy_money_2.wav,426.064,0.0900000000000034,2000-01-01 00:00:00+00:00,s_B,89.0,sentence,9.0,190.0,Samantha,1.0,,False
3608,easy_money,2.0,2.0,phoneme,154.09,stimuli/audio/easy_money_2.wav,426.154,0.0999999999999943,2000-01-01 00:00:00+00:00,ae_I,89.0,sentence,9.0,190.0,Samantha,1.0,,True
3609,easy_money,2.0,2.0,phoneme,154.19,stimuli/audio/easy_money_2.wav,426.254,0.0600000000000022,2000-01-01 00:00:00+00:00,m_I,89.0,sentence,9.0,190.0,Samantha,1.0,,True
3610,easy_money,2.0,2.0,phoneme,154.25,stimuli/audio/easy_money_2.wav,426.314,0.039999999999992,2000-01-01 00:00:00+00:00,y_I,89.0,sentence,9.0,190.0,Samantha,1.0,,True
3611,easy_money,2.0,2.0,phoneme,154.29,stimuli/audio/easy_money_2.wav,426.354,0.0900000000000034,2000-01-01 00:00:00+00:00,uw_I,89.0,sentence,9.0,190.0,Samantha,1.0,,True
3612,easy_money,2.0,2.0,phoneme,154.38,stimuli/audio/easy_money_2.wav,426.444,0.1599999999999966,2000-01-01 00:00:00+00:00,l_E,89.0,sentence,9.0,190.0,Samantha,1.0,,True
3613,easy_money,2.0,2.0,phoneme,154.79,stimuli/audio/easy_money_2.wav,426.854,0.0100000000000193,2000-01-01 00:00:00+00:00,hh_B,89.0,sentence,11.0,190.0,Samantha,1.0,,False
3615,easy_money,2.0,2.0,phoneme,154.8,stimuli/audio/easy_money_2.wav,426.864,0.0699999999999931,2000-01-01 00:00:00+00:00,uw_E,89.0,sentence,11.0,190.0,Samantha,1.0,,True
3616,easy_money,2.0,2.0,phoneme,155.02,stimuli/audio/easy_money_2.wav,427.084,0.079999999999984,2000-01-01 00:00:00+00:00,ih_B,89.0,sentence,12.0,190.0,Samantha,1.0,,True
3618,easy_money,2.0,2.0,phoneme,155.1,stimuli/audio/easy_money_2.wav,427.164,0.039999999999992,2000-01-01 00:00:00+00:00,n_I,89.0,sentence,12.0,190.0,Samantha,1.0,,True
3619,easy_money,2.0,2.0,phoneme,155.14,stimuli/audio/easy_money_2.wav,427.204,0.0700000000000216,2000-01-01 00:00:00+00:00,v_I,89.0,sentence,12.0,190.0,Samantha,1.0,,True
3620,easy_money,2.0,2.0,phoneme,155.21,stimuli/audio/easy_money_2.wav,427.274,0.079999999999984,2000-01-01 00:00:00+00:00,eh_I,89.0,sentence,12.0,190.0,Samantha,1.0,,True
3621,easy_money,2.0,2.0,phoneme,155.29,stimuli/audio/easy_money_2.wav,427.354,0.0600000000000022,2000-01-01 00:00:00+00:00,s_I,89.0,sentence,12.0,190.0,Samantha,1.0,,False
3622,easy_money,2.0,2.0,phoneme,155.35,stimuli/audio/easy_money_2.wav,427.414,0.0500000000000113,2000-01-01 00:00:00+00:00,t_I,89.0,sentence,12.0,190.0,Samantha,1.0,,False
3623,easy_money,2.0,2.0,phoneme,155.4,stimuli/audio/easy_money_2.wav,427.464,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,89.0,sentence,12.0,190.0,Samantha,1.0,,True
3624,easy_money,2.0,2.0,phoneme,155.46,stimuli/audio/easy_money_2.wav,427.524,0.079999999999984,2000-01-01 00:00:00+00:00,g_I,89.0,sentence,12.0,190.0,Samantha,1.0,,True
3625,easy_money,2.0,2.0,phoneme,155.54,stimuli/audio/easy_money_2.wav,427.604,0.0800000000000125,2000-01-01 00:00:00+00:00,ey_I,89.0,sentence,12.0,190.0,Samantha,1.0,,True
3626,easy_money,2.0,2.0,phoneme,155.62,stimuli/audio/easy_money_2.wav,427.684,0.0300000000000011,2000-01-01 00:00:00+00:00,t_I,89.0,sentence,12.0,190.0,Samantha,1.0,,False
3627,easy_money,2.0,2.0,phoneme,155.65,stimuli/audio/easy_money_2.wav,427.714,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,89.0,sentence,12.0,190.0,Samantha,1.0,,True
3628,easy_money,2.0,2.0,phoneme,155.72,stimuli/audio/easy_money_2.wav,427.784,0.0500000000000113,2000-01-01 00:00:00+00:00,d_E,89.0,sentence,12.0,190.0,Samantha,1.0,,True
3629,easy_money,2.0,2.0,phoneme,155.82,stimuli/audio/easy_money_2.wav,427.884,0.0699999999999931,2000-01-01 00:00:00+00:00,m_B,89.0,sentence,14.0,190.0,Samantha,1.0,,True
3631,easy_money,2.0,2.0,phoneme,155.89,stimuli/audio/easy_money_2.wav,427.954,0.0800000000000125,2000-01-01 00:00:00+00:00,aw_I,89.0,sentence,14.0,190.0,Samantha,1.0,,True
3632,easy_money,2.0,2.0,phoneme,155.97,stimuli/audio/easy_money_2.wav,428.034,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,89.0,sentence,14.0,190.0,Samantha,1.0,,True
3633,easy_money,2.0,2.0,phoneme,156.03,stimuli/audio/easy_money_2.wav,428.094,0.039999999999992,2000-01-01 00:00:00+00:00,d_E,89.0,sentence,14.0,190.0,Samantha,1.0,,True
3634,easy_money,2.0,2.0,phoneme,156.07,stimuli/audio/easy_money_2.wav,428.134,0.0200000000000102,2000-01-01 00:00:00+00:00,b_B,89.0,sentence,15.0,190.0,Samantha,1.0,,True
3636,easy_money,2.0,2.0,phoneme,156.09,stimuli/audio/easy_money_2.wav,428.154,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,89.0,sentence,15.0,190.0,Samantha,1.0,,True
3637,easy_money,2.0,2.0,phoneme,156.16,stimuli/audio/easy_money_2.wav,428.224,0.0699999999999931,2000-01-01 00:00:00+00:00,l_I,89.0,sentence,15.0,190.0,Samantha,1.0,,True
3638,easy_money,2.0,2.0,phoneme,156.23,stimuli/audio/easy_money_2.wav,428.294,0.0800000000000125,2000-01-01 00:00:00+00:00,d_I,89.0,sentence,15.0,190.0,Samantha,1.0,,True
3639,easy_money,2.0,2.0,phoneme,156.31,stimuli/audio/easy_money_2.wav,428.374,0.0699999999999931,2000-01-01 00:00:00+00:00,er_E,89.0,sentence,15.0,190.0,Samantha,1.0,,True
3640,easy_money,2.0,2.0,phoneme,156.38,stimuli/audio/easy_money_2.wav,428.444,0.1100000000000136,2000-01-01 00:00:00+00:00,s_B,89.0,sentence,16.0,190.0,Samantha,1.0,,False
3642,easy_money,2.0,2.0,phoneme,156.49,stimuli/audio/easy_money_2.wav,428.554,0.0999999999999943,2000-01-01 00:00:00+00:00,ay_I,89.0,sentence,16.0,190.0,Samantha,1.0,,True
3643,easy_money,2.0,2.0,phoneme,156.59,stimuli/audio/easy_money_2.wav,428.654,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,89.0,sentence,16.0,190.0,Samantha,1.0,,False
3644,easy_money,2.0,2.0,phoneme,156.65,stimuli/audio/easy_money_2.wav,428.714,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_B,89.0,sentence,17.0,190.0,Samantha,1.0,,True
3646,easy_money,2.0,2.0,phoneme,156.72,stimuli/audio/easy_money_2.wav,428.784,0.0300000000000011,2000-01-01 00:00:00+00:00,n_E,89.0,sentence,17.0,190.0,Samantha,1.0,,True
3647,easy_money,2.0,2.0,phoneme,156.75,stimuli/audio/easy_money_2.wav,428.814,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,89.0,sentence,18.0,190.0,Samantha,1.0,,True
3649,easy_money,2.0,2.0,phoneme,156.81,stimuli/audio/easy_money_2.wav,428.874,0.039999999999992,2000-01-01 00:00:00+00:00,ih_I,89.0,sentence,18.0,190.0,Samantha,1.0,,True
3650,easy_money,2.0,2.0,phoneme,156.85,stimuli/audio/easy_money_2.wav,428.914,0.0500000000000113,2000-01-01 00:00:00+00:00,s_E,89.0,sentence,18.0,190.0,Samantha,1.0,,False
3651,easy_money,2.0,2.0,phoneme,156.9,stimuli/audio/easy_money_2.wav,428.964,0.0999999999999943,2000-01-01 00:00:00+00:00,eh_B,89.0,sentence,19.0,190.0,Samantha,1.0,,True
3653,easy_money,2.0,2.0,phoneme,157.0,stimuli/audio/easy_money_2.wav,429.064,0.1100000000000136,2000-01-01 00:00:00+00:00,r_I,89.0,sentence,19.0,190.0,Samantha,1.0,,True
3654,easy_money,2.0,2.0,phoneme,157.11,stimuli/audio/easy_money_2.wav,429.174,0.079999999999984,2000-01-01 00:00:00+00:00,iy_I,89.0,sentence,19.0,190.0,Samantha,1.0,,True
3655,easy_money,2.0,2.0,phoneme,157.19,stimuli/audio/easy_money_2.wav,429.254,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_E,89.0,sentence,19.0,190.0,Samantha,1.0,,True
3656,easy_money,2.0,2.0,phoneme,157.259999,stimuli/audio/easy_money_2.wav,429.324,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_B,89.0,sentence,20.0,190.0,Samantha,1.0,,True
3658,easy_money,2.0,2.0,phoneme,157.329999,stimuli/audio/easy_money_2.wav,429.394,0.0400000000000204,2000-01-01 00:00:00+00:00,n_E,89.0,sentence,20.0,190.0,Samantha,1.0,,True
3659,easy_money,2.0,2.0,phoneme,157.37,stimuli/audio/easy_money_2.wav,429.434,0.0499999999999829,2000-01-01 00:00:00+00:00,dh_B,89.0,sentence,21.0,190.0,Samantha,1.0,,True
3661,easy_money,2.0,2.0,phoneme,157.42,stimuli/audio/easy_money_2.wav,429.484,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_E,89.0,sentence,21.0,190.0,Samantha,1.0,,True
3662,easy_money,2.0,2.0,phoneme,157.78,stimuli/audio/easy_money_2.wav,429.844,0.0800000000000125,2000-01-01 00:00:00+00:00,er_B,89.0,sentence,22.0,190.0,Samantha,1.0,,True
3664,easy_money,2.0,2.0,phoneme,157.86,stimuli/audio/easy_money_2.wav,429.924,0.0699999999999931,2000-01-01 00:00:00+00:00,l_I,89.0,sentence,22.0,190.0,Samantha,1.0,,True
3665,easy_money,2.0,2.0,phoneme,157.93,stimuli/audio/easy_money_2.wav,429.994,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,89.0,sentence,22.0,190.0,Samantha,1.0,,True
3666,easy_money,2.0,2.0,phoneme,158.02,stimuli/audio/easy_money_2.wav,430.084,0.0900000000000034,2000-01-01 00:00:00+00:00,ey_B,89.0,sentence,23.0,190.0,Samantha,1.0,,True
3668,easy_money,2.0,2.0,phoneme,158.11,stimuli/audio/easy_money_2.wav,430.174,0.0899999999999749,2000-01-01 00:00:00+00:00,t_I,89.0,sentence,23.0,190.0,Samantha,1.0,,False
3669,easy_money,2.0,2.0,phoneme,158.2,stimuli/audio/easy_money_2.wav,430.264,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_I,89.0,sentence,23.0,190.0,Samantha,1.0,,True
3670,easy_money,2.0,2.0,phoneme,158.29,stimuli/audio/easy_money_2.wav,430.354,0.0700000000000216,2000-01-01 00:00:00+00:00,n_E,89.0,sentence,23.0,190.0,Samantha,1.0,,True
3671,easy_money,2.0,2.0,phoneme,158.36,stimuli/audio/easy_money_2.wav,430.424,0.0499999999999829,2000-01-01 00:00:00+00:00,hh_B,89.0,sentence,24.0,190.0,Samantha,1.0,,False
3673,easy_money,2.0,2.0,phoneme,158.41,stimuli/audio/easy_money_2.wav,430.474,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,89.0,sentence,24.0,190.0,Samantha,1.0,,True
3674,easy_money,2.0,2.0,phoneme,158.48,stimuli/audio/easy_money_2.wav,430.544,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,89.0,sentence,24.0,190.0,Samantha,1.0,,True
3675,easy_money,2.0,2.0,phoneme,158.51,stimuli/audio/easy_money_2.wav,430.574,0.0700000000000216,2000-01-01 00:00:00+00:00,d_I,89.0,sentence,24.0,190.0,Samantha,1.0,,True
3676,easy_money,2.0,2.0,phoneme,158.58,stimuli/audio/easy_money_2.wav,430.644,0.1099999999999852,2000-01-01 00:00:00+00:00,er_I,89.0,sentence,24.0,190.0,Samantha,1.0,,True
3677,easy_money,2.0,2.0,phoneme,158.69,stimuli/audio/easy_money_2.wav,430.754,0.0900000000000034,2000-01-01 00:00:00+00:00,d_I,89.0,sentence,24.0,190.0,Samantha,1.0,,True
3678,easy_money,2.0,2.0,phoneme,158.78,stimuli/audio/easy_money_2.wav,430.844,0.1099999999999852,2000-01-01 00:00:00+00:00,z_E,89.0,sentence,24.0,190.0,Samantha,1.0,,True
3679,easy_money,2.0,2.0,phoneme,159.099999,stimuli/audio/easy_money_2.wav,431.164,0.0900000000000034,2000-01-01 00:00:00+00:00,hh_B,90.0,sentence,0.0,190.0,Samantha,1.0,,False
3681,easy_money,2.0,2.0,phoneme,159.189999,stimuli/audio/easy_money_2.wav,431.254,0.0699999999999931,2000-01-01 00:00:00+00:00,iy_E,90.0,sentence,0.0,190.0,Samantha,1.0,,True
3682,easy_money,2.0,2.0,phoneme,159.259999,stimuli/audio/easy_money_2.wav,431.324,0.0699999999999931,2000-01-01 00:00:00+00:00,k_B,90.0,sentence,1.0,190.0,Samantha,1.0,,False
3684,easy_money,2.0,2.0,phoneme,159.329999,stimuli/audio/easy_money_2.wav,431.394,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,90.0,sentence,1.0,190.0,Samantha,1.0,,True
3685,easy_money,2.0,2.0,phoneme,159.389999,stimuli/audio/easy_money_2.wav,431.454,0.0800000000000125,2000-01-01 00:00:00+00:00,ow_I,90.0,sentence,1.0,190.0,Samantha,1.0,,True
3686,easy_money,2.0,2.0,phoneme,159.469999,stimuli/audio/easy_money_2.wav,431.534,0.0600000000000022,2000-01-01 00:00:00+00:00,z_I,90.0,sentence,1.0,190.0,Samantha,1.0,,True
3687,easy_money,2.0,2.0,phoneme,159.529999,stimuli/audio/easy_money_2.wav,431.594,0.0099999999999909,2000-01-01 00:00:00+00:00,d_E,90.0,sentence,1.0,190.0,Samantha,1.0,,True
3688,easy_money,2.0,2.0,phoneme,159.57,stimuli/audio/easy_money_2.wav,431.634,0.0699999999999931,2000-01-01 00:00:00+00:00,dh_B,90.0,sentence,2.0,190.0,Samantha,1.0,,True
3690,easy_money,2.0,2.0,phoneme,159.64,stimuli/audio/easy_money_2.wav,431.704,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_E,90.0,sentence,2.0,190.0,Samantha,1.0,,True
3691,easy_money,2.0,2.0,phoneme,159.7,stimuli/audio/easy_money_2.wav,431.764,0.0600000000000022,2000-01-01 00:00:00+00:00,l_B,90.0,sentence,3.0,190.0,Samantha,1.0,,True
3693,easy_money,2.0,2.0,phoneme,159.76,stimuli/audio/easy_money_2.wav,431.824,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,90.0,sentence,3.0,190.0,Samantha,1.0,,True
3694,easy_money,2.0,2.0,phoneme,159.82,stimuli/audio/easy_money_2.wav,431.884,0.0300000000000011,2000-01-01 00:00:00+00:00,t_I,90.0,sentence,3.0,190.0,Samantha,1.0,,False
3695,easy_money,2.0,2.0,phoneme,159.85,stimuli/audio/easy_money_2.wav,431.914,0.0500000000000113,2000-01-01 00:00:00+00:00,ah_I,90.0,sentence,3.0,190.0,Samantha,1.0,,True
3696,easy_money,2.0,2.0,phoneme,159.9,stimuli/audio/easy_money_2.wav,431.964,0.039999999999992,2000-01-01 00:00:00+00:00,l_E,90.0,sentence,3.0,190.0,Samantha,1.0,,True
3697,easy_money,2.0,2.0,phoneme,160.289999,stimuli/audio/easy_money_2.wav,432.354,0.0699999999999931,2000-01-01 00:00:00+00:00,jh_B,90.0,sentence,6.0,190.0,Samantha,1.0,,True
3699,easy_money,2.0,2.0,phoneme,160.359999,stimuli/audio/easy_money_2.wav,432.424,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,90.0,sentence,6.0,190.0,Samantha,1.0,,True
3700,easy_money,2.0,2.0,phoneme,160.449999,stimuli/audio/easy_money_2.wav,432.514,0.0700000000000216,2000-01-01 00:00:00+00:00,s_I,90.0,sentence,6.0,190.0,Samantha,1.0,,False
3701,easy_money,2.0,2.0,phoneme,160.519999,stimuli/audio/easy_money_2.wav,432.584,0.079999999999984,2000-01-01 00:00:00+00:00,t_E,90.0,sentence,6.0,190.0,Samantha,1.0,,False
3702,easy_money,2.0,2.0,phoneme,160.6,stimuli/audio/easy_money_2.wav,432.664,0.039999999999992,2000-01-01 00:00:00+00:00,ah_B,90.0,sentence,7.0,190.0,Samantha,1.0,,True
3704,easy_money,2.0,2.0,phoneme,160.64,stimuli/audio/easy_money_2.wav,432.704,0.0900000000000034,2000-01-01 00:00:00+00:00,b_I,90.0,sentence,7.0,190.0,Samantha,1.0,,True
3705,easy_money,2.0,2.0,phoneme,160.73,stimuli/audio/easy_money_2.wav,432.794,0.0600000000000022,2000-01-01 00:00:00+00:00,aw_I,90.0,sentence,7.0,190.0,Samantha,1.0,,True
3706,easy_money,2.0,2.0,phoneme,160.79,stimuli/audio/easy_money_2.wav,432.854,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,90.0,sentence,7.0,190.0,Samantha,1.0,,False
3707,easy_money,2.0,2.0,phoneme,160.85,stimuli/audio/easy_money_2.wav,432.914,0.0500000000000113,2000-01-01 00:00:00+00:00,hh_B,90.0,sentence,8.0,190.0,Samantha,1.0,,False
3709,easy_money,2.0,2.0,phoneme,160.9,stimuli/audio/easy_money_2.wav,432.964,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,90.0,sentence,8.0,190.0,Samantha,1.0,,True
3710,easy_money,2.0,2.0,phoneme,160.96,stimuli/audio/easy_money_2.wav,433.024,0.0600000000000022,2000-01-01 00:00:00+00:00,g_I,90.0,sentence,8.0,190.0,Samantha,1.0,,True
3711,easy_money,2.0,2.0,phoneme,161.02,stimuli/audio/easy_money_2.wav,433.084,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,90.0,sentence,8.0,190.0,Samantha,1.0,,True
3712,easy_money,2.0,2.0,phoneme,161.08,stimuli/audio/easy_money_2.wav,433.144,0.0499999999999829,2000-01-01 00:00:00+00:00,ih_B,90.0,sentence,9.0,190.0,Samantha,1.0,,True
3714,easy_money,2.0,2.0,phoneme,161.13,stimuli/audio/easy_money_2.wav,433.194,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,90.0,sentence,9.0,190.0,Samantha,1.0,,False
3715,easy_money,2.0,2.0,phoneme,161.190001,stimuli/audio/easy_money_2.wav,433.254,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,90.0,sentence,10.0,190.0,Samantha,1.0,,True
3717,easy_money,2.0,2.0,phoneme,161.250001,stimuli/audio/easy_money_2.wav,433.314,0.0500000000000113,2000-01-01 00:00:00+00:00,ih_I,90.0,sentence,10.0,190.0,Samantha,1.0,,True
3718,easy_money,2.0,2.0,phoneme,161.300001,stimuli/audio/easy_money_2.wav,433.364,0.0600000000000022,2000-01-01 00:00:00+00:00,th_E,90.0,sentence,10.0,190.0,Samantha,1.0,,True
3719,easy_money,2.0,2.0,phoneme,161.369999,stimuli/audio/easy_money_2.wav,433.434,0.0999999999999943,2000-01-01 00:00:00+00:00,s_B,90.0,sentence,11.0,190.0,Samantha,1.0,,False
3721,easy_money,2.0,2.0,phoneme,161.469999,stimuli/audio/easy_money_2.wav,433.534,0.0900000000000034,2000-01-01 00:00:00+00:00,ae_I,90.0,sentence,11.0,190.0,Samantha,1.0,,True
3722,easy_money,2.0,2.0,phoneme,161.559999,stimuli/audio/easy_money_2.wav,433.624,0.0499999999999829,2000-01-01 00:00:00+00:00,t_I,90.0,sentence,11.0,190.0,Samantha,1.0,,False
3723,easy_money,2.0,2.0,phoneme,161.609999,stimuli/audio/easy_money_2.wav,433.674,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,90.0,sentence,11.0,190.0,Samantha,1.0,,True
3724,easy_money,2.0,2.0,phoneme,161.669999,stimuli/audio/easy_money_2.wav,433.734,0.0700000000000216,2000-01-01 00:00:00+00:00,s_I,90.0,sentence,11.0,190.0,Samantha,1.0,,False
3725,easy_money,2.0,2.0,phoneme,161.739999,stimuli/audio/easy_money_2.wav,433.804,0.0899999999999749,2000-01-01 00:00:00+00:00,f_I,90.0,sentence,11.0,190.0,Samantha,1.0,,False
3726,easy_money,2.0,2.0,phoneme,161.829999,stimuli/audio/easy_money_2.wav,433.894,0.1000000000000227,2000-01-01 00:00:00+00:00,ae_I,90.0,sentence,11.0,190.0,Samantha,1.0,,True
3727,easy_money,2.0,2.0,phoneme,161.929999,stimuli/audio/easy_money_2.wav,433.994,0.079999999999984,2000-01-01 00:00:00+00:00,k_I,90.0,sentence,11.0,190.0,Samantha,1.0,,False
3728,easy_money,2.0,2.0,phoneme,162.009999,stimuli/audio/easy_money_2.wav,434.074,0.0800000000000125,2000-01-01 00:00:00+00:00,sh_I,90.0,sentence,11.0,190.0,Samantha,1.0,,False
3729,easy_money,2.0,2.0,phoneme,162.089999,stimuli/audio/easy_money_2.wav,434.154,0.079999999999984,2000-01-01 00:00:00+00:00,ah_I,90.0,sentence,11.0,190.0,Samantha,1.0,,True
3730,easy_money,2.0,2.0,phoneme,162.169999,stimuli/audio/easy_money_2.wav,434.234,0.1300000000000238,2000-01-01 00:00:00+00:00,n_E,90.0,sentence,11.0,190.0,Samantha,1.0,,True
3732,easy_money,2.0,2.0,phoneme,163.55,stimuli/audio/easy_money_2.wav,435.614,0.1099999999999852,2000-01-01 00:00:00+00:00,ay_S,91.0,sentence,0.0,175.0,Allison,1.0,,True
3733,easy_money,2.0,2.0,phoneme,163.66,stimuli/audio/easy_money_2.wav,435.724,0.0900000000000034,2000-01-01 00:00:00+00:00,w_B,91.0,sentence,1.0,175.0,Allison,1.0,,True
3735,easy_money,2.0,2.0,phoneme,163.75,stimuli/audio/easy_money_2.wav,435.814,0.0900000000000034,2000-01-01 00:00:00+00:00,ao_I,91.0,sentence,1.0,175.0,Allison,1.0,,True
3736,easy_money,2.0,2.0,phoneme,163.84,stimuli/audio/easy_money_2.wav,435.904,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,91.0,sentence,1.0,175.0,Allison,1.0,,True
3737,easy_money,2.0,2.0,phoneme,163.87,stimuli/audio/easy_money_2.wav,435.934,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,91.0,sentence,1.0,175.0,Allison,1.0,,False
3738,easy_money,2.0,2.0,phoneme,164.04,stimuli/audio/easy_money_2.wav,436.104,0.1700000000000159,2000-01-01 00:00:00+00:00,sh_B,91.0,sentence,3.0,175.0,Allison,1.0,,False
3740,easy_money,2.0,2.0,phoneme,164.21,stimuli/audio/easy_money_2.wav,436.274,0.1099999999999852,2000-01-01 00:00:00+00:00,ow_E,91.0,sentence,3.0,175.0,Allison,1.0,,True
