,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1286,cable_spool_fort,1.0,1.0,phoneme,0.51,stimuli/audio/cable_spool_fort_1.wav,137.115,0.05,2000-01-01 00:00:00+00:00,ah_B,22.0,sentence,2.0,175.0,Allison,1.0,,True,False,
1288,cable_spool_fort,1.0,1.0,phoneme,0.56,stimuli/audio/cable_spool_fort_1.wav,137.165,0.0899999999999999,2000-01-01 00:00:00+00:00,v_E,22.0,sentence,2.0,175.0,Allison,1.0,,True,True,7.4
1289,cable_spool_fort,1.0,1.0,phoneme,0.65,stimuli/audio/cable_spool_fort_1.wav,137.255,0.01,2000-01-01 00:00:00+00:00,dh_B,22.0,sentence,3.0,175.0,Allison,1.0,,True,False,
1291,cable_spool_fort,1.0,1.0,phoneme,0.66,stimuli/audio/cable_spool_fort_1.wav,137.265,0.0599999999999999,2000-01-01 00:00:00+00:00,ah_E,22.0,sentence,3.0,175.0,Allison,1.0,,True,True,7.73
1292,cable_spool_fort,1.0,1.0,phoneme,0.72,stimuli/audio/cable_spool_fort_1.wav,137.325,0.09,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,4.0,175.0,Allison,1.0,,False,False,
1294,cable_spool_fort,1.0,1.0,phoneme,0.81,stimuli/audio/cable_spool_fort_1.wav,137.415,0.1099999999999999,2000-01-01 00:00:00+00:00,uw_E,22.0,sentence,4.0,175.0,Allison,1.0,,True,True,6.1
1295,cable_spool_fort,1.0,1.0,phoneme,0.92,stimuli/audio/cable_spool_fort_1.wav,137.525,0.0799999999999999,2000-01-01 00:00:00+00:00,f_B,22.0,sentence,5.0,175.0,Allison,1.0,,False,False,
1297,cable_spool_fort,1.0,1.0,phoneme,1.0,stimuli/audio/cable_spool_fort_1.wav,137.605,0.07,2000-01-01 00:00:00+00:00,ao_I,22.0,sentence,5.0,175.0,Allison,1.0,,True,True,3.23
1298,cable_spool_fort,1.0,1.0,phoneme,1.07,stimuli/audio/cable_spool_fort_1.wav,137.675,0.04,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,5.0,175.0,Allison,1.0,,True,False,
1299,cable_spool_fort,1.0,1.0,phoneme,1.11,stimuli/audio/cable_spool_fort_1.wav,137.715,0.0499999999999998,2000-01-01 00:00:00+00:00,t_I,22.0,sentence,5.0,175.0,Allison,1.0,,False,False,
1300,cable_spool_fort,1.0,1.0,phoneme,1.16,stimuli/audio/cable_spool_fort_1.wav,137.765,0.06,2000-01-01 00:00:00+00:00,s_E,22.0,sentence,5.0,175.0,Allison,1.0,,False,False,
1301,cable_spool_fort,1.0,1.0,phoneme,1.23,stimuli/audio/cable_spool_fort_1.wav,137.835,0.08,2000-01-01 00:00:00+00:00,w_B,22.0,sentence,6.0,175.0,Allison,1.0,,True,False,
1303,cable_spool_fort,1.0,1.0,phoneme,1.31,stimuli/audio/cable_spool_fort_1.wav,137.915,0.05,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,6.0,175.0,Allison,1.0,,True,True,6.82
1304,cable_spool_fort,1.0,1.0,phoneme,1.36,stimuli/audio/cable_spool_fort_1.wav,137.965,0.0699999999999998,2000-01-01 00:00:00+00:00,z_E,22.0,sentence,6.0,175.0,Allison,1.0,,True,False,
1306,cable_spool_fort,1.0,1.0,phoneme,1.43,stimuli/audio/cable_spool_fort_1.wav,138.035,0.08,2000-01-01 00:00:00+00:00,ah_S,22.0,sentence,7.0,175.0,Allison,1.0,,True,True,7.36
1307,cable_spool_fort,1.0,1.0,phoneme,1.51,stimuli/audio/cable_spool_fort_1.wav,138.115,0.1,2000-01-01 00:00:00+00:00,s_B,22.0,sentence,8.0,175.0,Allison,1.0,,False,False,
1309,cable_spool_fort,1.0,1.0,phoneme,1.61,stimuli/audio/cable_spool_fort_1.wav,138.215,0.0699999999999998,2000-01-01 00:00:00+00:00,k_I,22.0,sentence,8.0,175.0,Allison,1.0,,False,True,3.48
1310,cable_spool_fort,1.0,1.0,phoneme,1.68,stimuli/audio/cable_spool_fort_1.wav,138.285,0.06,2000-01-01 00:00:00+00:00,w_I,22.0,sentence,8.0,175.0,Allison,1.0,,True,False,
1311,cable_spool_fort,1.0,1.0,phoneme,1.74,stimuli/audio/cable_spool_fort_1.wav,138.345,0.09,2000-01-01 00:00:00+00:00,aa_I,22.0,sentence,8.0,175.0,Allison,1.0,,True,False,
1312,cable_spool_fort,1.0,1.0,phoneme,1.83,stimuli/audio/cable_spool_fort_1.wav,138.435,0.0599999999999998,2000-01-01 00:00:00+00:00,t_E,22.0,sentence,8.0,175.0,Allison,1.0,,False,False,
1313,cable_spool_fort,1.0,1.0,phoneme,1.89,stimuli/audio/cable_spool_fort_1.wav,138.495,0.07,2000-01-01 00:00:00+00:00,b_B,22.0,sentence,9.0,175.0,Allison,1.0,,True,False,
1315,cable_spool_fort,1.0,1.0,phoneme,1.96,stimuli/audio/cable_spool_fort_1.wav,138.565,0.0699999999999998,2000-01-01 00:00:00+00:00,l_I,22.0,sentence,9.0,175.0,Allison,1.0,,True,True,5.46
1316,cable_spool_fort,1.0,1.0,phoneme,2.03,stimuli/audio/cable_spool_fort_1.wav,138.635,0.1100000000000003,2000-01-01 00:00:00+00:00,ae_I,22.0,sentence,9.0,175.0,Allison,1.0,,True,False,
1317,cable_spool_fort,1.0,1.0,phoneme,2.14,stimuli/audio/cable_spool_fort_1.wav,138.745,0.08,2000-01-01 00:00:00+00:00,k_E,22.0,sentence,9.0,175.0,Allison,1.0,,False,False,
1318,cable_spool_fort,1.0,1.0,phoneme,2.22,stimuli/audio/cable_spool_fort_1.wav,138.825,0.0499999999999998,2000-01-01 00:00:00+00:00,b_B,22.0,sentence,10.0,175.0,Allison,1.0,,True,False,
1320,cable_spool_fort,1.0,1.0,phoneme,2.27,stimuli/audio/cable_spool_fort_1.wav,138.875,0.08,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,10.0,175.0,Allison,1.0,,True,True,3.67
1321,cable_spool_fort,1.0,1.0,phoneme,2.35,stimuli/audio/cable_spool_fort_1.wav,138.955,0.0699999999999998,2000-01-01 00:00:00+00:00,ng_I,22.0,sentence,10.0,175.0,Allison,1.0,,True,False,
1322,cable_spool_fort,1.0,1.0,phoneme,2.42,stimuli/audio/cable_spool_fort_1.wav,139.025,0.1,2000-01-01 00:00:00+00:00,k_I,22.0,sentence,10.0,175.0,Allison,1.0,,False,False,
1323,cable_spool_fort,1.0,1.0,phoneme,2.52,stimuli/audio/cable_spool_fort_1.wav,139.125,0.0899999999999998,2000-01-01 00:00:00+00:00,er_E,22.0,sentence,10.0,175.0,Allison,1.0,,True,False,
1324,cable_spool_fort,1.0,1.0,phoneme,2.61,stimuli/audio/cable_spool_fort_1.wav,139.215,0.1,2000-01-01 00:00:00+00:00,m_B,22.0,sentence,11.0,175.0,Allison,1.0,,True,False,
1326,cable_spool_fort,1.0,1.0,phoneme,2.71,stimuli/audio/cable_spool_fort_1.wav,139.315,0.1099999999999998,2000-01-01 00:00:00+00:00,ey_I,22.0,sentence,11.0,175.0,Allison,1.0,,True,True,5.92
1327,cable_spool_fort,1.0,1.0,phoneme,2.82,stimuli/audio/cable_spool_fort_1.wav,139.425,0.0500000000000002,2000-01-01 00:00:00+00:00,d_E,22.0,sentence,11.0,175.0,Allison,1.0,,True,False,
1328,cable_spool_fort,1.0,1.0,phoneme,2.87,stimuli/audio/cable_spool_fort_1.wav,139.475,0.04,2000-01-01 00:00:00+00:00,ah_B,22.0,sentence,12.0,175.0,Allison,1.0,,True,False,
1330,cable_spool_fort,1.0,1.0,phoneme,2.91,stimuli/audio/cable_spool_fort_1.wav,139.515,0.0699999999999998,2000-01-01 00:00:00+00:00,v_E,22.0,sentence,12.0,175.0,Allison,1.0,,True,True,7.4
1331,cable_spool_fort,1.0,1.0,phoneme,2.98,stimuli/audio/cable_spool_fort_1.wav,139.585,0.0699999999999998,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,13.0,175.0,Allison,1.0,,False,False,
1333,cable_spool_fort,1.0,1.0,phoneme,3.05,stimuli/audio/cable_spool_fort_1.wav,139.655,0.1400000000000001,2000-01-01 00:00:00+00:00,ay_I,22.0,sentence,13.0,175.0,Allison,1.0,,True,True,4.03
1334,cable_spool_fort,1.0,1.0,phoneme,3.19,stimuli/audio/cable_spool_fort_1.wav,139.795,0.1,2000-01-01 00:00:00+00:00,er_I,22.0,sentence,13.0,175.0,Allison,1.0,,True,False,
1335,cable_spool_fort,1.0,1.0,phoneme,3.29,stimuli/audio/cable_spool_fort_1.wav,139.895,0.1099999999999998,2000-01-01 00:00:00+00:00,z_E,22.0,sentence,13.0,175.0,Allison,1.0,,True,False,
1336,cable_spool_fort,1.0,1.0,phoneme,3.6,stimuli/audio/cable_spool_fort_1.wav,140.205,0.1200000000000001,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,14.0,175.0,Allison,1.0,,False,False,
1338,cable_spool_fort,1.0,1.0,phoneme,3.72,stimuli/audio/cable_spool_fort_1.wav,140.325,0.0899999999999998,2000-01-01 00:00:00+00:00,uw_E,22.0,sentence,14.0,175.0,Allison,1.0,,True,True,6.1
1339,cable_spool_fort,1.0,1.0,phoneme,3.81,stimuli/audio/cable_spool_fort_1.wav,140.415,0.0499999999999998,2000-01-01 00:00:00+00:00,b_B,22.0,sentence,15.0,175.0,Allison,1.0,,True,False,
1341,cable_spool_fort,1.0,1.0,phoneme,3.86,stimuli/audio/cable_spool_fort_1.wav,140.465,0.0900000000000003,2000-01-01 00:00:00+00:00,ih_I,22.0,sentence,15.0,175.0,Allison,1.0,,True,True,5.67
1342,cable_spool_fort,1.0,1.0,phoneme,3.95,stimuli/audio/cable_spool_fort_1.wav,140.555,0.0499999999999998,2000-01-01 00:00:00+00:00,g_E,22.0,sentence,15.0,175.0,Allison,1.0,,True,False,
1343,cable_spool_fort,1.0,1.0,phoneme,4.01,stimuli/audio/cable_spool_fort_1.wav,140.615,0.0499999999999998,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,16.0,175.0,Allison,1.0,,False,False,
1345,cable_spool_fort,1.0,1.0,phoneme,4.06,stimuli/audio/cable_spool_fort_1.wav,140.665,0.0600000000000005,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,16.0,175.0,Allison,1.0,,True,True,3.78
1346,cable_spool_fort,1.0,1.0,phoneme,4.12,stimuli/audio/cable_spool_fort_1.wav,140.725,0.0899999999999998,2000-01-01 00:00:00+00:00,ae_I,22.0,sentence,16.0,175.0,Allison,1.0,,True,False,
1347,cable_spool_fort,1.0,1.0,phoneme,4.21,stimuli/audio/cable_spool_fort_1.wav,140.815,0.08,2000-01-01 00:00:00+00:00,k_I,22.0,sentence,16.0,175.0,Allison,1.0,,False,False,
1348,cable_spool_fort,1.0,1.0,phoneme,4.29,stimuli/audio/cable_spool_fort_1.wav,140.895,0.08,2000-01-01 00:00:00+00:00,t_I,22.0,sentence,16.0,175.0,Allison,1.0,,False,False,
1349,cable_spool_fort,1.0,1.0,phoneme,4.37,stimuli/audio/cable_spool_fort_1.wav,140.975,0.08,2000-01-01 00:00:00+00:00,er_E,22.0,sentence,16.0,175.0,Allison,1.0,,True,False,
1350,cable_spool_fort,1.0,1.0,phoneme,4.45,stimuli/audio/cable_spool_fort_1.wav,141.055,0.08,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,17.0,175.0,Allison,1.0,,False,False,
1352,cable_spool_fort,1.0,1.0,phoneme,4.53,stimuli/audio/cable_spool_fort_1.wav,141.135,0.1499999999999994,2000-01-01 00:00:00+00:00,ay_I,22.0,sentence,17.0,175.0,Allison,1.0,,True,True,4.03
1353,cable_spool_fort,1.0,1.0,phoneme,4.68,stimuli/audio/cable_spool_fort_1.wav,141.285,0.0899999999999998,2000-01-01 00:00:00+00:00,er_I,22.0,sentence,17.0,175.0,Allison,1.0,,True,False,
1354,cable_spool_fort,1.0,1.0,phoneme,4.77,stimuli/audio/cable_spool_fort_1.wav,141.375,0.0900000000000007,2000-01-01 00:00:00+00:00,z_E,22.0,sentence,17.0,175.0,Allison,1.0,,True,False,
1355,cable_spool_fort,1.0,1.0,phoneme,4.86,stimuli/audio/cable_spool_fort_1.wav,141.465,0.08,2000-01-01 00:00:00+00:00,k_B,22.0,sentence,18.0,175.0,Allison,1.0,,False,False,
1357,cable_spool_fort,1.0,1.0,phoneme,4.94,stimuli/audio/cable_spool_fort_1.wav,141.545,0.1199999999999992,2000-01-01 00:00:00+00:00,ae_I,22.0,sentence,18.0,175.0,Allison,1.0,,True,True,3.67
1358,cable_spool_fort,1.0,1.0,phoneme,5.06,stimuli/audio/cable_spool_fort_1.wav,141.665,0.0900000000000007,2000-01-01 00:00:00+00:00,p_I,22.0,sentence,18.0,175.0,Allison,1.0,,False,False,
1359,cable_spool_fort,1.0,1.0,phoneme,5.15,stimuli/audio/cable_spool_fort_1.wav,141.755,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,22.0,sentence,18.0,175.0,Allison,1.0,,False,False,
1360,cable_spool_fort,1.0,1.0,phoneme,5.46,stimuli/audio/cable_spool_fort_1.wav,142.065,0.0499999999999998,2000-01-01 00:00:00+00:00,w_B,22.0,sentence,19.0,175.0,Allison,1.0,,True,False,
1362,cable_spool_fort,1.0,1.0,phoneme,5.51,stimuli/audio/cable_spool_fort_1.wav,142.115,0.0499999999999998,2000-01-01 00:00:00+00:00,ih_I,22.0,sentence,19.0,175.0,Allison,1.0,,True,True,6.85
1363,cable_spool_fort,1.0,1.0,phoneme,5.56,stimuli/audio/cable_spool_fort_1.wav,142.165,0.0900000000000007,2000-01-01 00:00:00+00:00,th_E,22.0,sentence,19.0,175.0,Allison,1.0,,True,False,
1364,cable_spool_fort,1.0,1.0,phoneme,5.65,stimuli/audio/cable_spool_fort_1.wav,142.255,0.0499999999999998,2000-01-01 00:00:00+00:00,w_B,22.0,sentence,20.0,175.0,Allison,1.0,,True,False,
1366,cable_spool_fort,1.0,1.0,phoneme,5.7,stimuli/audio/cable_spool_fort_1.wav,142.305,0.0999999999999996,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,20.0,175.0,Allison,1.0,,True,True,6.47
1367,cable_spool_fort,1.0,1.0,phoneme,5.8,stimuli/audio/cable_spool_fort_1.wav,142.405,0.08,2000-01-01 00:00:00+00:00,n_E,22.0,sentence,20.0,175.0,Allison,1.0,,True,False,
1368,cable_spool_fort,1.0,1.0,phoneme,5.89,stimuli/audio/cable_spool_fort_1.wav,142.495,0.0700000000000002,2000-01-01 00:00:00+00:00,f_B,22.0,sentence,21.0,175.0,Allison,1.0,,False,False,
1370,cable_spool_fort,1.0,1.0,phoneme,5.96,stimuli/audio/cable_spool_fort_1.wav,142.565,0.04,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,21.0,175.0,Allison,1.0,,True,True,6.63
1371,cable_spool_fort,1.0,1.0,phoneme,6.0,stimuli/audio/cable_spool_fort_1.wav,142.605,0.04,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,21.0,175.0,Allison,1.0,,True,False,
1372,cable_spool_fort,1.0,1.0,phoneme,6.04,stimuli/audio/cable_spool_fort_1.wav,142.645,0.0599999999999996,2000-01-01 00:00:00+00:00,m_E,22.0,sentence,21.0,175.0,Allison,1.0,,True,False,
1374,cable_spool_fort,1.0,1.0,phoneme,6.1,stimuli/audio/cable_spool_fort_1.wav,142.705,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_S,22.0,sentence,22.0,175.0,Allison,1.0,,True,True,7.36
1375,cable_spool_fort,1.0,1.0,phoneme,6.17,stimuli/audio/cable_spool_fort_1.wav,142.775,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,23.0,175.0,Allison,1.0,,False,False,
1377,cable_spool_fort,1.0,1.0,phoneme,6.24,stimuli/audio/cable_spool_fort_1.wav,142.845,0.0599999999999996,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,23.0,175.0,Allison,1.0,,True,True,4.64
1378,cable_spool_fort,1.0,1.0,phoneme,6.3,stimuli/audio/cable_spool_fort_1.wav,142.905,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,23.0,175.0,Allison,1.0,,True,False,
1379,cable_spool_fort,1.0,1.0,phoneme,6.35,stimuli/audio/cable_spool_fort_1.wav,142.955,0.0600000000000005,2000-01-01 00:00:00+00:00,k_E,22.0,sentence,23.0,175.0,Allison,1.0,,False,False,
1380,cable_spool_fort,1.0,1.0,phoneme,6.41,stimuli/audio/cable_spool_fort_1.wav,143.015,0.0599999999999996,2000-01-01 00:00:00+00:00,ah_B,22.0,sentence,24.0,175.0,Allison,1.0,,True,False,
1382,cable_spool_fort,1.0,1.0,phoneme,6.47,stimuli/audio/cable_spool_fort_1.wav,143.075,0.0600000000000005,2000-01-01 00:00:00+00:00,n_I,22.0,sentence,24.0,175.0,Allison,1.0,,True,True,7.41
1383,cable_spool_fort,1.0,1.0,phoneme,6.53,stimuli/audio/cable_spool_fort_1.wav,143.135,0.0699999999999994,2000-01-01 00:00:00+00:00,d_E,22.0,sentence,24.0,175.0,Allison,1.0,,True,False,
1384,cable_spool_fort,1.0,1.0,phoneme,6.6,stimuli/audio/cable_spool_fort_1.wav,143.205,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,25.0,175.0,Allison,1.0,,False,False,
1386,cable_spool_fort,1.0,1.0,phoneme,6.67,stimuli/audio/cable_spool_fort_1.wav,143.275,0.1699999999999999,2000-01-01 00:00:00+00:00,uw_E,22.0,sentence,25.0,175.0,Allison,1.0,,True,True,6.1
1387,cable_spool_fort,1.0,1.0,phoneme,6.84,stimuli/audio/cable_spool_fort_1.wav,143.445,0.1200000000000001,2000-01-01 00:00:00+00:00,s_B,22.0,sentence,26.0,175.0,Allison,1.0,,False,False,
1389,cable_spool_fort,1.0,1.0,phoneme,6.96,stimuli/audio/cable_spool_fort_1.wav,143.565,0.0499999999999998,2000-01-01 00:00:00+00:00,m_I,22.0,sentence,26.0,175.0,Allison,1.0,,True,True,4.8
1390,cable_spool_fort,1.0,1.0,phoneme,7.01,stimuli/audio/cable_spool_fort_1.wav,143.615,0.0600000000000005,2000-01-01 00:00:00+00:00,ao_I,22.0,sentence,26.0,175.0,Allison,1.0,,True,False,
1391,cable_spool_fort,1.0,1.0,phoneme,7.07,stimuli/audio/cable_spool_fort_1.wav,143.675,0.08,2000-01-01 00:00:00+00:00,l_I,22.0,sentence,26.0,175.0,Allison,1.0,,True,False,
1392,cable_spool_fort,1.0,1.0,phoneme,7.15,stimuli/audio/cable_spool_fort_1.wav,143.755,0.0599999999999996,2000-01-01 00:00:00+00:00,er_E,22.0,sentence,26.0,175.0,Allison,1.0,,True,False,
1393,cable_spool_fort,1.0,1.0,phoneme,7.21,stimuli/audio/cable_spool_fort_1.wav,143.815,0.0700000000000002,2000-01-01 00:00:00+00:00,w_B,22.0,sentence,27.0,175.0,Allison,1.0,,True,False,
1395,cable_spool_fort,1.0,1.0,phoneme,7.28,stimuli/audio/cable_spool_fort_1.wav,143.885,0.0999999999999996,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,27.0,175.0,Allison,1.0,,True,True,5.07
1396,cable_spool_fort,1.0,1.0,phoneme,7.38,stimuli/audio/cable_spool_fort_1.wav,143.985,0.08,2000-01-01 00:00:00+00:00,n_I,22.0,sentence,27.0,175.0,Allison,1.0,,True,False,
1397,cable_spool_fort,1.0,1.0,phoneme,7.46,stimuli/audio/cable_spool_fort_1.wav,144.065,0.0899999999999998,2000-01-01 00:00:00+00:00,z_E,22.0,sentence,27.0,175.0,Allison,1.0,,True,False,
1398,cable_spool_fort,1.0,1.0,phoneme,7.56,stimuli/audio/cable_spool_fort_1.wav,144.165,0.0700000000000002,2000-01-01 00:00:00+00:00,f_B,22.0,sentence,28.0,175.0,Allison,1.0,,False,False,
1400,cable_spool_fort,1.0,1.0,phoneme,7.63,stimuli/audio/cable_spool_fort_1.wav,144.235,0.0600000000000005,2000-01-01 00:00:00+00:00,er_I,22.0,sentence,28.0,175.0,Allison,1.0,,True,True,6.63
1401,cable_spool_fort,1.0,1.0,phoneme,7.69,stimuli/audio/cable_spool_fort_1.wav,144.295,0.0799999999999991,2000-01-01 00:00:00+00:00,m_E,22.0,sentence,28.0,175.0,Allison,1.0,,True,False,
1402,cable_spool_fort,1.0,1.0,phoneme,7.77,stimuli/audio/cable_spool_fort_1.wav,144.375,0.08,2000-01-01 00:00:00+00:00,k_B,22.0,sentence,29.0,175.0,Allison,1.0,,False,False,
1404,cable_spool_fort,1.0,1.0,phoneme,7.85,stimuli/audio/cable_spool_fort_1.wav,144.455,0.1899999999999995,2000-01-01 00:00:00+00:00,aa_I,22.0,sentence,29.0,175.0,Allison,1.0,,True,True,4.89
1405,cable_spool_fort,1.0,1.0,phoneme,8.04,stimuli/audio/cable_spool_fort_1.wav,144.645,0.1400000000000005,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,29.0,175.0,Allison,1.0,,True,False,
1406,cable_spool_fort,1.0,1.0,phoneme,8.18,stimuli/audio/cable_spool_fort_1.wav,144.785,0.1600000000000001,2000-01-01 00:00:00+00:00,z_E,22.0,sentence,29.0,175.0,Allison,1.0,,True,False,
1407,cable_spool_fort,1.0,1.0,phoneme,9.12,stimuli/audio/cable_spool_fort_1.wav,145.725,0.1300000000000007,2000-01-01 00:00:00+00:00,dh_B,23.0,sentence,0.0,175.0,Allison,1.0,,True,False,
1409,cable_spool_fort,1.0,1.0,phoneme,9.25,stimuli/audio/cable_spool_fort_1.wav,145.855,0.0999999999999996,2000-01-01 00:00:00+00:00,iy_E,23.0,sentence,0.0,175.0,Allison,1.0,,True,True,7.73
1410,cable_spool_fort,1.0,1.0,phoneme,9.349999,stimuli/audio/cable_spool_fort_1.wav,145.955,0.0999999999999996,2000-01-01 00:00:00+00:00,ow_B,23.0,sentence,1.0,175.0,Allison,1.0,,True,False,
1412,cable_spool_fort,1.0,1.0,phoneme,9.449999,stimuli/audio/cable_spool_fort_1.wav,146.055,0.08,2000-01-01 00:00:00+00:00,l_I,23.0,sentence,1.0,175.0,Allison,1.0,,True,True,4.92
1413,cable_spool_fort,1.0,1.0,phoneme,9.529999,stimuli/audio/cable_spool_fort_1.wav,146.135,0.0700000000000002,2000-01-01 00:00:00+00:00,d_I,23.0,sentence,1.0,175.0,Allison,1.0,,True,False,
1414,cable_spool_fort,1.0,1.0,phoneme,9.599999,stimuli/audio/cable_spool_fort_1.wav,146.205,0.0499999999999989,2000-01-01 00:00:00+00:00,er_E,23.0,sentence,1.0,175.0,Allison,1.0,,True,False,
1415,cable_spool_fort,1.0,1.0,phoneme,9.65,stimuli/audio/cable_spool_fort_1.wav,146.255,0.0899999999999998,2000-01-01 00:00:00+00:00,b_B,23.0,sentence,2.0,175.0,Allison,1.0,,True,False,
1417,cable_spool_fort,1.0,1.0,phoneme,9.74,stimuli/audio/cable_spool_fort_1.wav,146.345,0.1600000000000001,2000-01-01 00:00:00+00:00,oy_I,23.0,sentence,2.0,175.0,Allison,1.0,,True,True,5.03
1418,cable_spool_fort,1.0,1.0,phoneme,9.9,stimuli/audio/cable_spool_fort_1.wav,146.505,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,23.0,sentence,2.0,175.0,Allison,1.0,,True,False,
1419,cable_spool_fort,1.0,1.0,phoneme,9.969999,stimuli/audio/cable_spool_fort_1.wav,146.575,0.0999999999999996,2000-01-01 00:00:00+00:00,l_B,23.0,sentence,3.0,175.0,Allison,1.0,,True,False,
1421,cable_spool_fort,1.0,1.0,phoneme,10.069999,stimuli/audio/cable_spool_fort_1.wav,146.675,0.120000000000001,2000-01-01 00:00:00+00:00,ey_E,23.0,sentence,3.0,175.0,Allison,1.0,,True,True,4.64
1422,cable_spool_fort,1.0,1.0,phoneme,10.19,stimuli/audio/cable_spool_fort_1.wav,146.795,0.120000000000001,2000-01-01 00:00:00+00:00,er_B,23.0,sentence,4.0,175.0,Allison,1.0,,True,False,
1424,cable_spool_fort,1.0,1.0,phoneme,10.31,stimuli/audio/cable_spool_fort_1.wav,146.915,0.0700000000000002,2000-01-01 00:00:00+00:00,aw_I,23.0,sentence,4.0,175.0,Allison,1.0,,True,True,5.77
1425,cable_spool_fort,1.0,1.0,phoneme,10.38,stimuli/audio/cable_spool_fort_1.wav,146.985,0.0499999999999989,2000-01-01 00:00:00+00:00,n_I,23.0,sentence,4.0,175.0,Allison,1.0,,True,False,
1426,cable_spool_fort,1.0,1.0,phoneme,10.43,stimuli/audio/cable_spool_fort_1.wav,147.035,0.0500000000000007,2000-01-01 00:00:00+00:00,d_E,23.0,sentence,4.0,175.0,Allison,1.0,,True,False,
1427,cable_spool_fort,1.0,1.0,phoneme,10.48,stimuli/audio/cable_spool_fort_1.wav,147.085,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_B,23.0,sentence,5.0,175.0,Allison,1.0,,True,False,
1429,cable_spool_fort,1.0,1.0,phoneme,10.54,stimuli/audio/cable_spool_fort_1.wav,147.145,0.1000000000000014,2000-01-01 00:00:00+00:00,n_E,23.0,sentence,5.0,175.0,Allison,1.0,,True,True,7.27
1430,cable_spool_fort,1.0,1.0,phoneme,10.639999,stimuli/audio/cable_spool_fort_1.wav,147.245,0.1300000000000007,2000-01-01 00:00:00+00:00,sh_B,23.0,sentence,6.0,175.0,Allison,1.0,,False,False,
1432,cable_spool_fort,1.0,1.0,phoneme,10.769999,stimuli/audio/cable_spool_fort_1.wav,147.375,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,23.0,sentence,6.0,175.0,Allison,1.0,,True,True,4.16
1433,cable_spool_fort,1.0,1.0,phoneme,10.879999,stimuli/audio/cable_spool_fort_1.wav,147.485,0.0600000000000005,2000-01-01 00:00:00+00:00,d_E,23.0,sentence,6.0,175.0,Allison,1.0,,True,False,
1434,cable_spool_fort,1.0,1.0,phoneme,10.94,stimuli/audio/cable_spool_fort_1.wav,147.545,0.0600000000000005,2000-01-01 00:00:00+00:00,ae_B,23.0,sentence,7.0,175.0,Allison,1.0,,True,False,
1436,cable_spool_fort,1.0,1.0,phoneme,11.0,stimuli/audio/cable_spool_fort_1.wav,147.605,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,23.0,sentence,7.0,175.0,Allison,1.0,,True,True,7.41
1437,cable_spool_fort,1.0,1.0,phoneme,11.04,stimuli/audio/cable_spool_fort_1.wav,147.645,0.0500000000000007,2000-01-01 00:00:00+00:00,d_E,23.0,sentence,7.0,175.0,Allison,1.0,,True,False,
1438,cable_spool_fort,1.0,1.0,phoneme,11.09,stimuli/audio/cable_spool_fort_1.wav,147.695,0.0500000000000007,2000-01-01 00:00:00+00:00,n_B,23.0,sentence,8.0,175.0,Allison,1.0,,True,False,
1440,cable_spool_fort,1.0,1.0,phoneme,11.14,stimuli/audio/cable_spool_fort_1.wav,147.745,0.0999999999999996,2000-01-01 00:00:00+00:00,ae_I,23.0,sentence,8.0,175.0,Allison,1.0,,True,True,2.3
1441,cable_spool_fort,1.0,1.0,phoneme,11.24,stimuli/audio/cable_spool_fort_1.wav,147.845,0.0700000000000002,2000-01-01 00:00:00+00:00,p_I,23.0,sentence,8.0,175.0,Allison,1.0,,False,False,
1442,cable_spool_fort,1.0,1.0,phoneme,11.31,stimuli/audio/cable_spool_fort_1.wav,147.915,0.0599999999999987,2000-01-01 00:00:00+00:00,t_E,23.0,sentence,8.0,175.0,Allison,1.0,,False,False,
1443,cable_spool_fort,1.0,1.0,phoneme,11.37,stimuli/audio/cable_spool_fort_1.wav,147.975,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_B,23.0,sentence,9.0,175.0,Allison,1.0,,True,False,
