,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
428,easy_money,2.0,0.0,phoneme,50.09,stimuli/audio/easy_money_0.wav,66.04,0.2299999999999968,2000-01-01 00:00:00+00:00,ow_I,11.0,sentence,7.0,160.0,Allison,1.0,,True,True,4.47
429,easy_money,2.0,0.0,phoneme,50.32,stimuli/audio/easy_money_0.wav,66.27,0.1899999999999977,2000-01-01 00:00:00+00:00,n_E,11.0,sentence,7.0,160.0,Allison,1.0,,True,False,
430,easy_money,2.0,0.0,phoneme,51.17,stimuli/audio/easy_money_0.wav,67.12,0.0499999999999971,2000-01-01 00:00:00+00:00,w_B,12.0,sentence,1.0,160.0,Allison,1.0,,True,False,
432,easy_money,2.0,0.0,phoneme,51.22,stimuli/audio/easy_money_0.wav,67.17,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,12.0,sentence,1.0,160.0,Allison,1.0,,True,True,6.82
433,easy_money,2.0,0.0,phoneme,51.28,stimuli/audio/easy_money_0.wav,67.23,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,12.0,sentence,1.0,160.0,Allison,1.0,,True,False,
434,easy_money,2.0,0.0,phoneme,51.349999,stimuli/audio/easy_money_0.wav,67.3,0.0800000000000054,2000-01-01 00:00:00+00:00,w_B,12.0,sentence,2.0,160.0,Allison,1.0,,True,False,
436,easy_money,2.0,0.0,phoneme,51.429999,stimuli/audio/easy_money_0.wav,67.38,0.0999999999999943,2000-01-01 00:00:00+00:00,eh_I,12.0,sentence,2.0,160.0,Allison,1.0,,True,True,4.85
437,easy_money,2.0,0.0,phoneme,51.529999,stimuli/audio/easy_money_0.wav,67.48,0.0800000000000054,2000-01-01 00:00:00+00:00,r_I,12.0,sentence,2.0,160.0,Allison,1.0,,True,False,
438,easy_money,2.0,0.0,phoneme,51.609999,stimuli/audio/easy_money_0.wav,67.56,0.0599999999999951,2000-01-01 00:00:00+00:00,ih_I,12.0,sentence,2.0,160.0,Allison,1.0,,True,False,
439,easy_money,2.0,0.0,phoneme,51.669999,stimuli/audio/easy_money_0.wav,67.62,0.0100000000000051,2000-01-01 00:00:00+00:00,ng_E,12.0,sentence,2.0,160.0,Allison,1.0,,True,False,
440,easy_money,2.0,0.0,phoneme,52.33,stimuli/audio/easy_money_0.wav,68.28,0.0700000000000002,2000-01-01 00:00:00+00:00,n_B,12.0,sentence,4.0,160.0,Allison,1.0,,True,False,
442,easy_money,2.0,0.0,phoneme,52.4,stimuli/audio/easy_money_0.wav,68.35,0.1000000000000014,2000-01-01 00:00:00+00:00,uw_E,12.0,sentence,4.0,160.0,Allison,1.0,,True,True,6.25
443,easy_money,2.0,0.0,phoneme,52.5,stimuli/audio/easy_money_0.wav,68.45,0.1099999999999994,2000-01-01 00:00:00+00:00,jh_B,12.0,sentence,5.0,160.0,Allison,1.0,,True,False,
445,easy_money,2.0,0.0,phoneme,52.61,stimuli/audio/easy_money_0.wav,68.56,0.1199999999999974,2000-01-01 00:00:00+00:00,ae_I,12.0,sentence,5.0,160.0,Allison,1.0,,True,True,4.32
446,easy_money,2.0,0.0,phoneme,52.73,stimuli/audio/easy_money_0.wav,68.68,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,12.0,sentence,5.0,160.0,Allison,1.0,,False,False,
447,easy_money,2.0,0.0,phoneme,52.8,stimuli/audio/easy_money_0.wav,68.75,0.0800000000000054,2000-01-01 00:00:00+00:00,ih_I,12.0,sentence,5.0,160.0,Allison,1.0,,True,False,
448,easy_money,2.0,0.0,phoneme,52.88,stimuli/audio/easy_money_0.wav,68.83,0.0599999999999951,2000-01-01 00:00:00+00:00,t_E,12.0,sentence,5.0,160.0,Allison,1.0,,False,False,
449,easy_money,2.0,0.0,phoneme,53.139999,stimuli/audio/easy_money_0.wav,69.09,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,12.0,sentence,7.0,160.0,Allison,1.0,,False,False,
451,easy_money,2.0,0.0,phoneme,53.249999,stimuli/audio/easy_money_0.wav,69.2,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,12.0,sentence,7.0,160.0,Allison,1.0,,True,True,4.66
452,easy_money,2.0,0.0,phoneme,53.329999,stimuli/audio/easy_money_0.wav,69.28,0.1199999999999974,2000-01-01 00:00:00+00:00,ow_E,12.0,sentence,7.0,160.0,Allison,1.0,,True,False,
453,easy_money,2.0,0.0,phoneme,53.449999,stimuli/audio/easy_money_0.wav,69.4,0.0799999999999983,2000-01-01 00:00:00+00:00,b_B,12.0,sentence,8.0,160.0,Allison,1.0,,True,False,
455,easy_money,2.0,0.0,phoneme,53.529999,stimuli/audio/easy_money_0.wav,69.48,0.1100000000000065,2000-01-01 00:00:00+00:00,uw_I,12.0,sentence,8.0,160.0,Allison,1.0,,True,True,4.33
456,easy_money,2.0,0.0,phoneme,53.639999,stimuli/audio/easy_money_0.wav,69.59,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,12.0,sentence,8.0,160.0,Allison,1.0,,False,False,
457,easy_money,2.0,0.0,phoneme,53.719999,stimuli/audio/easy_money_0.wav,69.67,0.1599999999999966,2000-01-01 00:00:00+00:00,s_E,12.0,sentence,8.0,160.0,Allison,1.0,,False,False,
458,easy_money,2.0,0.0,phoneme,54.07,stimuli/audio/easy_money_0.wav,70.02,0.0600000000000022,2000-01-01 00:00:00+00:00,b_B,12.0,sentence,9.0,160.0,Allison,1.0,,True,False,
460,easy_money,2.0,0.0,phoneme,54.13,stimuli/audio/easy_money_0.wav,70.08,0.0599999999999951,2000-01-01 00:00:00+00:00,ah_I,12.0,sentence,9.0,160.0,Allison,1.0,,True,True,6.63
461,easy_money,2.0,0.0,phoneme,54.19,stimuli/audio/easy_money_0.wav,70.14,0.0500000000000042,2000-01-01 00:00:00+00:00,t_E,12.0,sentence,9.0,160.0,Allison,1.0,,False,False,
462,easy_money,2.0,0.0,phoneme,54.34,stimuli/audio/easy_money_0.wav,70.29,0.0899999999999963,2000-01-01 00:00:00+00:00,hh_B,12.0,sentence,11.0,160.0,Allison,1.0,,False,False,
464,easy_money,2.0,0.0,phoneme,54.43,stimuli/audio/easy_money_0.wav,70.38,0.1199999999999974,2000-01-01 00:00:00+00:00,ae_I,12.0,sentence,11.0,160.0,Allison,1.0,,True,True,6.33
465,easy_money,2.0,0.0,phoneme,54.55,stimuli/audio/easy_money_0.wav,70.5,0.0400000000000062,2000-01-01 00:00:00+00:00,d_E,12.0,sentence,11.0,160.0,Allison,1.0,,True,False,
466,easy_money,2.0,0.0,phoneme,54.59,stimuli/audio/easy_money_0.wav,70.54,0.0899999999999963,2000-01-01 00:00:00+00:00,aa_B,12.0,sentence,12.0,160.0,Allison,1.0,,True,False,
468,easy_money,2.0,0.0,phoneme,54.68,stimuli/audio/easy_money_0.wav,70.63,0.0700000000000002,2000-01-01 00:00:00+00:00,n_E,12.0,sentence,12.0,160.0,Allison,1.0,,True,True,6.91
469,easy_money,2.0,0.0,phoneme,54.85,stimuli/audio/easy_money_0.wav,70.8,0.0599999999999951,2000-01-01 00:00:00+00:00,hh_B,12.0,sentence,14.0,160.0,Allison,1.0,,False,False,
471,easy_money,2.0,0.0,phoneme,54.91,stimuli/audio/easy_money_0.wav,70.86,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,12.0,sentence,14.0,160.0,Allison,1.0,,True,True,3.68
472,easy_money,2.0,0.0,phoneme,54.97,stimuli/audio/easy_money_0.wav,70.92,0.0900000000000034,2000-01-01 00:00:00+00:00,w_I,12.0,sentence,14.0,160.0,Allison,1.0,,True,False,
473,easy_money,2.0,0.0,phoneme,55.06,stimuli/audio/easy_money_0.wav,71.01,0.1199999999999974,2000-01-01 00:00:00+00:00,ay_I,12.0,sentence,14.0,160.0,Allison,1.0,,True,False,
474,easy_money,2.0,0.0,phoneme,55.18,stimuli/audio/easy_money_0.wav,71.13,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,12.0,sentence,14.0,160.0,Allison,1.0,,True,False,
475,easy_money,2.0,0.0,phoneme,55.24,stimuli/audio/easy_money_0.wav,71.19,0.0899999999999963,2000-01-01 00:00:00+00:00,n_E,12.0,sentence,14.0,160.0,Allison,1.0,,True,False,
476,easy_money,2.0,0.0,phoneme,55.34,stimuli/audio/easy_money_0.wav,71.29,0.1499999999999985,2000-01-01 00:00:00+00:00,sh_B,12.0,sentence,15.0,160.0,Allison,1.0,,False,False,
478,easy_money,2.0,0.0,phoneme,55.49,stimuli/audio/easy_money_0.wav,71.44,0.1299999999999954,2000-01-01 00:00:00+00:00,er_I,12.0,sentence,15.0,160.0,Allison,1.0,,True,True,4.63
479,easy_money,2.0,0.0,phoneme,55.62,stimuli/audio/easy_money_0.wav,71.57,0.0399999999999991,2000-01-01 00:00:00+00:00,t_E,12.0,sentence,15.0,160.0,Allison,1.0,,False,False,
480,easy_money,2.0,0.0,phoneme,55.66,stimuli/audio/easy_money_0.wav,71.61,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_B,12.0,sentence,16.0,160.0,Allison,1.0,,True,False,
482,easy_money,2.0,0.0,phoneme,55.72,stimuli/audio/easy_money_0.wav,71.67,0.0500000000000042,2000-01-01 00:00:00+00:00,n_I,12.0,sentence,16.0,160.0,Allison,1.0,,True,True,4.08
483,easy_money,2.0,0.0,phoneme,55.77,stimuli/audio/easy_money_0.wav,71.72,0.0799999999999983,2000-01-01 00:00:00+00:00,d_I,12.0,sentence,16.0,160.0,Allison,1.0,,True,False,
484,easy_money,2.0,0.0,phoneme,55.85,stimuli/audio/easy_money_0.wav,71.8,0.0700000000000002,2000-01-01 00:00:00+00:00,er_I,12.0,sentence,16.0,160.0,Allison,1.0,,True,False,
485,easy_money,2.0,0.0,phoneme,55.92,stimuli/audio/easy_money_0.wav,71.87,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,12.0,sentence,16.0,160.0,Allison,1.0,,True,False,
486,easy_money,2.0,0.0,phoneme,55.99,stimuli/audio/easy_money_0.wav,71.94,0.0599999999999951,2000-01-01 00:00:00+00:00,iy_I,12.0,sentence,16.0,160.0,Allison,1.0,,True,False,
487,easy_money,2.0,0.0,phoneme,56.05,stimuli/audio/easy_money_0.wav,72.0,0.0800000000000054,2000-01-01 00:00:00+00:00,th_E,12.0,sentence,16.0,160.0,Allison,1.0,,True,False,
488,easy_money,2.0,0.0,phoneme,56.29,stimuli/audio/easy_money_0.wav,72.24,0.1000000000000014,2000-01-01 00:00:00+00:00,k_B,12.0,sentence,18.0,160.0,Allison,1.0,,False,False,
490,easy_money,2.0,0.0,phoneme,56.39,stimuli/audio/easy_money_0.wav,72.34,0.1199999999999974,2000-01-01 00:00:00+00:00,aa_I,12.0,sentence,18.0,160.0,Allison,1.0,,True,True,3.04
491,easy_money,2.0,0.0,phoneme,56.51,stimuli/audio/easy_money_0.wav,72.46,0.1400000000000005,2000-01-01 00:00:00+00:00,k_I,12.0,sentence,18.0,160.0,Allison,1.0,,False,False,
492,easy_money,2.0,0.0,phoneme,56.65,stimuli/audio/easy_money_0.wav,72.6,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_E,12.0,sentence,18.0,160.0,Allison,1.0,,True,False,
493,easy_money,2.0,0.0,phoneme,56.75,stimuli/audio/easy_money_0.wav,72.7,0.1300000000000025,2000-01-01 00:00:00+00:00,sh_B,12.0,sentence,19.0,160.0,Allison,1.0,,False,False,
495,easy_money,2.0,0.0,phoneme,56.88,stimuli/audio/easy_money_0.wav,72.83,0.0999999999999943,2000-01-01 00:00:00+00:00,ao_I,12.0,sentence,19.0,160.0,Allison,1.0,,True,True,4.07
496,easy_money,2.0,0.0,phoneme,56.98,stimuli/audio/easy_money_0.wav,72.93,0.0500000000000042,2000-01-01 00:00:00+00:00,r_I,12.0,sentence,19.0,160.0,Allison,1.0,,True,False,
497,easy_money,2.0,0.0,phoneme,57.03,stimuli/audio/easy_money_0.wav,72.98,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,12.0,sentence,19.0,160.0,Allison,1.0,,False,False,
498,easy_money,2.0,0.0,phoneme,57.11,stimuli/audio/easy_money_0.wav,73.06,0.0700000000000002,2000-01-01 00:00:00+00:00,s_E,12.0,sentence,19.0,160.0,Allison,1.0,,False,False,
499,easy_money,2.0,0.0,phoneme,57.34,stimuli/audio/easy_money_0.wav,73.29,0.1399999999999934,2000-01-01 00:00:00+00:00,ao_B,12.0,sentence,21.0,160.0,Allison,1.0,,True,False,
501,easy_money,2.0,0.0,phoneme,57.48,stimuli/audio/easy_money_0.wav,73.43,0.1000000000000014,2000-01-01 00:00:00+00:00,l_E,12.0,sentence,21.0,160.0,Allison,1.0,,True,True,6.52
502,easy_money,2.0,0.0,phoneme,57.59,stimuli/audio/easy_money_0.wav,73.54,0.0899999999999963,2000-01-01 00:00:00+00:00,th_B,12.0,sentence,22.0,160.0,Allison,1.0,,True,False,
504,easy_money,2.0,0.0,phoneme,57.68,stimuli/audio/easy_money_0.wav,73.63,0.1400000000000005,2000-01-01 00:00:00+00:00,ih_I,12.0,sentence,22.0,160.0,Allison,1.0,,True,True,5.74
505,easy_money,2.0,0.0,phoneme,57.82,stimuli/audio/easy_money_0.wav,73.77,0.2299999999999968,2000-01-01 00:00:00+00:00,ng_I,12.0,sentence,22.0,160.0,Allison,1.0,,True,False,
506,easy_money,2.0,0.0,phoneme,58.05,stimuli/audio/easy_money_0.wav,74.0,0.1900000000000048,2000-01-01 00:00:00+00:00,z_E,12.0,sentence,22.0,160.0,Allison,1.0,,True,False,
507,easy_money,2.0,0.0,phoneme,59.15,stimuli/audio/easy_money_0.wav,75.1,0.0900000000000034,2000-01-01 00:00:00+00:00,hh_B,13.0,sentence,0.0,160.0,Allison,1.0,,False,False,
509,easy_money,2.0,0.0,phoneme,59.24,stimuli/audio/easy_money_0.wav,75.19,0.0599999999999951,2000-01-01 00:00:00+00:00,ih_I,13.0,sentence,0.0,160.0,Allison,1.0,,True,True,6.51
510,easy_money,2.0,0.0,phoneme,59.3,stimuli/audio/easy_money_0.wav,75.25,0.0800000000000054,2000-01-01 00:00:00+00:00,z_E,13.0,sentence,0.0,160.0,Allison,1.0,,True,False,
511,easy_money,2.0,0.0,phoneme,59.4,stimuli/audio/easy_money_0.wav,75.35,0.1000000000000014,2000-01-01 00:00:00+00:00,t_B,13.0,sentence,1.0,160.0,Allison,1.0,,False,False,
513,easy_money,2.0,0.0,phoneme,59.5,stimuli/audio/easy_money_0.wav,75.45,0.1400000000000005,2000-01-01 00:00:00+00:00,ae_I,13.0,sentence,1.0,160.0,Allison,1.0,,True,True,4.01
514,easy_money,2.0,0.0,phoneme,59.64,stimuli/audio/easy_money_0.wav,75.59,0.1099999999999994,2000-01-01 00:00:00+00:00,n_E,13.0,sentence,1.0,160.0,Allison,1.0,,True,False,
515,easy_money,2.0,0.0,phoneme,59.75,stimuli/audio/easy_money_0.wav,75.7,0.0300000000000011,2000-01-01 00:00:00+00:00,w_B,13.0,sentence,2.0,160.0,Allison,1.0,,True,False,
517,easy_money,2.0,0.0,phoneme,59.78,stimuli/audio/easy_money_0.wav,75.73,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,13.0,sentence,2.0,160.0,Allison,1.0,,True,True,6.82
518,easy_money,2.0,0.0,phoneme,59.84,stimuli/audio/easy_money_0.wav,75.79,0.0999999999999943,2000-01-01 00:00:00+00:00,z_E,13.0,sentence,2.0,160.0,Allison,1.0,,True,False,
519,easy_money,2.0,0.0,phoneme,59.94,stimuli/audio/easy_money_0.wav,75.89,0.1300000000000025,2000-01-01 00:00:00+00:00,aa_B,13.0,sentence,3.0,160.0,Allison,1.0,,True,False,
521,easy_money,2.0,0.0,phoneme,60.07,stimuli/audio/easy_money_0.wav,76.02,0.0300000000000011,2000-01-01 00:00:00+00:00,b_I,13.0,sentence,3.0,160.0,Allison,1.0,,True,True,4.8
522,easy_money,2.0,0.0,phoneme,60.1,stimuli/audio/easy_money_0.wav,76.05,0.0599999999999951,2000-01-01 00:00:00+00:00,v_I,13.0,sentence,3.0,160.0,Allison,1.0,,True,False,
523,easy_money,2.0,0.0,phoneme,60.16,stimuli/audio/easy_money_0.wav,76.11,0.1200000000000045,2000-01-01 00:00:00+00:00,iy_I,13.0,sentence,3.0,160.0,Allison,1.0,,True,False,
524,easy_money,2.0,0.0,phoneme,60.28,stimuli/audio/easy_money_0.wav,76.23,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,13.0,sentence,3.0,160.0,Allison,1.0,,True,False,
525,easy_money,2.0,0.0,phoneme,60.33,stimuli/audio/easy_money_0.wav,76.28,0.1099999999999994,2000-01-01 00:00:00+00:00,s_I,13.0,sentence,3.0,160.0,Allison,1.0,,False,False,
526,easy_money,2.0,0.0,phoneme,60.44,stimuli/audio/easy_money_0.wav,76.39,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,13.0,sentence,3.0,160.0,Allison,1.0,,True,False,
527,easy_money,2.0,0.0,phoneme,60.53,stimuli/audio/easy_money_0.wav,76.48,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_E,13.0,sentence,3.0,160.0,Allison,1.0,,True,False,
528,easy_money,2.0,0.0,phoneme,60.61,stimuli/audio/easy_money_0.wav,76.56,0.0799999999999983,2000-01-01 00:00:00+00:00,d_B,13.0,sentence,4.0,160.0,Allison,1.0,,True,False,
530,easy_money,2.0,0.0,phoneme,60.69,stimuli/audio/easy_money_0.wav,76.64,0.1200000000000045,2000-01-01 00:00:00+00:00,iy_I,13.0,sentence,4.0,160.0,Allison,1.0,,True,True,5.05
531,easy_money,2.0,0.0,phoneme,60.81,stimuli/audio/easy_money_0.wav,76.76,0.0999999999999943,2000-01-01 00:00:00+00:00,p_E,13.0,sentence,4.0,160.0,Allison,1.0,,False,False,
532,easy_money,2.0,0.0,phoneme,61.11,stimuli/audio/easy_money_0.wav,77.06,0.1799999999999997,2000-01-01 00:00:00+00:00,ow_B,13.0,sentence,6.0,160.0,Allison,1.0,,True,False,
534,easy_money,2.0,0.0,phoneme,61.29,stimuli/audio/easy_money_0.wav,77.24,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,13.0,sentence,6.0,160.0,Allison,1.0,,True,True,5.75
535,easy_money,2.0,0.0,phoneme,61.37,stimuli/audio/easy_money_0.wav,77.32,0.1000000000000014,2000-01-01 00:00:00+00:00,d_E,13.0,sentence,6.0,160.0,Allison,1.0,,True,False,
536,easy_money,2.0,0.0,phoneme,61.68,stimuli/audio/easy_money_0.wav,77.63,0.0900000000000034,2000-01-01 00:00:00+00:00,b_B,13.0,sentence,7.0,160.0,Allison,1.0,,True,False,
538,easy_money,2.0,0.0,phoneme,61.77,stimuli/audio/easy_money_0.wav,77.72,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,13.0,sentence,7.0,160.0,Allison,1.0,,True,True,6.63
539,easy_money,2.0,0.0,phoneme,61.85,stimuli/audio/easy_money_0.wav,77.8,0.0399999999999991,2000-01-01 00:00:00+00:00,t_E,13.0,sentence,7.0,160.0,Allison,1.0,,False,False,
540,easy_money,2.0,0.0,phoneme,61.89,stimuli/audio/easy_money_0.wav,77.84,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_B,13.0,sentence,8.0,160.0,Allison,1.0,,True,False,
542,easy_money,2.0,0.0,phoneme,61.95,stimuli/audio/easy_money_0.wav,77.9,0.0899999999999963,2000-01-01 00:00:00+00:00,t_E,13.0,sentence,8.0,160.0,Allison,1.0,,False,True,6.95
543,easy_money,2.0,0.0,phoneme,62.04,stimuli/audio/easy_money_0.wav,77.99,0.0900000000000034,2000-01-01 00:00:00+00:00,l_B,13.0,sentence,9.0,160.0,Allison,1.0,,True,False,
545,easy_money,2.0,0.0,phoneme,62.13,stimuli/audio/easy_money_0.wav,78.08,0.0499999999999971,2000-01-01 00:00:00+00:00,uh_I,13.0,sentence,9.0,160.0,Allison,1.0,,True,True,5.11
546,easy_money,2.0,0.0,phoneme,62.18,stimuli/audio/easy_money_0.wav,78.13,0.0499999999999971,2000-01-01 00:00:00+00:00,k_I,13.0,sentence,9.0,160.0,Allison,1.0,,False,False,
547,easy_money,2.0,0.0,phoneme,62.23,stimuli/audio/easy_money_0.wav,78.18,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,13.0,sentence,9.0,160.0,Allison,1.0,,False,False,
548,easy_money,2.0,0.0,phoneme,62.3,stimuli/audio/easy_money_0.wav,78.25,0.0500000000000042,2000-01-01 00:00:00+00:00,l_B,13.0,sentence,10.0,160.0,Allison,1.0,,True,False,
550,easy_money,2.0,0.0,phoneme,62.35,stimuli/audio/easy_money_0.wav,78.3,0.0899999999999963,2000-01-01 00:00:00+00:00,ay_I,13.0,sentence,10.0,160.0,Allison,1.0,,True,True,6.41
551,easy_money,2.0,0.0,phoneme,62.44,stimuli/audio/easy_money_0.wav,78.39,0.0600000000000022,2000-01-01 00:00:00+00:00,k_E,13.0,sentence,10.0,160.0,Allison,1.0,,False,False,
552,easy_money,2.0,0.0,phoneme,62.58,stimuli/audio/easy_money_0.wav,78.53,0.1099999999999994,2000-01-01 00:00:00+00:00,w_B,13.0,sentence,12.0,160.0,Allison,1.0,,True,False,
554,easy_money,2.0,0.0,phoneme,62.69,stimuli/audio/easy_money_0.wav,78.64,0.1000000000000014,2000-01-01 00:00:00+00:00,er_I,13.0,sentence,12.0,160.0,Allison,1.0,,True,True,5.96
555,easy_money,2.0,0.0,phoneme,62.79,stimuli/audio/easy_money_0.wav,78.74,0.0799999999999983,2000-01-01 00:00:00+00:00,k_E,13.0,sentence,12.0,160.0,Allison,1.0,,False,False,
556,easy_money,2.0,0.0,phoneme,62.87,stimuli/audio/easy_money_0.wav,78.82,0.1000000000000014,2000-01-01 00:00:00+00:00,t_B,13.0,sentence,13.0,160.0,Allison,1.0,,False,False,
558,easy_money,2.0,0.0,phoneme,62.97,stimuli/audio/easy_money_0.wav,78.92,0.2100000000000008,2000-01-01 00:00:00+00:00,ae_I,13.0,sentence,13.0,160.0,Allison,1.0,,True,True,4.01
559,easy_money,2.0,0.0,phoneme,63.18,stimuli/audio/easy_money_0.wav,79.13,0.1300000000000025,2000-01-01 00:00:00+00:00,n_E,13.0,sentence,13.0,160.0,Allison,1.0,,True,False,
560,easy_money,2.0,0.0,phoneme,63.51,stimuli/audio/easy_money_0.wav,79.46,0.1200000000000045,2000-01-01 00:00:00+00:00,n_B,13.0,sentence,14.0,160.0,Allison,1.0,,True,False,
562,easy_money,2.0,0.0,phoneme,63.63,stimuli/audio/easy_money_0.wav,79.58,0.1299999999999954,2000-01-01 00:00:00+00:00,aa_I,13.0,sentence,14.0,160.0,Allison,1.0,,True,True,6.69
563,easy_money,2.0,0.0,phoneme,63.76,stimuli/audio/easy_money_0.wav,79.71,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,13.0,sentence,14.0,160.0,Allison,1.0,,False,False,
564,easy_money,2.0,0.0,phoneme,63.82,stimuli/audio/easy_money_0.wav,79.77,0.0399999999999991,2000-01-01 00:00:00+00:00,dh_B,13.0,sentence,15.0,160.0,Allison,1.0,,True,False,
566,easy_money,2.0,0.0,phoneme,63.86,stimuli/audio/easy_money_0.wav,79.81,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_E,13.0,sentence,15.0,160.0,Allison,1.0,,True,True,7.73
567,easy_money,2.0,0.0,phoneme,63.92,stimuli/audio/easy_money_0.wav,79.87,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,13.0,sentence,16.0,160.0,Allison,1.0,,False,False,
569,easy_money,2.0,0.0,phoneme,64.03,stimuli/audio/easy_money_0.wav,79.98,0.1200000000000045,2000-01-01 00:00:00+00:00,ay_I,13.0,sentence,16.0,160.0,Allison,1.0,,True,True,5.45
570,easy_money,2.0,0.0,phoneme,64.15,stimuli/audio/easy_money_0.wav,80.1,0.059999999999988,2000-01-01 00:00:00+00:00,n_I,13.0,sentence,16.0,160.0,Allison,1.0,,True,False,
571,easy_money,2.0,0.0,phoneme,64.21,stimuli/audio/easy_money_0.wav,80.16,0.0500000000000113,2000-01-01 00:00:00+00:00,d_E,13.0,sentence,16.0,160.0,Allison,1.0,,True,False,
572,easy_money,2.0,0.0,phoneme,64.26,stimuli/audio/easy_money_0.wav,80.21,0.0499999999999971,2000-01-01 00:00:00+00:00,y_B,13.0,sentence,17.0,160.0,Allison,1.0,,True,False,
574,easy_money,2.0,0.0,phoneme,64.31,stimuli/audio/easy_money_0.wav,80.26,0.0699999999999931,2000-01-01 00:00:00+00:00,uw_E,13.0,sentence,17.0,160.0,Allison,1.0,,True,True,6.98
575,easy_money,2.0,0.0,phoneme,64.559999,stimuli/audio/easy_money_0.wav,80.51,0.0899999999999892,2000-01-01 00:00:00+00:00,ae_B,13.0,sentence,19.0,160.0,Allison,1.0,,True,False,
577,easy_money,2.0,0.0,phoneme,64.649999,stimuli/audio/easy_money_0.wav,80.6,0.0700000000000073,2000-01-01 00:00:00+00:00,t_E,13.0,sentence,19.0,160.0,Allison,1.0,,False,True,6.7
578,easy_money,2.0,0.0,phoneme,64.719999,stimuli/audio/easy_money_0.wav,80.67,0.039999999999992,2000-01-01 00:00:00+00:00,dh_B,13.0,sentence,20.0,160.0,Allison,1.0,,True,False,
580,easy_money,2.0,0.0,phoneme,64.759999,stimuli/audio/easy_money_0.wav,80.71,0.0500000000000113,2000-01-01 00:00:00+00:00,ah_E,13.0,sentence,20.0,160.0,Allison,1.0,,True,True,7.73
581,easy_money,2.0,0.0,phoneme,64.809999,stimuli/audio/easy_money_0.wav,80.76,0.0899999999999892,2000-01-01 00:00:00+00:00,b_B,13.0,sentence,21.0,160.0,Allison,1.0,,True,False,
583,easy_money,2.0,0.0,phoneme,64.899999,stimuli/audio/easy_money_0.wav,80.85,0.1900000000000119,2000-01-01 00:00:00+00:00,iy_I,13.0,sentence,21.0,160.0,Allison,1.0,,True,True,4.92
584,easy_money,2.0,0.0,phoneme,65.089999,stimuli/audio/easy_money_0.wav,81.04,0.2599999999999909,2000-01-01 00:00:00+00:00,ch_E,13.0,sentence,21.0,160.0,Allison,1.0,,False,False,
585,easy_money,2.0,0.0,phoneme,65.65,stimuli/audio/easy_money_0.wav,81.6,0.0899999999999892,2000-01-01 00:00:00+00:00,hh_B,14.0,sentence,0.0,160.0,Allison,1.0,,False,False,
587,easy_money,2.0,0.0,phoneme,65.74,stimuli/audio/easy_money_0.wav,81.69,0.0700000000000073,2000-01-01 00:00:00+00:00,ih_I,14.0,sentence,0.0,160.0,Allison,1.0,,True,True,6.51
588,easy_money,2.0,0.0,phoneme,65.81,stimuli/audio/easy_money_0.wav,81.76,0.0600000000000022,2000-01-01 00:00:00+00:00,z_E,14.0,sentence,0.0,160.0,Allison,1.0,,True,False,
589,easy_money,2.0,0.0,phoneme,65.87,stimuli/audio/easy_money_0.wav,81.82,0.0699999999999931,2000-01-01 00:00:00+00:00,hh_B,14.0,sentence,1.0,160.0,Allison,1.0,,False,False,
591,easy_money,2.0,0.0,phoneme,65.94,stimuli/audio/easy_money_0.wav,81.89,0.1700000000000017,2000-01-01 00:00:00+00:00,ae_I,14.0,sentence,1.0,160.0,Allison,1.0,,True,True,5.16
592,easy_money,2.0,0.0,phoneme,66.11,stimuli/audio/easy_money_0.wav,82.06,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,14.0,sentence,1.0,160.0,Allison,1.0,,True,False,
593,easy_money,2.0,0.0,phoneme,66.19,stimuli/audio/easy_money_0.wav,82.14,0.0499999999999971,2000-01-01 00:00:00+00:00,z_E,14.0,sentence,1.0,160.0,Allison,1.0,,True,False,
