,prediction,ground_truth,TP/FP/TN/FN
1495,True,True,TP
1496,True,False,FP
1497,True,True,TP
1498,True,False,FP
1499,False,True,FN
1500,True,True,TP
1501,False,True,FN
1502,True,True,TP
1503,False,True,FN
1504,False,True,FN
1505,False,True,FN
1506,True,False,FP
1507,True,True,TP
1508,False,False,TN
1509,False,False,TN
1510,True,False,FP
1511,True,True,TP
1512,False,False,TN
1513,True,True,TP
1514,False,False,TN
1515,False,True,FN
1516,True,False,FP
1517,False,True,FN
1518,True,True,TP
1519,True,True,TP
1520,True,False,FP
1521,True,True,TP
1522,True,False,FP
1523,True,False,FP
1524,True,True,TP
1525,False,False,TN
1526,True,True,TP
1527,True,True,TP
1528,False,False,TN
1529,True,True,TP
1530,False,True,FN
1531,False,False,TN
1532,True,True,TP
1533,False,True,FN
1534,True,False,FP
1535,True,True,TP
1536,True,False,FP
1537,False,True,FN
1538,True,True,TP
1539,False,True,FN
1540,True,True,TP
1541,False,True,FN
1542,True,False,FP
1543,True,True,TP
1544,True,False,FP
1545,False,True,FN
1546,True,True,TP
1547,True,False,FP
1548,False,True,FN
1549,True,True,TP
1550,True,True,TP
1551,True,True,TP
1552,True,False,FP
1553,False,False,TN
1554,True,False,FP
1555,False,True,FN
1556,True,True,TP
1557,False,False,TN
1558,True,True,TP
1559,False,False,TN
1560,True,True,TP
1561,True,True,TP
1562,True,False,FP
1563,True,True,TP
1564,True,True,TP
1565,True,True,TP
1566,True,True,TP
1567,False,True,FN
1568,True,True,TP
1569,False,True,FN
1570,True,False,FP
1571,False,True,FN
1572,True,False,FP
1573,False,False,TN
1574,True,True,TP
1575,True,True,TP
1576,True,False,FP
1577,True,True,TP
1578,False,True,FN
1579,False,False,TN
1580,False,True,FN
1581,False,False,TN
1582,False,False,TN
1583,False,True,FN
1584,True,True,TP
1585,True,True,TP
1586,True,False,FP
1587,False,False,TN
1588,True,False,FP
1589,False,True,FN
1590,True,True,TP
1591,False,True,FN
1592,False,False,TN
1593,True,False,FP
1594,False,True,FN
1595,True,True,TP
1596,True,False,FP
1597,True,True,TP
1598,True,True,TP
1599,True,True,TP
1600,False,True,FN
1601,True,True,TP
1602,False,False,TN
1603,False,True,FN
1604,False,True,FN
1605,False,False,TN
1606,True,True,TP
1607,True,False,FP
1608,True,True,TP
1609,True,True,TP
1610,True,False,FP
1611,True,True,TP
1612,False,False,TN
1613,False,True,FN
1614,True,True,TP
1615,True,False,FP
1616,True,False,FP
1617,False,True,FN
1618,True,False,FP
1619,False,True,FN
1620,False,False,TN
1621,True,True,TP
1622,True,False,FP
1623,True,True,TP
1624,True,False,FP
1625,True,False,FP
1626,False,True,FN
1627,False,True,FN
1628,True,False,FP
1629,True,False,FP
1630,False,True,FN
1631,True,True,TP
1632,True,True,TP
1633,True,True,TP
1634,True,True,TP
1635,True,True,TP
1636,False,True,FN
1637,False,True,FN
1638,False,True,FN
1639,False,True,FN
1640,True,True,TP
1641,False,True,FN
1642,False,True,FN
1643,False,True,FN
1644,False,True,FN
1645,False,False,TN
1646,False,True,FN
1647,False,True,FN
1648,True,True,TP
1649,True,True,TP
1650,True,True,TP
1651,True,True,TP
1652,True,True,TP
1653,True,True,TP
1654,False,True,FN
1655,False,False,TN
1656,False,False,TN
1657,True,False,FP
1658,True,True,TP
1659,True,False,FP
1660,False,False,TN
1661,True,True,TP
1662,True,True,TP
1663,False,True,FN
1664,True,False,FP
1665,True,True,TP
1666,False,False,TN
1667,False,False,TN
1668,False,False,TN
1669,True,False,FP
1670,False,True,FN
1671,True,False,FP
1672,True,True,TP
1673,False,False,TN
1674,True,False,FP
1675,True,True,TP
1676,True,True,TP
1677,True,True,TP
1678,True,True,TP
1679,True,False,FP
1680,True,False,FP
1681,False,True,FN
1682,True,True,TP
1683,False,True,FN
1684,True,True,TP
1685,True,True,TP
1686,True,True,TP
1687,True,False,FP
1688,True,True,TP
1689,True,True,TP
1690,True,True,TP
1691,True,True,TP
1692,True,True,TP
1693,True,True,TP
1694,True,True,TP
1695,True,True,TP
1696,False,True,FN
1697,True,False,FP
1698,True,False,FP
1699,True,True,TP
1700,True,True,TP
1701,False,True,FN
1702,False,False,TN
1703,False,True,FN
1704,False,True,FN
1705,True,True,TP
1706,True,False,FP
1707,True,True,TP
1708,False,True,FN
1709,False,True,FN
1710,True,False,FP
1711,True,False,FP
1712,False,True,FN
1713,True,True,TP
1714,False,True,FN
1715,False,True,FN
1716,True,True,TP
1717,False,True,FN
1718,False,False,TN
1719,False,True,FN
1720,True,True,TP
1721,False,False,TN
1722,True,False,FP
1723,False,True,FN
1724,True,True,TP
1725,True,True,TP
1726,True,False,FP
1727,True,True,TP
1728,False,True,FN
1729,False,True,FN
1730,False,True,FN
1731,True,False,FP
1732,False,False,TN
1733,True,True,TP
1734,False,True,FN
1735,True,True,TP
1736,False,False,TN
1737,True,True,TP
1738,True,True,TP
1739,False,True,FN
1740,True,False,FP
1741,True,True,TP
1742,False,True,FN
1743,True,True,TP
1744,True,False,FP
1745,False,False,TN
1746,True,True,TP
1747,False,False,TN
1748,False,True,FN
1749,True,False,FP
1750,False,True,FN
1751,False,False,TN
1752,False,True,FN
1753,False,False,TN
1754,True,True,TP
1755,True,True,TP
1756,True,True,TP
1757,True,True,TP
1758,True,True,TP
1759,False,False,TN
1760,True,True,TP
1761,True,False,FP
1762,True,False,FP
1763,True,True,TP
1764,True,True,TP
1765,False,True,FN
1766,True,False,FP
1767,True,True,TP
1768,True,True,TP
1769,False,True,FN
1770,False,True,FN
1771,False,True,FN
1772,False,True,FN
1773,False,False,TN
1774,False,True,FN
1775,True,True,TP
1776,True,True,TP
1777,True,True,TP
1778,True,False,FP
1779,True,True,TP
1780,False,True,FN
1781,False,True,FN
1782,False,True,FN
1783,True,False,FP
1784,False,False,TN
1785,False,True,FN
1786,False,True,FN
1787,False,False,TN
1788,True,False,FP
1789,True,True,TP
1790,True,True,TP
1791,True,True,TP
1792,False,True,FN
1793,True,True,TP
1794,False,False,TN
1795,True,False,FP
1796,False,True,FN
1797,False,False,TN
1798,False,True,FN
1799,True,True,TP
1800,True,True,TP
1801,False,True,FN
1802,True,True,TP
1803,False,True,FN
1804,False,True,FN
1805,False,True,FN
1806,True,True,TP
1807,False,True,FN
1808,True,True,TP
1809,True,True,TP
1810,True,True,TP
1811,True,False,FP
1812,False,False,TN
1813,False,True,FN
1814,True,False,FP
1815,True,True,TP
1816,True,False,FP
1817,False,False,TN
1818,True,True,TP
1819,True,False,FP
1820,True,True,TP
1821,True,True,TP
1822,False,True,FN
1823,False,False,TN
1824,True,True,TP
1825,False,False,TN
1826,True,True,TP
1827,False,False,TN
1828,True,True,TP
1829,True,True,TP
1830,True,False,FP
1831,False,False,TN
1832,False,True,FN
1833,True,True,TP
1834,False,True,FN
1835,True,False,FP
1836,True,True,TP
1837,False,True,FN
1838,False,True,FN
1839,True,False,FP
1840,True,False,FP
1841,True,True,TP
1842,False,True,FN
1843,False,False,TN
1844,True,True,TP
1845,True,True,TP
1846,False,True,FN
1847,True,True,TP
1848,True,True,TP
1849,True,True,TP
1850,False,False,TN
1851,True,True,TP
1852,True,False,FP
1853,True,True,TP
1854,False,True,FN
1855,True,True,TP
1856,True,True,TP
1857,True,True,TP
1858,True,True,TP
1859,False,True,FN
1860,True,True,TP
1861,True,True,TP
1862,True,True,TP
1863,True,True,TP
1864,True,True,TP
1865,True,True,TP
1866,True,False,FP
1867,False,True,FN
1868,False,True,FN
1869,True,False,FP
1870,True,True,TP
1871,False,False,TN
1872,False,True,FN
1873,True,True,TP
1874,True,True,TP
1875,False,False,TN
1876,True,False,FP
1877,False,False,TN
1878,True,False,FP
1879,False,False,TN
1880,True,True,TP
1881,False,True,FN
1882,False,True,FN
1883,True,True,TP
1884,True,False,FP
1885,True,True,TP
1886,False,False,TN
1887,True,True,TP
1888,False,False,TN
1889,False,False,TN
1890,False,True,FN
1891,True,True,TP
1892,True,True,TP
1893,True,True,TP
1894,True,True,TP
1895,True,False,FP
1896,True,True,TP
1897,True,False,FP
1898,True,False,FP
1899,True,False,FP
1900,False,True,FN
1901,False,False,TN
1902,True,True,TP
1903,True,False,FP
1904,True,True,TP
1905,True,True,TP
1906,True,True,TP
1907,True,True,TP
1908,True,False,FP
1909,True,True,TP
1910,True,True,TP
1911,True,False,FP
1912,True,True,TP
1913,True,True,TP
1914,True,True,TP
1915,True,True,TP
1916,True,False,FP
1917,False,False,TN
1918,True,True,TP
1919,False,True,FN
1920,True,True,TP
1921,False,True,FN
1922,True,False,FP
1923,True,True,TP
1924,False,True,FN
1925,False,True,FN
1926,True,False,FP
1927,True,True,TP
1928,True,False,FP
1929,True,False,FP
1930,True,True,TP
1931,True,True,TP
1932,True,True,TP
1933,False,True,FN
1934,False,True,FN
1935,True,True,TP
1936,True,True,TP
1937,True,False,FP
1938,True,True,TP
1939,True,False,FP
1940,False,True,FN
1941,False,False,TN
1942,False,True,FN
1943,False,True,FN
1944,True,False,FP
1945,True,True,TP
1946,True,True,TP
1947,True,True,TP
1948,False,True,FN
1949,True,True,TP
1950,True,False,FP
1951,True,True,TP
1952,True,True,TP
1953,True,True,TP
1954,True,False,FP
1955,True,True,TP
1956,False,True,FN
1957,False,False,TN
1958,True,False,FP
1959,True,True,TP
1960,True,True,TP
1961,True,False,FP
1962,False,False,TN
1963,True,False,FP
1964,False,False,TN
1965,True,False,FP
1966,True,True,TP
1967,True,True,TP
1968,False,True,FN
1969,True,True,TP
1970,True,True,TP
1971,True,False,FP
1972,True,True,TP
1973,False,False,TN
1974,False,False,TN
1975,True,False,FP
1976,True,False,FP
1977,True,True,TP
1978,True,True,TP
1979,True,True,TP
1980,False,True,FN
1981,False,True,FN
1982,True,False,FP
1983,False,True,FN
1984,True,False,FP
1985,True,True,TP
1986,True,True,TP
1987,True,True,TP
1988,True,False,FP
1989,False,True,FN
1990,True,False,FP
1991,True,False,FP
1992,False,False,TN
1993,True,True,TP
1994,True,True,TP
1995,False,False,TN
1996,False,True,FN
1997,False,True,FN
1998,True,False,FP
1999,True,True,TP
2000,True,False,FP
2001,False,True,FN
2002,False,True,FN
2003,True,True,TP
2004,True,True,TP
2005,True,True,TP
2006,True,False,FP
2007,True,True,TP
2008,False,True,FN
2009,False,True,FN
2010,False,True,FN
2011,False,True,FN
2012,True,True,TP
2013,True,False,FP
2014,True,True,TP
2015,False,True,FN
2016,True,True,TP
2017,True,True,TP
2018,True,True,TP
2019,True,True,TP
2020,False,False,TN
2021,True,True,TP
2022,False,True,FN
2023,True,True,TP
2024,True,True,TP
2025,True,True,TP
2026,True,False,FP
2027,False,True,FN
2028,True,True,TP
2029,True,False,FP
2030,True,True,TP
2031,True,True,TP
2032,False,False,TN
2033,True,True,TP
2034,True,True,TP
2035,True,True,TP
2036,False,True,FN
2037,True,False,FP
2038,False,False,TN
2039,False,False,TN
2040,False,True,FN
2041,False,True,FN
2042,False,True,FN
2043,True,True,TP
2044,True,True,TP
2045,True,False,FP
2046,False,True,FN
2047,True,True,TP
2048,False,True,FN
2049,True,False,FP
2050,True,True,TP
2051,True,True,TP
2052,False,False,TN
2053,True,False,FP
2054,True,True,TP
2055,True,True,TP
2056,False,True,FN
2057,True,False,FP
2058,True,False,FP
2059,False,True,FN
2060,False,False,TN
2061,True,True,TP
2062,True,True,TP
2063,False,True,FN
2064,False,True,FN
2065,False,True,FN
2066,False,True,FN
2067,False,True,FN
2068,True,True,TP
2069,True,True,TP
2070,True,True,TP
2071,False,False,TN
2072,True,False,FP
2073,True,True,TP
2074,True,True,TP
2075,False,True,FN
2076,True,True,TP
2077,False,True,FN
2078,True,True,TP
2079,True,True,TP
2080,False,True,FN
2081,False,True,FN
2082,False,True,FN
2083,True,True,TP
2084,True,False,FP
2085,False,True,FN
2086,True,False,FP
2087,False,True,FN
2088,True,False,FP
2089,True,True,TP
2090,True,False,FP
2091,True,False,FP
2092,True,True,TP
2093,False,True,FN
2094,False,False,TN
2095,False,True,FN
2096,True,False,FP
2097,True,True,TP
2098,False,False,TN
2099,False,True,FN
2100,True,True,TP
2101,True,False,FP
2102,False,True,FN
2103,True,True,TP
2104,True,True,TP
2105,True,True,TP
2106,True,False,FP
2107,False,True,FN
2108,False,True,FN
2109,False,False,TN
2110,False,True,FN
2111,False,False,TN
2112,True,True,TP
2113,True,True,TP
2114,True,True,TP
2115,True,True,TP
2116,False,True,FN
2117,True,True,TP
2118,False,True,FN
2119,False,True,FN
2120,False,True,FN
2121,True,False,FP
2122,False,True,FN
2123,False,True,FN
2124,False,True,FN
2125,True,True,TP
2126,True,True,TP
2127,False,False,TN
2128,True,True,TP
2129,False,True,FN
2130,False,True,FN
2131,True,True,TP
2132,False,True,FN
2133,True,False,FP
2134,True,False,FP
2135,True,False,FP
2136,False,True,FN
2137,True,False,FP
2138,False,True,FN
2139,False,False,TN
2140,False,True,FN
2141,False,False,TN
2142,False,True,FN
2143,True,True,TP
2144,True,True,TP
2145,True,True,TP
2146,True,True,TP
2147,False,True,FN
2148,False,True,FN
2149,True,True,TP
2150,True,True,TP
2151,True,True,TP
2152,True,False,FP
2153,False,False,TN
2154,True,False,FP
2155,True,True,TP
2156,False,True,FN
2157,True,True,TP
2158,True,True,TP
2159,True,True,TP
2160,False,False,TN
2161,False,True,FN
