,prediction,ground_truth,TP/FP/TN/FN
1246,0,1.0,FN
1247,0,1.0,FN
1248,0,1.0,FN
1249,0,1.0,FN
1250,0,0.0,TN
1251,0,1.0,FN
1252,0,1.0,FN
1253,0,0.0,TN
1254,0,0.0,TN
1255,0,1.0,FN
1256,0,1.0,FN
1257,0,1.0,FN
1258,0,1.0,FN
1259,0,1.0,FN
1260,0,1.0,FN
1261,0,1.0,FN
1262,0,1.0,FN
1263,0,0.0,TN
1264,0,1.0,FN
1265,0,1.0,FN
1266,0,0.0,TN
1267,0,0.0,TN
1268,0,1.0,FN
1269,0,1.0,FN
1270,0,1.0,FN
1271,0,1.0,FN
1272,0,0.0,TN
1273,0,1.0,FN
1274,0,1.0,FN
1275,0,1.0,FN
1276,0,0.0,TN
1277,0,1.0,FN
1278,0,1.0,FN
1279,0,1.0,FN
1280,0,0.0,TN
1281,0,1.0,FN
1282,0,1.0,FN
1283,0,1.0,FN
1284,0,1.0,FN
1285,0,0.0,TN
1286,0,1.0,FN
1287,0,0.0,TN
1288,0,1.0,FN
1289,0,0.0,TN
1290,0,1.0,FN
1291,0,0.0,TN
1292,0,1.0,FN
1293,0,0.0,TN
1294,0,1.0,FN
1295,0,1.0,FN
1296,0,0.0,TN
1297,0,1.0,FN
1298,0,0.0,TN
1299,0,1.0,FN
1300,0,1.0,FN
1301,0,1.0,FN
1302,0,1.0,FN
1303,0,1.0,FN
1304,0,1.0,FN
1305,0,1.0,FN
1306,0,1.0,FN
1307,0,1.0,FN
1308,0,1.0,FN
1309,0,0.0,TN
1310,0,1.0,FN
1311,0,1.0,FN
1312,0,0.0,TN
1313,0,0.0,TN
1314,0,1.0,FN
1315,0,1.0,FN
1316,0,1.0,FN
1317,0,0.0,TN
1318,0,1.0,FN
1319,0,1.0,FN
1320,0,0.0,TN
1321,0,1.0,FN
1322,0,1.0,FN
1323,0,1.0,FN
1324,0,1.0,FN
1325,0,1.0,FN
1326,0,1.0,FN
1327,0,1.0,FN
1328,0,1.0,FN
1329,0,0.0,TN
1330,0,0.0,TN
1331,0,1.0,FN
1332,0,0.0,TN
1333,0,1.0,FN
1334,0,1.0,FN
1335,0,0.0,TN
1336,0,0.0,TN
1337,0,1.0,FN
1338,0,1.0,FN
1339,0,1.0,FN
1340,0,1.0,FN
1341,0,0.0,TN
1342,0,1.0,FN
1343,0,1.0,FN
1344,0,0.0,TN
1345,0,1.0,FN
1346,0,1.0,FN
1347,0,1.0,FN
1348,0,0.0,TN
1349,0,1.0,FN
1350,0,1.0,FN
1351,0,1.0,FN
1352,0,1.0,FN
1353,0,1.0,FN
1354,0,1.0,FN
1355,0,1.0,FN
1356,0,1.0,FN
1357,0,1.0,FN
1358,0,0.0,TN
1359,0,1.0,FN
1360,0,1.0,FN
1361,0,1.0,FN
1362,0,1.0,FN
1363,0,0.0,TN
1364,0,0.0,TN
1365,0,1.0,FN
1366,0,1.0,FN
1367,0,1.0,FN
1368,0,1.0,FN
1369,0,1.0,FN
1370,0,0.0,TN
1371,0,1.0,FN
1372,0,1.0,FN
1373,0,1.0,FN
1374,0,1.0,FN
1375,0,0.0,TN
1376,0,1.0,FN
1377,0,1.0,FN
1378,0,1.0,FN
1379,0,0.0,TN
1380,0,0.0,TN
1381,0,1.0,FN
1382,0,0.0,TN
1383,0,1.0,FN
1384,0,0.0,TN
1385,0,0.0,TN
1386,0,0.0,TN
1387,0,1.0,FN
1388,0,1.0,FN
1389,0,0.0,TN
1390,0,1.0,FN
1391,0,1.0,FN
1392,0,1.0,FN
1393,0,0.0,TN
1394,0,1.0,FN
1395,0,0.0,TN
1396,0,1.0,FN
1397,0,1.0,FN
1398,0,1.0,FN
1399,0,1.0,FN
1400,0,1.0,FN
1401,0,1.0,FN
1402,0,0.0,TN
1403,0,1.0,FN
1404,0,1.0,FN
1405,0,1.0,FN
1406,0,0.0,TN
1407,0,1.0,FN
1408,0,0.0,TN
1409,0,0.0,TN
1410,0,0.0,TN
1411,0,1.0,FN
1412,0,1.0,FN
1413,0,0.0,TN
1414,0,1.0,FN
1415,0,0.0,TN
1416,0,1.0,FN
1417,0,1.0,FN
1418,0,1.0,FN
1419,0,1.0,FN
1420,0,1.0,FN
1421,0,1.0,FN
1422,0,1.0,FN
1423,0,1.0,FN
1424,0,1.0,FN
1425,0,1.0,FN
1426,0,0.0,TN
1427,0,1.0,FN
1428,0,1.0,FN
1429,0,1.0,FN
1430,0,1.0,FN
1431,0,1.0,FN
1432,0,1.0,FN
1433,0,1.0,FN
1434,0,1.0,FN
1435,0,0.0,TN
1436,0,1.0,FN
1437,0,1.0,FN
1438,0,1.0,FN
1439,0,0.0,TN
1440,0,1.0,FN
1441,0,1.0,FN
1442,0,1.0,FN
1443,0,1.0,FN
1444,0,0.0,TN
1445,0,0.0,TN
1446,0,1.0,FN
1447,0,1.0,FN
1448,0,1.0,FN
1449,0,1.0,FN
1450,0,0.0,TN
1451,0,1.0,FN
1452,0,1.0,FN
1453,0,1.0,FN
1454,0,1.0,FN
1455,0,1.0,FN
1456,0,1.0,FN
1457,0,1.0,FN
1458,0,0.0,TN
1459,0,1.0,FN
1460,0,1.0,FN
1461,0,0.0,TN
1462,0,1.0,FN
1463,0,0.0,TN
1464,0,1.0,FN
1465,0,0.0,TN
1466,0,0.0,TN
1467,0,1.0,FN
1468,0,0.0,TN
1469,0,1.0,FN
1470,0,1.0,FN
1471,0,1.0,FN
1472,0,1.0,FN
1473,0,1.0,FN
1474,0,1.0,FN
1475,0,1.0,FN
1476,0,1.0,FN
1477,0,1.0,FN
1478,0,0.0,TN
1479,0,1.0,FN
1480,0,1.0,FN
1481,0,1.0,FN
1482,0,0.0,TN
1483,0,0.0,TN
1484,0,0.0,TN
1485,0,0.0,TN
1486,0,1.0,FN
1487,0,1.0,FN
1488,0,1.0,FN
1489,0,0.0,TN
1490,0,1.0,FN
1491,0,0.0,TN
1492,0,0.0,TN
1493,0,0.0,TN
1494,0,0.0,TN
1495,0,1.0,FN
1496,0,1.0,FN
1497,0,1.0,FN
1498,0,0.0,TN
1499,0,1.0,FN
1500,0,1.0,FN
1501,0,1.0,FN
1502,0,1.0,FN
1503,0,1.0,FN
1504,0,1.0,FN
1505,0,1.0,FN
1506,0,0.0,TN
1507,0,0.0,TN
1508,0,1.0,FN
1509,0,0.0,TN
1510,0,1.0,FN
1511,0,1.0,FN
1512,0,1.0,FN
1513,0,1.0,FN
1514,0,1.0,FN
1515,0,0.0,TN
1516,0,1.0,FN
1517,0,0.0,TN
1518,0,1.0,FN
1519,0,1.0,FN
1520,0,1.0,FN
1521,0,1.0,FN
1522,0,1.0,FN
1523,0,1.0,FN
1524,0,1.0,FN
1525,0,0.0,TN
1526,0,1.0,FN
1527,0,1.0,FN
1528,0,1.0,FN
1529,0,0.0,TN
1530,0,1.0,FN
1531,0,1.0,FN
1532,0,0.0,TN
1533,0,1.0,FN
1534,0,0.0,TN
1535,0,0.0,TN
1536,0,1.0,FN
1537,0,1.0,FN
1538,0,1.0,FN
1539,0,1.0,FN
1540,0,0.0,TN
1541,0,1.0,FN
1542,0,1.0,FN
1543,0,1.0,FN
1544,0,0.0,TN
1545,0,1.0,FN
1546,0,1.0,FN
1547,0,0.0,TN
1548,0,1.0,FN
1549,0,1.0,FN
1550,0,0.0,TN
1551,0,1.0,FN
1552,0,0.0,TN
1553,0,1.0,FN
1554,0,0.0,TN
1555,0,0.0,TN
1556,0,0.0,TN
1557,0,0.0,TN
1558,0,1.0,FN
1559,0,1.0,FN
1560,0,0.0,TN
1561,0,1.0,FN
1562,0,1.0,FN
1563,0,1.0,FN
1564,0,1.0,FN
1565,0,0.0,TN
1566,0,1.0,FN
1567,0,0.0,TN
1568,0,0.0,TN
1569,0,1.0,FN
1570,0,1.0,FN
1571,0,0.0,TN
1572,0,1.0,FN
1573,0,1.0,FN
1574,0,0.0,TN
1575,0,1.0,FN
1576,0,0.0,TN
1577,0,1.0,FN
1578,0,1.0,FN
1579,0,1.0,FN
1580,0,1.0,FN
1581,0,0.0,TN
1582,0,1.0,FN
1583,0,0.0,TN
1584,0,0.0,TN
1585,0,0.0,TN
1586,0,1.0,FN
1587,0,1.0,FN
1588,0,1.0,FN
1589,0,0.0,TN
1590,0,1.0,FN
1591,0,1.0,FN
1592,0,1.0,FN
1593,0,1.0,FN
1594,0,1.0,FN
1595,0,0.0,TN
1596,0,1.0,FN
1597,0,1.0,FN
1598,0,0.0,TN
1599,0,1.0,FN
1600,0,1.0,FN
1601,0,1.0,FN
1602,0,1.0,FN
1603,0,1.0,FN
1604,0,1.0,FN
1605,0,1.0,FN
1606,0,0.0,TN
1607,0,1.0,FN
1608,0,1.0,FN
1609,0,1.0,FN
1610,0,1.0,FN
1611,0,1.0,FN
1612,0,1.0,FN
1613,0,0.0,TN
1614,0,1.0,FN
1615,0,0.0,TN
1616,0,1.0,FN
1617,0,0.0,TN
1618,0,1.0,FN
1619,0,1.0,FN
1620,0,1.0,FN
1621,0,0.0,TN
1622,0,1.0,FN
1623,0,1.0,FN
1624,0,1.0,FN
1625,0,0.0,TN
1626,0,1.0,FN
1627,0,1.0,FN
1628,0,1.0,FN
1629,0,0.0,TN
1630,0,0.0,TN
1631,0,0.0,TN
1632,0,0.0,TN
1633,0,1.0,FN
1634,0,1.0,FN
1635,0,1.0,FN
1636,0,1.0,FN
1637,0,1.0,FN
1638,0,1.0,FN
1639,0,1.0,FN
1640,0,1.0,FN
1641,0,1.0,FN
1642,0,1.0,FN
1643,0,1.0,FN
1644,0,0.0,TN
1645,0,1.0,FN
1646,0,0.0,TN
1647,0,0.0,TN
1648,0,1.0,FN
1649,0,1.0,FN
1650,0,1.0,FN
1651,0,1.0,FN
1652,0,1.0,FN
1653,0,1.0,FN
1654,0,1.0,FN
1655,0,1.0,FN
1656,0,0.0,TN
1657,0,0.0,TN
1658,0,1.0,FN
1659,0,1.0,FN
1660,0,0.0,TN
1661,0,1.0,FN
1662,0,0.0,TN
1663,0,1.0,FN
1664,0,1.0,FN
1665,0,1.0,FN
1666,0,1.0,FN
1667,0,1.0,FN
1668,0,1.0,FN
1669,0,1.0,FN
1670,0,0.0,TN
1671,0,0.0,TN
1672,0,0.0,TN
1673,0,1.0,FN
1674,0,0.0,TN
1675,0,0.0,TN
1676,0,0.0,TN
1677,0,0.0,TN
1678,0,1.0,FN
1679,0,1.0,FN
1680,0,0.0,TN
1681,0,1.0,FN
1682,0,0.0,TN
1683,0,1.0,FN
1684,0,1.0,FN
1685,0,1.0,FN
1686,0,1.0,FN
1687,0,0.0,TN
1688,0,0.0,TN
1689,0,0.0,TN
1690,0,0.0,TN
1691,0,1.0,FN
1692,0,1.0,FN
1693,0,1.0,FN
1694,0,1.0,FN
1695,0,1.0,FN
1696,0,0.0,TN
1697,0,1.0,FN
1698,0,0.0,TN
1699,0,1.0,FN
1700,0,1.0,FN
1701,0,1.0,FN
1702,0,1.0,FN
1703,0,1.0,FN
1704,0,1.0,FN
1705,0,1.0,FN
1706,0,1.0,FN
1707,0,1.0,FN
1708,0,1.0,FN
1709,0,0.0,TN
1710,0,1.0,FN
1711,0,1.0,FN
1712,0,1.0,FN
1713,0,1.0,FN
1714,0,0.0,TN
1715,0,1.0,FN
1716,0,1.0,FN
1717,0,1.0,FN
1718,0,1.0,FN
1719,0,1.0,FN
1720,0,0.0,TN
1721,0,0.0,TN
1722,0,1.0,FN
1723,0,0.0,TN
1724,0,1.0,FN
1725,0,1.0,FN
1726,0,0.0,TN
1727,0,1.0,FN
1728,0,1.0,FN
1729,0,1.0,FN
1730,0,1.0,FN
1731,0,0.0,TN
1732,0,0.0,TN
1733,0,0.0,TN
1734,0,1.0,FN
1735,0,0.0,TN
1736,0,1.0,FN
1737,0,1.0,FN
1738,0,0.0,TN
1739,0,0.0,TN
1740,0,1.0,FN
1741,0,1.0,FN
1742,0,0.0,TN
1743,0,0.0,TN
1744,0,1.0,FN
1745,0,1.0,FN
1746,0,0.0,TN
1747,0,1.0,FN
1748,0,1.0,FN
1749,0,1.0,FN
1750,0,1.0,FN
1751,0,1.0,FN
1752,0,0.0,TN
1753,0,1.0,FN
1754,0,0.0,TN
1755,0,1.0,FN
1756,0,1.0,FN
1757,0,1.0,FN
1758,0,0.0,TN
1759,0,0.0,TN
1760,0,0.0,TN
1761,0,1.0,FN
1762,0,1.0,FN
1763,0,1.0,FN
1764,0,1.0,FN
1765,0,1.0,FN
1766,0,1.0,FN
1767,0,0.0,TN
1768,0,1.0,FN
1769,0,1.0,FN
1770,0,0.0,TN
1771,0,1.0,FN
1772,0,0.0,TN
1773,0,1.0,FN
1774,0,1.0,FN
1775,0,0.0,TN
1776,0,1.0,FN
1777,0,1.0,FN
1778,0,1.0,FN
1779,0,1.0,FN
1780,0,0.0,TN
1781,0,0.0,TN
1782,0,1.0,FN
1783,0,1.0,FN
1784,0,1.0,FN
1785,0,0.0,TN
1786,0,0.0,TN
1787,0,1.0,FN
1788,0,1.0,FN
1789,0,0.0,TN
1790,0,1.0,FN
1791,0,0.0,TN
1792,0,1.0,FN
1793,0,1.0,FN
1794,0,1.0,FN
1795,0,0.0,TN
1796,0,1.0,FN
1797,0,1.0,FN
1798,0,1.0,FN
1799,0,0.0,TN
1800,0,1.0,FN
1801,0,0.0,TN
1802,0,1.0,FN
1803,0,1.0,FN
1804,0,1.0,FN
1805,0,1.0,FN
1806,0,1.0,FN
1807,0,1.0,FN
1808,0,1.0,FN
1809,0,0.0,TN
1810,0,1.0,FN
1811,0,1.0,FN
1812,0,0.0,TN
1813,0,1.0,FN
1814,0,0.0,TN
1815,0,0.0,TN
1816,0,0.0,TN
1817,0,1.0,FN
1818,0,0.0,TN
1819,0,1.0,FN
1820,0,0.0,TN
1821,0,1.0,FN
1822,0,0.0,TN
1823,0,0.0,TN
1824,0,1.0,FN
1825,0,0.0,TN
1826,0,1.0,FN
1827,0,0.0,TN
1828,0,1.0,FN
1829,0,0.0,TN
1830,0,1.0,FN
1831,0,1.0,FN
1832,0,1.0,FN
1833,0,1.0,FN
1834,0,1.0,FN
1835,0,0.0,TN
1836,0,1.0,FN
1837,0,1.0,FN
1838,0,0.0,TN
1839,0,1.0,FN
1840,0,1.0,FN
1841,0,1.0,FN
1842,0,1.0,FN
1843,0,0.0,TN
1844,0,1.0,FN
1845,0,1.0,FN
1846,0,0.0,TN
1847,0,1.0,FN
1848,0,0.0,TN
1849,0,0.0,TN
1850,0,0.0,TN
1851,0,0.0,TN
1852,0,0.0,TN
1853,0,1.0,FN
1854,0,1.0,FN
1855,0,1.0,FN
1856,0,1.0,FN
1857,0,0.0,TN
1858,0,1.0,FN
1859,0,0.0,TN
1860,0,1.0,FN
1861,0,0.0,TN
1862,0,1.0,FN
1863,0,0.0,TN
1864,0,0.0,TN
1865,0,1.0,FN
1866,0,0.0,TN
1867,0,1.0,FN
1868,0,0.0,TN
1869,0,1.0,FN
1870,0,1.0,FN
1871,0,1.0,FN
1872,0,0.0,TN
1873,0,1.0,FN
1874,0,0.0,TN
1875,0,0.0,TN
1876,0,1.0,FN
1877,0,1.0,FN
1878,0,0.0,TN
1879,0,1.0,FN
1880,0,1.0,FN
1881,0,1.0,FN
1882,0,1.0,FN
1883,0,1.0,FN
1884,0,0.0,TN
1885,0,0.0,TN
1886,0,1.0,FN
1887,0,0.0,TN
1888,0,1.0,FN
1889,0,0.0,TN
1890,0,0.0,TN
1891,0,1.0,FN
1892,0,1.0,FN
1893,0,0.0,TN
1894,0,1.0,FN
1895,0,1.0,FN
1896,0,1.0,FN
1897,0,0.0,TN
1898,0,1.0,FN
1899,0,1.0,FN
1900,0,0.0,TN
1901,0,0.0,TN
1902,0,1.0,FN
1903,0,1.0,FN
1904,0,1.0,FN
1905,0,0.0,TN
1906,0,1.0,FN
1907,0,1.0,FN
1908,0,1.0,FN
1909,0,0.0,TN
1910,0,0.0,TN
1911,0,1.0,FN
1912,0,1.0,FN
1913,0,1.0,FN
1914,0,1.0,FN
1915,0,1.0,FN
1916,0,0.0,TN
1917,0,1.0,FN
1918,0,0.0,TN
1919,0,1.0,FN
1920,0,0.0,TN
1921,0,1.0,FN
1922,0,1.0,FN
1923,0,1.0,FN
1924,0,0.0,TN
1925,0,0.0,TN
1926,0,0.0,TN
1927,0,1.0,FN
1928,0,1.0,FN
1929,0,1.0,FN
1930,0,1.0,FN
1931,0,1.0,FN
1932,0,0.0,TN
1933,0,1.0,FN
1934,0,0.0,TN
1935,0,1.0,FN
1936,0,1.0,FN
1937,0,1.0,FN
1938,0,0.0,TN
1939,0,1.0,FN
1940,0,1.0,FN
1941,0,1.0,FN
1942,0,1.0,FN
1943,0,1.0,FN
1944,0,1.0,FN
1945,0,1.0,FN
1946,0,1.0,FN
1947,0,1.0,FN
1948,0,0.0,TN
1949,0,1.0,FN
1950,0,1.0,FN
1951,0,1.0,FN
1952,0,1.0,FN
1953,0,1.0,FN
1954,0,0.0,TN
1955,0,1.0,FN
1956,0,1.0,FN
1957,0,1.0,FN
1958,0,1.0,FN
1959,0,1.0,FN
1960,0,0.0,TN
1961,0,0.0,TN
1962,0,1.0,FN
1963,0,0.0,TN
1964,0,0.0,TN
1965,0,1.0,FN
1966,0,0.0,TN
1967,0,1.0,FN
1968,0,1.0,FN
1969,0,1.0,FN
1970,0,1.0,FN
1971,0,1.0,FN
1972,0,0.0,TN
1973,0,1.0,FN
1974,0,1.0,FN
1975,0,1.0,FN
1976,0,0.0,TN
1977,0,1.0,FN
1978,0,1.0,FN
1979,0,1.0,FN
1980,0,0.0,TN
1981,0,0.0,TN
1982,0,1.0,FN
1983,0,1.0,FN
1984,0,1.0,FN
1985,0,1.0,FN
1986,0,1.0,FN
1987,0,1.0,FN
1988,0,1.0,FN
1989,0,1.0,FN
1990,0,1.0,FN
1991,0,0.0,TN
1992,0,0.0,TN
1993,0,1.0,FN
1994,0,1.0,FN
1995,0,0.0,TN
1996,0,1.0,FN
1997,0,1.0,FN
1998,0,0.0,TN
1999,0,1.0,FN
2000,0,1.0,FN
2001,0,1.0,FN
2002,0,0.0,TN
2003,0,1.0,FN
2004,0,1.0,FN
2005,0,1.0,FN
2006,0,1.0,FN
2007,0,1.0,FN
2008,0,1.0,FN
2009,0,1.0,FN
2010,0,1.0,FN
2011,0,1.0,FN
2012,0,0.0,TN
2013,0,1.0,FN
2014,0,1.0,FN
2015,0,1.0,FN
2016,0,1.0,FN
2017,0,1.0,FN
2018,0,0.0,TN
2019,0,1.0,FN
2020,0,1.0,FN
2021,0,0.0,TN
2022,0,1.0,FN
2023,0,1.0,FN
2024,0,1.0,FN
2025,0,1.0,FN
2026,0,1.0,FN
2027,0,1.0,FN
2028,0,1.0,FN
2029,0,1.0,FN
2030,0,1.0,FN
2031,0,1.0,FN
2032,0,1.0,FN
2033,0,1.0,FN
2034,0,1.0,FN
2035,0,0.0,TN
2036,0,1.0,FN
2037,0,1.0,FN
2038,0,1.0,FN
2039,0,0.0,TN
2040,0,1.0,FN
2041,0,1.0,FN
2042,0,1.0,FN
2043,0,1.0,FN
2044,0,1.0,FN
2045,0,0.0,TN
2046,0,1.0,FN
2047,0,1.0,FN
2048,0,1.0,FN
2049,0,1.0,FN
2050,0,1.0,FN
2051,0,1.0,FN
2052,0,1.0,FN
2053,0,0.0,TN
2054,0,0.0,TN
2055,0,1.0,FN
2056,0,1.0,FN
2057,0,1.0,FN
2058,0,0.0,TN
2059,0,1.0,FN
2060,0,1.0,FN
2061,0,1.0,FN
2062,0,1.0,FN
2063,0,0.0,TN
2064,0,1.0,FN
2065,0,0.0,TN
2066,0,1.0,FN
2067,0,1.0,FN
2068,0,1.0,FN
2069,0,1.0,FN
2070,0,1.0,FN
2071,0,0.0,TN
2072,0,1.0,FN
2073,0,0.0,TN
2074,0,1.0,FN
2075,0,1.0,FN
2076,0,1.0,FN
2077,0,0.0,TN
2078,0,0.0,TN
2079,0,1.0,FN
2080,0,0.0,TN
2081,0,1.0,FN
2082,0,1.0,FN
2083,0,1.0,FN
2084,0,1.0,FN
2085,0,0.0,TN
2086,0,1.0,FN
2087,0,1.0,FN
2088,0,0.0,TN
2089,0,1.0,FN
2090,0,1.0,FN
2091,0,0.0,TN
2092,0,1.0,FN
2093,0,1.0,FN
2094,0,0.0,TN
2095,0,1.0,FN
2096,0,1.0,FN
2097,0,1.0,FN
2098,0,0.0,TN
2099,0,1.0,FN
2100,0,1.0,FN
2101,0,1.0,FN
2102,0,1.0,FN
2103,0,1.0,FN
2104,0,0.0,TN
2105,0,1.0,FN
2106,0,0.0,TN
2107,0,0.0,TN
2108,0,1.0,FN
2109,0,1.0,FN
2110,0,0.0,TN
2111,0,1.0,FN
2112,0,0.0,TN
2113,0,1.0,FN
2114,0,1.0,FN
2115,0,1.0,FN
2116,0,1.0,FN
2117,0,1.0,FN
2118,0,1.0,FN
2119,0,1.0,FN
2120,0,0.0,TN
2121,0,1.0,FN
2122,0,1.0,FN
2123,0,1.0,FN
2124,0,0.0,TN
2125,0,1.0,FN
2126,0,1.0,FN
2127,0,1.0,FN
2128,0,0.0,TN
2129,0,1.0,FN
2130,0,1.0,FN
2131,0,1.0,FN
2132,0,1.0,FN
2133,0,0.0,TN
2134,0,1.0,FN
2135,0,1.0,FN
2136,0,0.0,TN
2137,0,1.0,FN
2138,0,1.0,FN
2139,0,1.0,FN
2140,0,0.0,TN
2141,0,0.0,TN
2142,0,1.0,FN
2143,0,1.0,FN
2144,0,1.0,FN
2145,0,1.0,FN
2146,0,1.0,FN
2147,0,0.0,TN
2148,0,1.0,FN
2149,0,1.0,FN
2150,0,1.0,FN
2151,0,1.0,FN
2152,0,1.0,FN
2153,0,1.0,FN
2154,0,0.0,TN
2155,0,1.0,FN
2156,0,1.0,FN
2157,0,1.0,FN
2158,0,0.0,TN
2159,0,1.0,FN
2160,0,1.0,FN
2161,0,0.0,TN
2162,0,0.0,TN
2163,0,1.0,FN
2164,0,1.0,FN
2165,0,1.0,FN
2166,0,0.0,TN
2167,0,1.0,FN
2168,0,1.0,FN
2169,0,0.0,TN
2170,0,1.0,FN
2171,0,1.0,FN
2172,0,1.0,FN
2173,0,1.0,FN
2174,0,1.0,FN
2175,0,1.0,FN
2176,0,0.0,TN
2177,0,1.0,FN
2178,0,1.0,FN
2179,0,0.0,TN
2180,0,1.0,FN
2181,0,1.0,FN
2182,0,1.0,FN
2183,0,1.0,FN
2184,0,0.0,TN
2185,0,1.0,FN
2186,0,0.0,TN
2187,0,1.0,FN
2188,0,1.0,FN
2189,0,1.0,FN
2190,0,1.0,FN
2191,0,1.0,FN
2192,0,1.0,FN
2193,0,1.0,FN
2194,0,0.0,TN
2195,0,1.0,FN
2196,0,1.0,FN
2197,0,1.0,FN
2198,0,1.0,FN
2199,0,1.0,FN
2200,0,1.0,FN
2201,0,0.0,TN
2202,0,1.0,FN
2203,0,1.0,FN
2204,0,1.0,FN
2205,0,0.0,TN
2206,0,1.0,FN
2207,0,1.0,FN
2208,0,1.0,FN
2209,0,1.0,FN
2210,0,0.0,TN
2211,0,1.0,FN
2212,0,0.0,TN
2213,0,0.0,TN
2214,0,1.0,FN
2215,0,1.0,FN
2216,0,1.0,FN
2217,0,1.0,FN
2218,0,0.0,TN
2219,0,0.0,TN
2220,0,1.0,FN
2221,0,1.0,FN
2222,0,1.0,FN
2223,0,1.0,FN
2224,0,1.0,FN
2225,0,0.0,TN
2226,0,1.0,FN
2227,0,1.0,FN
2228,0,1.0,FN
2229,0,1.0,FN
2230,0,1.0,FN
2231,0,1.0,FN
2232,0,0.0,TN
2233,0,1.0,FN
2234,0,0.0,TN
2235,0,0.0,TN
2236,0,1.0,FN
2237,0,1.0,FN
2238,0,0.0,TN
2239,0,1.0,FN
2240,0,1.0,FN
2241,0,1.0,FN
2242,0,1.0,FN
2243,0,1.0,FN
2244,0,0.0,TN
2245,0,1.0,FN
2246,0,1.0,FN
2247,0,1.0,FN
2248,0,1.0,FN
2249,0,1.0,FN
2250,0,1.0,FN
2251,0,0.0,TN
2252,0,1.0,FN
2253,0,0.0,TN
2254,0,1.0,FN
2255,0,1.0,FN
2256,0,1.0,FN
2257,0,0.0,TN
2258,0,0.0,TN
2259,0,1.0,FN
2260,0,0.0,TN
2261,0,1.0,FN
2262,0,1.0,FN
2263,0,1.0,FN
2264,0,1.0,FN
2265,0,1.0,FN
2266,0,1.0,FN
2267,0,1.0,FN
2268,0,0.0,TN
2269,0,1.0,FN
2270,0,1.0,FN
2271,0,0.0,TN
2272,0,1.0,FN
2273,0,1.0,FN
2274,0,0.0,TN
2275,0,0.0,TN
2276,0,1.0,FN
2277,0,1.0,FN
2278,0,1.0,FN
2279,0,1.0,FN
2280,0,1.0,FN
2281,0,1.0,FN
2282,0,1.0,FN
2283,0,1.0,FN
2284,0,1.0,FN
2285,0,1.0,FN
2286,0,1.0,FN
2287,0,0.0,TN
2288,0,1.0,FN
2289,0,1.0,FN
2290,0,1.0,FN
2291,0,1.0,FN
2292,0,1.0,FN
2293,0,1.0,FN
2294,0,1.0,FN
2295,0,0.0,TN
2296,0,0.0,TN
2297,0,1.0,FN
2298,0,1.0,FN
2299,0,0.0,TN
2300,0,1.0,FN
2301,0,0.0,TN
2302,0,0.0,TN
2303,0,0.0,TN
2304,0,1.0,FN
2305,0,0.0,TN
2306,0,1.0,FN
2307,0,1.0,FN
2308,0,0.0,TN
2309,0,0.0,TN
2310,0,1.0,FN
2311,0,0.0,TN
2312,0,1.0,FN
2313,0,1.0,FN
2314,0,1.0,FN
2315,0,1.0,FN
2316,0,1.0,FN
2317,0,0.0,TN
2318,0,1.0,FN
2319,0,1.0,FN
2320,0,1.0,FN
2321,0,0.0,TN
2322,0,1.0,FN
2323,0,1.0,FN
2324,0,0.0,TN
2325,0,1.0,FN
2326,0,1.0,FN
2327,0,1.0,FN
2328,0,1.0,FN
2329,0,1.0,FN
2330,0,0.0,TN
2331,0,0.0,TN
2332,0,1.0,FN
2333,0,1.0,FN
2334,0,1.0,FN
2335,0,0.0,TN
2336,0,0.0,TN
2337,0,1.0,FN
2338,0,1.0,FN
2339,0,1.0,FN
2340,0,1.0,FN
2341,0,0.0,TN
2342,0,1.0,FN
2343,0,1.0,FN
2344,0,1.0,FN
2345,0,1.0,FN
2346,0,0.0,TN
2347,0,0.0,TN
2348,0,1.0,FN
2349,0,1.0,FN
2350,0,0.0,TN
2351,0,0.0,TN
2352,0,1.0,FN
2353,0,0.0,TN
2354,0,1.0,FN
2355,0,0.0,TN
2356,0,1.0,FN
2357,0,1.0,FN
2358,0,1.0,FN
2359,0,1.0,FN
2360,0,1.0,FN
2361,0,1.0,FN
2362,0,1.0,FN
2363,0,1.0,FN
2364,0,1.0,FN
2365,0,1.0,FN
2366,0,1.0,FN
2367,0,0.0,TN
2368,0,0.0,TN
2369,0,1.0,FN
2370,0,1.0,FN
2371,0,0.0,TN
2372,0,0.0,TN
2373,0,1.0,FN
2374,0,1.0,FN
2375,0,0.0,TN
2376,0,1.0,FN
2377,0,0.0,TN
2378,0,0.0,TN
2379,0,1.0,FN
2380,0,1.0,FN
2381,0,0.0,TN
2382,0,1.0,FN
2383,0,1.0,FN
2384,0,0.0,TN
2385,0,0.0,TN
2386,0,1.0,FN
2387,0,1.0,FN
2388,0,1.0,FN
2389,0,0.0,TN
2390,0,1.0,FN
2391,0,1.0,FN
2392,0,1.0,FN
2393,0,1.0,FN
2394,0,1.0,FN
2395,0,1.0,FN
2396,0,1.0,FN
2397,0,0.0,TN
2398,0,0.0,TN
2399,0,1.0,FN
2400,0,1.0,FN
2401,0,1.0,FN
2402,0,1.0,FN
2403,0,1.0,FN
2404,0,1.0,FN
2405,0,0.0,TN
2406,0,0.0,TN
2407,0,0.0,TN
2408,0,0.0,TN
2409,0,0.0,TN
